Time/s,Dynamo Reading/V,HES Reading/V,Potentiometer Value/7-bit,Filtered Dynamo Reading/V,Filtered HES Reading/V,notes
0,0,1,0,0,0,
1,0.3129617962,0.9497657154,0,0,0,
2,0.5944807685,0.8041098282,0,0,0,
3,0.8162731086,0.5776661771,0,0,0,
4,0.9560556573,0.2931852317,0,0,0,
5,0.9997846621,-0.0207516145,0,0,0,
6,0.9430667323,-0.3326035756,0,0,0,
7,0.7916002372,-0.6110393314,0,0,0,
8,0.5606027988,-0.8280848398,0,0,0,
9,0.2732823994,-0.9619338492,0,0,0,
10,-0.0414942917,-0.999138741,0,0,0,
11,-0.3521021107,-0.935961593,0,0,0,
12,-0.6273347344,-0.778749723,0,0,0,
13,-0.8395399349,-0.5432979825,0,0,0,
14,-0.9673977593,-0.253261871,0,0,0,
15,-0.998062515,0.0622190983,0,0,0,
16,-0.9284533578,0.3714490039,0,0,0,
17,-0.7655638201,0.6433599594,0,0,0,
18,-0.5257591807,0.8506334604,0,0,0,
19,-0.2331322687,0.9724450346,0,0,0,
20,0.0829171087,0.9965564475,0,0,0,
21,0.3906359229,0.92054526,0,0,0,
22,0.6591081049,0.7520482073,0,0,0,
23,0.8613606385,0.5079939472,0,0,0,
24,0.9770735012,0.2129022621,0,0,0,
25,0.9946211872,-0.1035794087,0,0,0,
26,0.9122407056,-0.4096546045,0,0,0,
27,0.7382087055,-0.6745723883,0,0,0,
28,0.490009933,-0.8717168494,0,0,0,
29,0.1925805636,-0.9812811659,0,0,0,
30,-0.1241970996,-0.9922575676,0,0,0,
31,-0.4284968578,-0.9035432712,0,0,0,
32,-0.6897461498,-0.7240512751,0,0,0,
33,-0.8816976329,-0.4718148833,0,0,0,
34,-0.9850662164,-0.1721759252,0,0,0,
35,-0.9894666066,0.1447613017,0,0,0,
36,-0.8944567024,0.4471545677,0,0,0,
37,-0.7095820132,0.7046228541,0,0,0,
38,-0.4534166343,0.8912986905,0,0,0,
39,-0.1516971349,0.9884270227,0,0,0,
40,0.1652631586,0.9862495062,0,0,0,
41,0.465619699,0.8849849128,0,0,0,
42,0.7191960945,0.6948071514,0,0,0,
43,0.9005158873,0.4348231097,0,0,0,
44,0.9913621374,0.1311530122,0,0,0,
45,0.9826076519,-0.1856938407,0,0,0,
46,0.8751319815,-0.4838842992,0,0,0,
47,0.679733053,-0.7334595944,0,0,0,
48,0.4160423173,-0.9093452536,0,0,0,
49,0.1105524051,-0.9938702962,0,0,0,
50,-0.2060445489,-0.9785426122,0,0,0,
51,-0.501940502,-0.864902152,0,0,0,
52,-0.747407211,-0.66436621,0,0,0,
53,-0.9177829868,-0.3970823455,0,0,0,
54,-0.9959504191,-0.0899041858,0,0,0,
55,-0.9740561378,0.2263065188,0,0,0,
56,-0.8542998299,0.5197805312,0,0,0,
57,-0.6487132405,0.7610329373,0,0,0,
58,-0.3779513599,0.9258254531,0,0,0,
59,-0.0692172469,0.9976016102,0,0,0,
60,0.2464710238,0.9691501609,0,0,0,
61,0.5373967034,0.8433295816,0,0,0,
62,0.7743309051,0.6327808858,0,0,0,
63,0.9334691886,0.3586575997,0,0,0,
64,0.9988231584,0.0485004978,0,0,0,
65,0.9638267945,-0.2665293797,0,0,0,
66,0.8319961315,-0.5547814319,0,0,0,
67,0.6165760076,-0.7872953873,0,0,0,
68,0.3392093744,-0.9407109015,0,0,0,
69,0.0277628607,-0.9996145375,0,0,0,
70,-0.2864729479,-0.9580883311,0,0,0,
71,-0.5719272293,-0.8203043608,0,0,0,
72,-0.7999208003,-0.6001055851,0,0,0,
73,-0.947547473,-0.3196150598,0,0,0,
74,-0.9999754067,-0.0070132668,0,0,0,
75,-0.9519372421,0.3062931391,0,0,0,
76,-0.8082593048,0.5888267115,0,0,0,
77,-0.5833767115,0.8122017067,0,0,0,
78,-0.2998830948,0.9539759585,0,0,0,
79,0.0137393475,0.9999056107,0,0,0,
80,0.3259814172,0.9453761768,0,0,0,
81,0.6054726003,0.795866151,0,0,0,
82,0.8241328175,0.5663965917,0,0,0,
83,0.9599935897,0.2800219773,0,0,0,
84,0.9994051795,-0.0344860446,0,0,0,
85,0.9384079608,-0.3455293029,0,0,0,
86,0.7831302369,-0.6218577266,0,0,0,
87,0.5491725386,-0.8357089941,0,0,0,
88,0.260040261,-0.9655977748,0,0,0,
89,-0.0552178894,-0.9984743285,0,0,0,
90,-0.3649283776,-0.931035595,0,0,0,
91,-0.6379750338,-0.7700570474,0,0,0,
92,-0.8469252511,-0.53171197,0,0,0,
93,-0.9707861002,-0.2399465518,0,0,0,
94,-0.9971134588,0.0759259533,0,0,0,
95,-0.9232622548,0.3841702864,0,0,0,
96,-0.756652213,0.6538175805,0,0,0,
97,-0.514022406,0.8577767578,0,0,0,
98,-0.2197495033,0.9755563314,0,0,0,
99,0.0966013176,0.9953231563,0,0,0,
100,0.4032467423,0.9150912877,0,0,1,
101,0.6693785438,0.7429215067,0,0.3129617962,0.9497657154,
102,0.8682588407,0.4961114649,0,0.5944807685,0.8041098282,
103,0.9799064141,0.199457814,0,0.8162731086,0.5776661771,
104,0.9931041922,-0.1172350781,0,0.9560556573,0.2931852317,
105,0.9065262129,-0.4221495296,0,0.9997846621,-0.0207516145,
106,0.7288708421,-0.6846512219,0,0.9430667323,-0.3326035756,
107,0.4779868606,-0.8783669854,0,0.7916002372,-0.6110393314,
108,0.1790802231,-0.9838344747,0,0.5606027988,-0.8280848398,
109,-0.1378183482,-0.990457522,0,0.2732823994,-0.9619338492,
110,-0.4408705072,-0.8975707191,0,-0.0414942917,-0.999138741,
111,-0.6996290372,-0.7145062703,0,-0.3521021107,-0.935961593,
112,-0.8880968388,-0.4596563988,0,-0.6273347344,-0.778749723,
113,-0.9873388216,-0.1586255066,0,-0.8395399349,-0.5432979825,
114,-0.9873842857,0.1583422633,0,-0.9673977593,-0.253261871,
115,-0.8882286633,0.4594016126,0,-0.998062515,0.0622190983,
116,-0.699833978,0.7143055392,0,-0.9284533578,0.3714490039,
117,-0.4411279742,0.8974442102,0,-0.7655638201,0.6433599594,
118,-0.1381024739,0.9904179455,0,-0.5257591807,0.8506334604,
