Time/s,Dynamo Reading/V,HES Reading/V,Potentiometer Value/7bit,Filtered Dynamo,Filtered HES,notes
0,0,1,0,0,1,
1,0.3129617962,0.9497657154,0,0.3129617962,0.9497657154,
2,0.5944807685,0.8041098282,0,0.5944807685,0.8041098282,
3,0.8162731086,0.5776661771,0,0.8162731086,0.5776661771,
4,0.9560556573,0.2931852317,0,0.9560556573,0.2931852317,
5,0.9997846621,-0.0207516145,0,0.9997846621,-0.0207516145,
6,0.9430667323,-0.3326035756,0,0.9430667323,-0.3326035756,
7,0.7916002372,-0.6110393314,0,0.7916002372,-0.6110393314,
8,0.5606027988,-0.8280848398,0,0.5606027988,-0.8280848398,
9,0.2732823994,-0.9619338492,0,0.2732823994,-0.9619338492,
10,-0.0414942917,-0.999138741,0,-0.0414942917,-0.999138741,
11,-0.3521021107,-0.935961593,0,-0.3521021107,-0.935961593,
12,-0.6273347344,-0.778749723,0,-0.6273347344,-0.778749723,
13,-0.8395399349,-0.5432979825,0,-0.8395399349,-0.5432979825,
14,-0.9673977593,-0.253261871,0,-0.9673977593,-0.253261871,
15,-0.998062515,0.0622190983,0,-0.998062515,0.0622190983,
16,-0.9284533578,0.3714490039,0,-0.9284533578,0.3714490039,
17,-0.7655638201,0.6433599594,0,-0.7655638201,0.6433599594,
18,-0.5257591807,0.8506334604,0,-0.5257591807,0.8506334604,
19,-0.2331322687,0.9724450346,0,-0.2331322687,0.9724450346,
20,0.0829171087,0.9965564475,0,0.0829171087,0.9965564475,
21,0.3906359229,0.92054526,0,0.3906359229,0.92054526,
22,0.6591081049,0.7520482073,0,0.6591081049,0.7520482073,
23,0.8613606385,0.5079939472,0,0.8613606385,0.5079939472,
24,0.9770735012,0.2129022621,0,0.9770735012,0.2129022621,
25,0.9946211872,-0.1035794087,0,0.9946211872,-0.1035794087,
26,0.9122407056,-0.4096546045,0,0.9122407056,-0.4096546045,
27,0.7382087055,-0.6745723883,0,0.7382087055,-0.6745723883,
28,0.490009933,-0.8717168494,0,0.490009933,-0.8717168494,
29,0.1925805636,-0.9812811659,0,0.1925805636,-0.9812811659,
30,-0.1241970996,-0.9922575676,0,-0.1241970996,-0.9922575676,
31,-0.4284968578,-0.9035432712,0,-0.4284968578,-0.9035432712,
32,-0.6897461498,-0.7240512751,0,-0.6897461498,-0.7240512751,
33,-0.8816976329,-0.4718148833,0,-0.8816976329,-0.4718148833,
