t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542908.593720, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.039, 25.000, 0.000, 0.0870967741935, 0.000 
1507542908.605269, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.490, 0.003, 25.000, 0.000, 0.0451612903226, 0.000 
1507542908.616724, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.500, 0.000, 25.000, 0.000, 0.0, 0.000 
1507542908.628102, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.494, 0.035, 25.000, 0.000, 0.103225806452, 0.013 
1507542908.639447, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.526, 0.000, 25.000, 0.000, 0.0, 0.052 
1507542908.650724, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.513, 0.055, 25.000, 0.000, 0.135483870968, 0.052 
1507542908.662021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.555, 0.000, 25.000, 0.000, 0.0, 0.065 
1507542908.673295, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.035, 25.000, 0.000, 0.0838709677419, 0.077 
1507542908.684552, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.000, 25.000, 0.000, 0.0322580645161, 0.116 
1507542908.695807, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.000, 25.000, 0.000, 0.0, 0.116 
1507542908.707072, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.029, 25.000, 0.000, 0.0870967741935, 0.129 
1507542908.718313, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.510, 0.000, 25.000, 0.000, 0.0, 0.142 
1507542908.729555, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.052, 25.000, 0.000, 0.132258064516, 0.181 
1507542908.740823, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.000, 25.000, 0.000, 0.0, 0.168 
1507542908.752210, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.042, 25.000, 0.000, 0.106451612903, 0.181 
1507542908.763481, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.494, 0.000, 25.000, 0.000, 0.00645161290323, 0.232 
1507542908.774751, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.010, 25.000, 0.000, 0.0225806451613, 0.219 
1507542908.786008, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.019, 25.000, 0.000, 0.0709677419355, 0.232 
1507542908.797251, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.000, 25.000, 0.000, 0.0, 0.245 
1507542908.808492, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.510, 0.045, 25.000, 0.000, 0.116129032258, 0.284 
1507542908.819743, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 0.000, 0.0, 0.271 
1507542908.830983, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.055, 25.000, 0.000, 0.129032258065, 0.284 
1507542908.842277, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 0.000, 0.0, 0.323 
1507542908.853522, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.032, 25.000, 0.000, 0.0677419354839, 0.335 
1507542908.864770, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.558, 0.003, 25.000, 0.000, 0.0451612903226, 0.335 
1507542908.876024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.500, 0.000, 25.000, 0.000, 0.0, 0.348 
1507542908.887251, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.474, 0.032, 25.000, 0.000, 0.1, 0.374 
1507542908.898489, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.000, 25.000, 0.000, 0.0, 0.374 
1507542908.909731, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.494, 0.052, 25.000, 0.000, 0.132258064516, 0.387 
1507542908.920968, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 0.000, 0.0, 0.400 
1507542908.932235, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.042, 25.000, 0.000, 0.0967741935484, 0.439 
1507542908.943524, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.000, 25.000, 0.000, 0.0161290322581, 0.426 
1507542908.954819, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.006, 25.000, 0.000, 0.00645161290323, 0.439 
1507542908.966068, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.026, 25.000, 0.000, 0.0806451612903, 0.452 
1507542908.977311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.000, 25.000, 0.000, 0.0, 0.490 
1507542908.988562, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.048, 25.000, 0.000, 0.122580645161, 0.477 
1507542908.999808, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.545, 0.000, 25.000, 0.000, 0.0, 0.477 
1507542909.011227, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.500, 0.045, 25.000, 0.000, 0.116129032258, 0.529 
1507542909.022720, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.513, 0.000, 25.000, 0.000, 0.00322580645161, 0.516 
1507542909.034022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.013, 25.000, 0.000, 0.0290322580645, 0.529 
1507542909.045286, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.013, 25.000, 0.000, 0.0677419354839, 0.542 
1507542909.056556, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.000, 25.000, 0.000, 0.0, 0.568 
1507542909.067807, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.042, 25.000, 0.000, 0.116129032258, 0.555 
1507542909.079054, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.510, 0.000, 25.000, 0.000, 0.0, 0.568 
1507542909.090293, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.052, 25.000, 0.000, 0.129032258065, 0.606 
1507542909.101543, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.000, 25.000, 0.000, 0.0, 0.594 
1507542909.112932, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.029, 25.000, 0.000, 0.0645161290323, 0.606 
1507542909.124204, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.513, 0.003, 25.000, 0.000, 0.0451612903226, 0.606 
1507542909.135452, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.000, 25.000, 0.000, 0.0, 0.645 
1507542909.146740, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.032, 25.000, 0.000, 0.1, 0.632 
1507542909.158030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.526, 0.000, 25.000, 0.000, 0.0, 0.645 
1507542909.169820, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.055, 25.000, 0.000, 0.125806451613, 0.645 
1507542909.181597, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.000, 25.000, 0.000, 0.0, 0.658 
1507542909.193437, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.555, 0.016, 25.000, 0.000, 0.0354838709677, 0.671 
1507542909.205202, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.023, 25.000, 0.000, 0.0774193548387, 0.684 
1507542909.217016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.565, 0.000, 25.000, 0.000, 0.0, 0.710 
1507542909.228798, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.497, 0.052, 25.000, 0.000, 0.129032258065, 0.697 
1507542909.240599, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.539, 0.000, 25.000, 0.000, 0.0, 0.735 
1507542909.252453, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.558, 0.029, 25.000, 0.000, 0.0677419354839, 0.723 
1507542909.264348, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.010, 25.000, 0.000, 0.0645161290323, 0.761 
1507542909.276128, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.490, 0.000, 25.000, 0.000, 0.0, 0.735 
1507542909.287932, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.513, 0.048, 25.000, 0.000, 0.125806451613, 0.787 
1507542909.299704, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.574, 0.000, 25.000, 0.000, 0.0, 0.761 
1507542909.311464, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.561, 0.039, 25.000, 0.000, 0.0935483870968, 0.800 
1507542909.323304, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.539, 0.000, 25.000, 0.000, 0.041935483871, 0.787 
1507542909.335064, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.545, 0.000, 25.000, 0.000, 0.0, 0.800 
1507542909.346819, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.526, 0.042, 25.000, 0.000, 0.112903225806, 0.813 
1507542909.358583, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.497, 0.000, 25.000, 0.000, 0.0, 0.826 
1507542909.370337, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.539, 0.045, 25.000, 0.000, 0.116129032258, 0.826 
1507542909.382148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.526, 0.000, 25.000, 0.000, 0.0129032258065, 0.839 
1507542909.393974, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.477, 0.006, 25.000, 0.000, 0.0, 0.877 
1507542909.405819, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.032, 25.000, 0.000, 0.0967741935484, 0.852 
