Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:32 24-02-2017
1487946741.200377, 0.029, 0.029, (current), 0, (p = iv) 
1487946741.300640, 0.715, 0.715, (current), 48, (p = iv) 
1487946741.400844, 0.032, 0.032, (current), 48, (p = iv) 
1487946741.501046, 0.052, 0.052, (current), 48, (p = iv) 
1487946741.601242, 0.116, 0.116, (current), 48, (p = iv) 
1487946741.701451, 0.135, 0.135, (current), 48, (p = iv) 
1487946741.801652, 0.106, 0.106, (current), 48, (p = iv) 
1487946741.901848, 0.790, 0.790, (current), 48, (p = iv) 
1487946742.002042, 0.686, 0.686, (current), 48, (p = iv) 
1487946742.102238, 0.667, 0.667, (current), 48, (p = iv) 
1487946742.202430, 0.648, 0.648, (current), 48, (p = iv) 
1487946742.302625, 0.735, 0.735, (current), 48, (p = iv) 
1487946742.402818, 0.735, 0.735, (current), 48, (p = iv) 
1487946742.503014, 0.725, 0.725, (current), 48, (p = iv) 
1487946742.603206, 0.709, 0.709, (current), 48, (p = iv) 
1487946742.703402, 0.045, 0.045, (current), 48, (p = iv) 
1487946742.803596, 0.135, 0.135, (current), 48, (p = iv) 
1487946742.903790, 0.106, 0.106, (current), 48, (p = iv) 
1487946743.003983, 0.003, 0.003, (current), 48, (p = iv) 
1487946743.104178, 0.184, 0.184, (current), 48, (p = iv) 
1487946743.204385, 0.184, 0.184, (current), 0, (p = iv) 
1487946743.304594, 0.735, 0.735, (current), 0, (p = iv) 
1487946743.404791, 1.025, 1.025, (current), 0, (p = iv) 
1487946743.504992, 1.576, 1.576, (current), 0, (p = iv) 
1487946743.605188, 1.605, 1.605, (current), 0, (p = iv) 
1487946743.705477, 2.575, 2.575, (current), 0, (p = iv) 
1487946743.805781, 3.297, 3.297, (current), 0, (p = iv) 
1487946743.906070, 3.184, 3.184, (current), 0, (p = iv) 
1487946744.006357, 2.578, 2.578, (current), 0, (p = iv) 
1487946744.106643, 3.219, 3.219, (current), 0, (p = iv) 
1487946744.206931, 2.939, 2.939, (current), 0, (p = iv) 
1487946744.307217, 3.000, 3.000, (current), 0, (p = iv) 
1487946744.407501, 3.294, 3.294, (current), 0, (p = iv) 
1487946744.507788, 2.678, 2.678, (current), 0, (p = iv) 
1487946744.608075, 2.794, 2.794, (current), 0, (p = iv) 
1487946744.708363, 2.675, 2.675, (current), 0, (p = iv) 
1487946744.808675, 3.236, 3.236, (current), 0, (p = iv) 
1487946744.908962, 2.742, 2.742, (current), 0, (p = iv) 
1487946745.009286, 3.171, 3.171, (current), 0, (p = iv) 
1487946745.109576, 2.759, 2.759, (current), 0, (p = iv) 
1487946745.209867, 3.297, 3.297, (current), 0, (p = iv) 
1487946745.310157, 3.145, 3.145, (current), 0, (p = iv) 
1487946745.410444, 2.691, 2.691, (current), 0, (p = iv) 
1487946745.510735, 0.000, 0.000, (current), 0, (p = iv) 
1487946745.611054, 2.887, 2.887, (current), 0, (p = iv) 
1487946745.711374, 3.042, 3.042, (current), 0, (p = iv) 
1487946745.811667, 2.939, 2.939, (current), 0, (p = iv) 
1487946745.911955, 3.274, 3.274, (current), 0, (p = iv) 
1487946746.012245, 2.604, 2.604, (current), 0, (p = iv) 
1487946746.112535, 3.297, 3.297, (current), 0, (p = iv) 
1487946746.212825, 2.978, 2.978, (current), 0, (p = iv) 
1487946746.313111, 3.297, 3.297, (current), 0, (p = iv) 
1487946746.413398, 2.733, 2.733, (current), 0, (p = iv) 
1487946746.513682, 3.297, 3.297, (current), 0, (p = iv) 
1487946746.613972, 2.991, 2.991, (current), 0, (p = iv) 
1487946746.714259, 3.042, 3.042, (current), 0, (p = iv) 
1487946746.814547, 2.991, 2.991, (current), 0, (p = iv) 
1487946746.914832, 3.297, 3.297, (current), 0, (p = iv) 
1487946747.015123, 3.248, 3.248, (current), 0, (p = iv) 
1487946747.115409, 2.649, 2.649, (current), 0, (p = iv) 
1487946747.215698, 3.297, 3.297, (current), 0, (p = iv) 
1487946747.315984, 2.965, 2.965, (current), 0, (p = iv) 
1487946747.416270, 2.936, 2.936, (current), 0, (p = iv) 
1487946747.516556, 2.991, 2.991, (current), 0, (p = iv) 
1487946747.616844, 3.116, 3.116, (current), 0, (p = iv) 
1487946747.717147, 2.704, 2.704, (current), 0, (p = iv) 
1487946747.817435, 3.145, 3.145, (current), 0, (p = iv) 
1487946747.917720, 2.788, 2.788, (current), 0, (p = iv) 
1487946748.018005, 3.207, 3.207, (current), 0, (p = iv) 
1487946748.118291, 2.449, 2.449, (current), 0, (p = iv) 
1487946748.218596, 2.991, 2.991, (current), 8, (p = iv) 
1487946748.319055, 2.855, 2.855, (current), 8, (p = iv) 
1487946748.419355, 2.295, 2.295, (current), 8, (p = iv) 
1487946748.519648, 2.575, 2.575, (current), 8, (p = iv) 
1487946748.619954, 2.565, 2.565, (current), 8, (p = iv) 
1487946748.720255, 2.269, 2.269, (current), 8, (p = iv) 
1487946748.820546, 2.520, 2.520, (current), 8, (p = iv) 
1487946748.920836, 2.575, 2.575, (current), 8, (p = iv) 
1487946749.021126, 2.269, 2.269, (current), 8, (p = iv) 
1487946749.121411, 2.356, 2.356, (current), 8, (p = iv) 
1487946749.221700, 2.965, 2.965, (current), 8, (p = iv) 
1487946749.321987, 2.291, 2.291, (current), 8, (p = iv) 
1487946749.422279, 2.875, 2.875, (current), 8, (p = iv) 
1487946749.522570, 2.633, 2.633, (current), 8, (p = iv) 
1487946749.622860, 2.340, 2.340, (current), 8, (p = iv) 
1487946749.723150, 2.307, 2.307, (current), 8, (p = iv) 
1487946749.823439, 2.498, 2.498, (current), 8, (p = iv) 
1487946749.923725, 2.382, 2.382, (current), 8, (p = iv) 
1487946750.024014, 2.423, 2.423, (current), 8, (p = iv) 
1487946750.124301, 2.730, 2.730, (current), 8, (p = iv) 
