Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:50 24-02-2017
1487947809.343444, 0.819, 0.819, (current), 48, (p = iv) 
1487947809.443699, 0.757, 0.757, (current), 48, (p = iv) 
1487947809.543922, 0.203, 0.203, (current), 48, (p = iv) 
1487947809.644130, 0.648, 0.648, (current), 48, (p = iv) 
1487947809.744338, 0.802, 0.802, (current), 48, (p = iv) 
1487947809.844545, 0.715, 0.715, (current), 48, (p = iv) 
1487947809.944743, 0.168, 0.168, (current), 48, (p = iv) 
1487947810.044949, 0.161, 0.161, (current), 48, (p = iv) 
1487947810.145156, 0.135, 0.135, (current), 48, (p = iv) 
1487947810.245363, 0.058, 0.058, (current), 48, (p = iv) 
1487947810.345572, 0.728, 0.728, (current), 48, (p = iv) 
1487947810.445779, 0.754, 0.754, (current), 48, (p = iv) 
1487947810.545986, 0.715, 0.715, (current), 48, (p = iv) 
1487947810.646192, 0.664, 0.664, (current), 48, (p = iv) 
1487947810.746398, 0.116, 0.116, (current), 48, (p = iv) 
1487947810.846604, 0.090, 0.090, (current), 48, (p = iv) 
1487947810.946799, 0.032, 0.032, (current), 48, (p = iv) 
1487947811.047006, 0.722, 0.722, (current), 48, (p = iv) 
1487947811.147212, 0.728, 0.728, (current), 48, (p = iv) 
1487947811.247417, 0.180, 0.180, (current), 48, (p = iv) 
1487947811.347623, 0.925, 0.925, (current), 0, (p = iv) 
1487947811.447839, 0.822, 0.822, (current), 0, (p = iv) 
1487947811.548054, 0.931, 0.931, (current), 0, (p = iv) 
1487947811.648261, 1.470, 1.470, (current), 0, (p = iv) 
1487947811.748468, 1.647, 1.647, (current), 0, (p = iv) 
1487947811.848743, 3.094, 3.094, (current), 0, (p = iv) 
1487947811.949053, 2.462, 2.462, (current), 0, (p = iv) 
1487947812.049371, 2.823, 2.823, (current), 0, (p = iv) 
1487947812.149674, 3.248, 3.248, (current), 0, (p = iv) 
1487947812.249985, 2.823, 2.823, (current), 0, (p = iv) 
1487947812.350287, 3.297, 3.297, (current), 0, (p = iv) 
1487947812.450586, 3.297, 3.297, (current), 0, (p = iv) 
1487947812.550889, 2.691, 2.691, (current), 0, (p = iv) 
1487947812.651189, 3.171, 3.171, (current), 0, (p = iv) 
1487947812.751492, 3.297, 3.297, (current), 0, (p = iv) 
1487947812.851789, 3.029, 3.029, (current), 0, (p = iv) 
1487947812.952089, 3.297, 3.297, (current), 0, (p = iv) 
1487947813.052394, 2.939, 2.939, (current), 0, (p = iv) 
1487947813.152696, 2.768, 2.768, (current), 0, (p = iv) 
1487947813.252996, 3.297, 3.297, (current), 0, (p = iv) 
1487947813.353298, 3.197, 3.197, (current), 0, (p = iv) 
1487947813.453596, 2.794, 2.794, (current), 0, (p = iv) 
1487947813.553900, 3.297, 3.297, (current), 0, (p = iv) 
1487947813.654202, 2.668, 2.668, (current), 0, (p = iv) 
1487947813.754548, 3.297, 3.297, (current), 0, (p = iv) 
1487947813.854866, 3.297, 3.297, (current), 0, (p = iv) 
1487947813.955160, 2.649, 2.649, (current), 0, (p = iv) 
1487947814.055458, 3.142, 3.142, (current), 0, (p = iv) 
1487947814.155758, 2.910, 2.910, (current), 0, (p = iv) 
1487947814.256057, 2.807, 2.807, (current), 0, (p = iv) 
1487947814.356354, 3.297, 3.297, (current), 0, (p = iv) 
1487947814.456656, 3.171, 3.171, (current), 0, (p = iv) 
1487947814.556955, 2.936, 2.936, (current), 0, (p = iv) 
1487947814.657255, 3.171, 3.171, (current), 0, (p = iv) 
1487947814.757596, 2.678, 2.678, (current), 0, (p = iv) 
1487947814.857893, 3.297, 3.297, (current), 0, (p = iv) 
1487947814.958184, 3.297, 3.297, (current), 0, (p = iv) 
1487947815.058484, 3.000, 3.000, (current), 0, (p = iv) 
1487947815.158782, 3.042, 3.042, (current), 0, (p = iv) 
1487947815.259091, 2.926, 2.926, (current), 0, (p = iv) 
1487947815.359388, 3.103, 3.103, (current), 0, (p = iv) 
1487947815.459685, 3.297, 3.297, (current), 0, (p = iv) 
1487947815.559986, 3.297, 3.297, (current), 0, (p = iv) 
1487947815.660286, 2.823, 2.823, (current), 0, (p = iv) 
1487947815.760571, 3.297, 3.297, (current), 0, (p = iv) 
1487947815.860866, 2.733, 2.733, (current), 0, (p = iv) 
1487947815.961161, 3.297, 3.297, (current), 0, (p = iv) 
1487947816.061460, 3.297, 3.297, (current), 0, (p = iv) 
1487947816.161760, 2.887, 2.887, (current), 0, (p = iv) 
1487947816.262064, 3.236, 3.236, (current), 0, (p = iv) 
1487947816.362371, 3.200, 3.200, (current), 8, (p = iv) 
1487947816.462837, 2.552, 2.552, (current), 8, (p = iv) 
1487947816.563145, 2.965, 2.965, (current), 8, (p = iv) 
1487947816.663447, 2.684, 2.684, (current), 8, (p = iv) 
1487947816.763738, 2.910, 2.910, (current), 8, (p = iv) 
1487947816.864036, 2.449, 2.449, (current), 8, (p = iv) 
1487947816.964328, 1.985, 1.985, (current), 8, (p = iv) 
1487947817.064628, 2.140, 2.140, (current), 8, (p = iv) 
1487947817.164926, 2.269, 2.269, (current), 8, (p = iv) 
1487947817.265226, 3.091, 3.091, (current), 8, (p = iv) 
1487947817.365524, 3.016, 3.016, (current), 8, (p = iv) 
1487947817.465823, 2.681, 2.681, (current), 8, (p = iv) 
