,voltage,,,,,,speed (actual),,,,,,voltage (read),,,,,
potval,run1,run2,run3,run4,run5,average,count1,count2,count3,count4,count5,average,run1,run2,run3,run4,run5,average
0,2.32,2.34,2.34,,,2.3333333333,,,,,,0,0.49,0.5,0.5,,,0.4966666667
8,2.83,2.85,2.85,,,2.8433333333,,,,,,0,0.58,0.67,0.63,,,0.6266666667
16,3.35,3.37,3.37,,,3.3633333333,,,,,,0,0.77,0.77,0.77,,,0.77
24,3.87,3.9,3.89,,,3.8866666667,,,,,,0,0.9,0.91,0.93,,,0.9133333333
32,4.39,4.42,4.2,,,4.3366666667,246,300,,,,273,1,1.05,1.04,,,1.03
40,4.91,4.94,4.94,,,4.93,,,,,,312,1.15,1.15,1.2,,,1.1666666667
48,5.42,5.45,5.45,,,5.44,354,348,,,,351,1.3,1.33,1.35,,,1.3266666667
56,5.94,5.98,5.97,,,5.9633333333,,,,,,385.5,1.43,1.47,1.48,,,1.46
64,6.46,6.5,6.49,,,6.4833333333,420,420,,,,420,1.55,1.62,1.62,,,1.5966666667
72,6.99,7.02,7.02,,,7.01,,,,,,459,1.7,1.75,1.77,,,1.74
80,7.51,7.55,7.55,,,7.5366666667,492,504,,,,498,1.84,1.84,1.92,,,1.8666666667
88,8.03,8.08,8.09,,,8.0666666667,,,,,,535.5,1.95,2.03,2.06,,,2.0133333333
96,8.55,8.6,8.65,,,8.6,570,576,,,,573,2.15,2.18,2.18,,,2.17
104,9.12,9.12,9.14,,,9.1266666667,,,,,,586.5,2.3,2.32,2.34,,,2.32
112,9.74,9.7,9.68,,,9.7066666667,600,600,,,,600,2.45,2.47,2.47,,,2.4633333333
120,10.41,10.4,10.4,,,10.4033333333,,,,,,600,2.59,2.6,2.6,,,2.5966666667
128,10.69,10.79,11,,,10.8266666667,600,600,,,,600,2.75,2.75,2.75,,,2.75
