,voltage,,,,,,speed (actual),,,,,,voltage (read),,,,,
potval,run1,run2,run3,run4,run5,average,count1,count2,count3,count4,count5,average,run1,run2,run3,run4,run5,average
0,10.85,10.91,10.91,10.92,10.91,10.9,600,600,,,,600,0.028,,,,,0.028
8,,,,,,,,,,,,,0.027,,,,,0.027
16,10.14,10.14,10.12,10.12,10.11,10.126,600,600,,,,600,0.026,,,,,0.026
24,,,,,,,,,,,,,0.025,,,,,0.025
32,9.15,9.12,9.1,9.1,9.09,9.112,570,576,,,,573,0.023,,,,,0.023
40,,,,,,,,,,,,,0.021,,,,,0.021
48,8.11,8.07,8.05,8.05,8.04,8.064,492,504,,,,498,0.02,,,,,0.02
56,,,,,,,,,,,,,0.019,,,,,0.019
64,7.03,7.02,7.01,7.01,7,7.014,420,420,,,,420,0.017,,,,,0.017
72,,,,,,,,,,,,,0.016,,,,,0.016
80,5.98,5.97,5.96,5.96,5.95,5.964,354,348,,,,351,0.014,,,,,0.014
88,,,,,,,,,,,,,0.013,,,,,0.013
96,4.92,4.92,4.91,4.91,4.9,4.912,246,300,,,,273,0.011,,,,,0.011
104,,,,,,,,,,,,,0.01,,,,,0.01
112,3.87,3.87,3.86,3.86,3.85,3.862,,,,,,,0.008,,,,,0.008
120,,,,,,,,,,,,,0.007,,,,,0.007
128,2.84,2.82,2.81,2.81,2.81,2.818,,,,,,,0.005,,,,,0.005
