Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589751.886926, 0.003, 0.976, 0, -145.92327168 
1489589751.888234, 0.003, 0.976, 0, -145.92327168 
1489589751.889437, 0.003, 0.976, 0, -145.92327168 
1489589751.890630, 0.003, 0.976, 0, -145.92327168 
1489589751.891823, 0.003, 0.976, 0, -145.92327168 
1489589751.893017, 0.003, 0.976, 0, -145.92327168 
1489589751.894211, 0.003, 0.976, 0, -145.92327168 
1489589751.895402, 0.003, 0.976, 0, -145.92327168 
1489589751.896595, 0.003, 0.976, 0, -145.92327168 
1489589751.897788, 0.003, 0.976, 0, -145.92327168 
1489589751.898980, 0.003, 0.976, 0, -145.92327168 
1489589751.900190, 0.003, 0.976, 0, -145.92327168 
1489589751.901399, 0.003, 0.976, 0, -145.92327168 
1489589751.902608, 0.003, 0.976, 0, -145.92327168 
1489589751.903818, 0.003, 0.976, 0, -145.92327168 
1489589751.905028, 0.003, 0.976, 0, -145.92327168 
1489589751.906237, 0.003, 0.976, 0, -145.92327168 
1489589751.907447, 0.003, 0.976, 0, -145.92327168 
1489589751.908656, 0.003, 0.976, 0, -145.92327168 
1489589751.909865, 0.003, 0.976, 0, -145.92327168 
1489589751.911074, 0.003, 0.976, 0, -145.92327168 
1489589751.912257, 0.003, 0.976, 0, -145.92327168 
1489589751.913467, 0.003, 0.976, 0, -145.92327168 
1489589751.914677, 0.003, 0.976, 0, -145.92327168 
1489589751.915884, 0.003, 0.976, 0, -145.92327168 
1489589751.917092, 0.003, 0.976, 0, -145.92327168 
1489589751.918302, 0.003, 0.976, 0, -145.92327168 
1489589751.919510, 0.003, 0.976, 0, -145.92327168 
1489589751.920719, 0.003, 0.976, 0, -145.92327168 
1489589751.921927, 0.003, 0.976, 0, -145.92327168 
1489589751.923136, 0.003, 0.976, 0, -145.92327168 
1489589751.924347, 0.003, 0.976, 0, -145.92327168 
1489589751.925560, 0.003, 0.976, 0, -145.92327168 
1489589751.926769, 0.003, 0.976, 0, -145.92327168 
1489589751.927977, 0.003, 0.976, 0, -145.92327168 
1489589751.929187, 0.003, 0.976, 0, -145.92327168 
1489589751.930397, 0.003, 0.976, 0, -145.92327168 
1489589751.931606, 0.003, 0.976, 0, -145.92327168 
1489589751.932815, 0.003, 0.976, 0, -145.92327168 
1489589751.934024, 0.003, 0.976, 0, -145.92327168 
1489589751.935232, 0.003, 0.976, 0, -145.92327168 
1489589751.936449, 0.003, 0.976, 0, -145.92327168 
1489589751.937658, 0.003, 0.976, 0, -145.92327168 
1489589751.938867, 0.003, 0.976, 0, -145.92327168 
1489589751.940076, 0.003, 0.976, 0, -145.92327168 
1489589751.941285, 0.003, 0.976, 0, -145.92327168 
1489589751.942493, 0.003, 0.976, 0, -145.92327168 
1489589751.943702, 0.003, 0.976, 0, -145.92327168 
1489589751.944911, 0.003, 0.976, 0, -145.92327168 
1489589751.946120, 0.003, 0.976, 0, 0.00322265625 
1489589751.947951, 0.003, 0.976, 0, 0.00322265625 
1489589751.949572, 0.003, 0.976, 0, 0.00322265625 
1489589751.951137, 0.003, 0.976, 0, 0.00322265625 
1489589751.952755, 0.003, 0.976, 0, 0.00322265625 
1489589751.954347, 0.003, 0.976, 0, 0.00322265625 
1489589751.955915, 0.003, 0.976, 0, 0.00322265625 
1489589751.957481, 0.003, 0.976, 0, 0.00322265625 
1489589751.959052, 0.003, 0.976, 0, 0.00322265625 
1489589751.960664, 0.003, 0.976, 0, 0.00322265625 
1489589751.962303, 0.003, 0.976, 0, 0.00322265625 
1489589751.963900, 0.003, 0.976, 0, 0.00322265625 
1489589751.965474, 0.003, 0.976, 0, 0.00322265625 
1489589751.967043, 0.003, 0.976, 0, 0.00322265625 
1489589751.968663, 0.003, 0.976, 0, 0.00322265625 
1489589751.970249, 0.003, 0.976, 0, 0.00322265625 
1489589751.971825, 0.003, 0.976, 0, 0.00322265625 
1489589751.973457, 0.003, 0.976, 0, 0.00322265625 
1489589751.975051, 0.003, 0.976, 0, 0.00322265625 
1489589751.976673, 0.003, 0.976, 0, 0.00322265625 
1489589751.978262, 0.003, 0.976, 0, 0.00322265625 
1489589751.979844, 0.003, 0.976, 0, 0.00322265625 
1489589751.981426, 0.003, 0.976, 0, 0.00322265625 
1489589751.983007, 0.003, 0.976, 0, 0.00322265625 
1489589751.984658, 0.003, 0.976, 0, 0.00322265625 
1489589751.986250, 0.003, 0.976, 0, 0.00322265625 
1489589751.987834, 0.003, 0.976, 0, 0.00322265625 
1489589751.989420, 0.003, 0.976, 0, 0.00322265625 
1489589751.991006, 0.003, 0.976, 0, 0.00322265625 
1489589751.992630, 0.003, 0.976, 0, 0.00322265625 
1489589751.994351, 0.003, 0.976, 0, 0.00322265625 
1489589751.995995, 0.003, 0.976, 0, 0.00322265625 
1489589751.997593, 0.003, 0.976, 0, 0.00322265625 
1489589751.999184, 0.003, 0.976, 0, 0.00322265625 
1489589752.000822, 0.003, 0.976, 0, 0.00322265625 
1489589752.002416, 0.003, 0.976, 0, 0.00322265625 
1489589752.004032, 0.003, 0.976, 0, 0.00322265625 
1489589752.005634, 0.003, 0.976, 0, 0.00322265625 
1489589752.007251, 0.003, 0.976, 0, 0.00322265625 
1489589752.008875, 0.003, 0.976, 0, 0.00322265625 
1489589752.010483, 0.003, 0.976, 0, 0.00322265625 
1489589752.012082, 0.003, 0.976, 0, 0.00322265625 
1489589752.013757, 0.003, 0.976, 0, 0.00322265625 
1489589752.015369, 0.003, 0.976, 0, 0.00322265625 
1489589752.016987, 0.003, 0.976, 0, 0.00322265625 
1489589752.018594, 0.003, 0.976, 0, 0.00322265625 
1489589752.020199, 0.003, 0.976, 0, 0.00322265625 
1489589752.021806, 0.003, 0.976, 0, 0.00322265625 
1489589752.023464, 0.003, 0.976, 0, 0.00322265625 
1489589752.025100, 0.003, 0.976, 0, 0.00322265625 
1489589752.026708, 0.003, 0.976, 0, 0.00322265625 
1489589752.028322, 0.003, 0.976, 0, 0.00322265625 
1489589752.029962, 0.003, 0.976, 0, 0.00322265625 
1489589752.031593, 0.003, 0.976, 0, 0.00322265625 
1489589752.033225, 0.003, 0.976, 0, 0.00322265625 
1489589752.034866, 0.003, 0.976, 0, 0.00322265625 
1489589752.036492, 0.003, 0.976, 0, 0.00322265625 
1489589752.038119, 0.003, 0.976, 0, 0.00322265625 
1489589752.039742, 0.003, 0.976, 0, 0.00322265625 
1489589752.041381, 0.003, 0.976, 0, 0.00322265625 
1489589752.043003, 0.003, 0.976, 0, 0.00322265625 
1489589752.044651, 0.003, 0.976, 0, 0.00322265625 
1489589752.046276, 0.003, 0.976, 0, 0.00322265625 
1489589752.047896, 0.003, 0.976, 0, 0.00322265625 
1489589752.049536, 0.003, 0.976, 0, 0.00322265625 
1489589752.051156, 0.003, 0.976, 0, 0.00322265625 
1489589752.052775, 0.003, 0.976, 0, 0.00322265625 
1489589752.054418, 0.003, 0.976, 0, 0.00322265625 
1489589752.056043, 0.003, 0.976, 0, 0.00322265625 
1489589752.057680, 0.003, 0.976, 0, 0.00322265625 
1489589752.059301, 0.003, 0.976, 0, 0.00322265625 
1489589752.060918, 0.003, 0.976, 0, 0.00322265625 
1489589752.062536, 0.003, 0.976, 0, 0.00322265625 
1489589752.064228, 0.003, 0.976, 0, 0.00322265625 
1489589752.065866, 0.003, 0.976, 0, 0.00322265625 
1489589752.067524, 0.003, 0.976, 0, 0.00322265625 
1489589752.069153, 0.003, 0.976, 0, 0.00322265625 
1489589752.070775, 0.003, 0.976, 0, 0.00322265625 
1489589752.072417, 0.003, 0.976, 0, 0.00322265625 
1489589752.074084, 0.003, 0.976, 0, 0.00322265625 
1489589752.075714, 0.003, 0.976, 0, 0.00322265625 
1489589752.077343, 0.003, 0.976, 0, 0.00322265625 
1489589752.078967, 0.003, 0.976, 0, 0.00322265625 
1489589752.080634, 0.003, 0.976, 0, 0.00322265625 
1489589752.082342, 0.003, 0.976, 0, 0.00322265625 
1489589752.084063, 0.003, 0.976, 0, 0.00322265625 
1489589752.085703, 0.003, 0.976, 0, 0.00322265625 
1489589752.087336, 0.003, 0.976, 0, 0.00322265625 
1489589752.088979, 0.003, 0.976, 0, 0.00322265625 
1489589752.090611, 0.003, 0.976, 0, 0.00322265625 
1489589752.092238, 0.003, 0.976, 0, 0.00322265625 
1489589752.093934, 0.003, 0.976, 0, 0.00322265625 
1489589752.095569, 0.003, 0.976, 0, 0.00322265625 
1489589752.097214, 0.003, 0.976, 0, 0.00322265625 
1489589752.098849, 0.003, 0.976, 0, 0.00322265625 
1489589752.100487, 0.003, 0.976, 0, 0.00322265625 
1489589752.102114, 0.003, 0.976, 0, 0.00322265625 
1489589752.103791, 0.003, 0.976, 0, 0.00322265625 
1489589752.105434, 0.003, 0.976, 0, 0.00322265625 
1489589752.107058, 0.003, 0.976, 0, 0.00322265625 
1489589752.108686, 0.003, 0.976, 0, 0.00322265625 
1489589752.110315, 0.003, 0.976, 0, 0.00322265625 
1489589752.111939, 0.003, 0.976, 0, 0.00322265625 
1489589752.113624, 0.003, 0.976, 0, 0.00322265625 
1489589752.115270, 0.003, 0.976, 0, 0.00322265625 
1489589752.116914, 0.003, 0.986, 0, 0.00322265625 
1489589752.118544, 0.003, 0.976, 0, 0.00322265625 
1489589752.120178, 0.003, 0.960, 0, 0.00322265625 
1489589752.121815, 0.006, 1.005, 0, 0.00349295232874 
1489589752.123483, 0.003, 0.976, 0, 0.003490269528 
1489589752.125218, 0.003, 0.976, 0, 0.00348498354562 
1489589752.126901, 0.006, 0.976, 0, 0.00374754577342 
1489589752.128540, 0.003, 0.986, 0, 0.00373490467991 
1489589752.130179, 0.003, 0.976, 0, 0.00371771678411 
1489589752.131810, 0.003, 0.976, 0, 0.003696462474 
1489589752.133500, 0.006, 0.986, 0, 0.00394201587849 
1489589752.135148, 0.003, 0.976, 0, 0.00391175168801 
1489589752.136788, 0.003, 0.976, 0, 0.0038767386419 
1489589752.138425, 0.006, 0.986, 0, 0.00410813591883 
1489589752.140051, 0.003, 0.976, 0, 0.00406358706312 
1489589752.141679, 0.003, 0.976, 0, 0.00401440614186 
1489589752.143339, 0.003, 1.005, 0, 0.00396167255591 
1489589752.144996, 0.003, 0.976, 0, 0.00390648846131 
1489589752.146626, 0.000, 0.976, 0, 0.00357964534295 
1489589752.148256, 0.003, 1.005, 0, 0.00352545681037 
1489589752.149884, 0.003, 0.976, 0, 0.00347450705617 
1489589752.151513, 0.006, 1.018, 0, 0.00369779369447 
1489589752.153144, 0.006, 0.976, 0, 0.00390451419153 
1489589752.154801, 0.003, 0.976, 0, 0.00384382642355 
1489589752.156430, 0.006, 1.025, 0, 0.00407452540759 
1489589752.158060, 0.003, 0.976, 0, 0.00401315670965 
1489589752.159688, 0.003, 0.976, 0, 0.00395226175657 
1489589752.161330, 0.006, 1.018, 0, 0.00418053743063 
1489589752.162959, 0.003, 0.976, 0, 0.00413313653669 
1489589752.164610, 0.006, 1.009, 0, 0.00433315109949 
1489589752.166244, 0.003, 1.005, 0, 0.00425997270621 
1489589752.167875, 0.003, 0.976, 0, 0.00420279928188 
1489589752.169519, 0.006, 1.018, 0, 0.00439257191404 
1489589752.171152, 0.003, 0.976, 0, 0.00430908430776 
1489589752.172779, 0.013, 0.993, 0, 0.00505278013311 
1489589752.174432, 0.003, 1.005, 0, 0.0049731154689 
1489589752.176064, 0.003, 0.976, 0, 0.00488278575883 
1489589752.177714, 0.013, 1.028, 0, 0.00561299946961 
1489589752.179351, 0.003, 0.976, 0, 0.0055142884618 
1489589752.180983, 0.006, 1.009, 0, 0.00565237630096 
1489589752.182613, 0.006, 1.005, 0, 0.00576070583155 
