t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497274714.302401, 1.196, 1.979, 2.710, 2.710, 97, 1.196, 1.979, 18.875, 0.6123046875, 0.00322265625 
1497274715.222306, 1.727, 1.934, 2.578, 2.562, 97, 1.727, 1.934, 18.875, 1.3599609375, 0.0708984375 
1497274716.142258, 1.608, 1.934, 2.665, 2.678, 97, 1.608, 1.934, 18.875, 1.54365234375, 0.0515625 
1497274717.062258, 1.663, 1.879, 2.630, 2.630, 97, 1.663, 1.879, 18.875, 1.51142578125, 0.06123046875 
1497274717.982265, 1.511, 1.908, 2.633, 2.617, 97, 1.511, 1.908, 18.875, 1.47919921875, 0.0322265625 
1497274718.902250, 1.840, 1.927, 2.617, 2.597, 97, 1.840, 1.927, 18.937, 1.54365234375, 0.0580078125 
1497274719.822252, 1.805, 1.840, 2.581, 2.639, 97, 1.805, 1.840, 18.937, 1.46630859375, 0.064453125 
1497274720.742252, 2.143, 1.830, 2.581, 2.630, 97, 2.143, 1.830, 18.937, 1.57587890625, 0.0708984375 
1497274721.662272, 1.917, 1.866, 2.630, 2.665, 97, 1.917, 1.866, 18.937, 1.546875, 0.06767578125 
1497274722.582257, 1.528, 1.876, 2.536, 2.572, 97, 1.528, 1.876, 18.937, 1.5404296875, 0.07412109375 
1497274723.502295, 1.434, 1.856, 2.568, 2.552, 97, 1.434, 1.856, 18.937, 1.5662109375, 0.0580078125 
1497274724.442164, 1.814, 1.911, 2.707, 2.681, 97, 1.814, 1.911, 18.937, 1.52109375, 0.0966796875 
1497274725.362209, 1.943, 1.866, 2.630, 2.684, 97, 1.943, 1.866, 18.937, 1.61455078125, 0.0837890625 
1497274726.282247, 1.892, 1.866, 2.581, 2.604, 97, 1.892, 1.866, 18.937, 1.50498046875, 0.08056640625 
1497274727.202256, 2.291, 1.895, 2.620, 2.681, 97, 2.291, 1.895, 18.937, 1.60810546875, 0.09345703125 
1497274728.122251, 2.124, 1.959, 2.672, 2.633, 97, 2.124, 1.959, 18.937, 1.52109375, 0.09990234375 
1497274729.042249, 1.814, 1.908, 2.655, 2.678, 97, 1.814, 1.908, 18.937, 1.546875, 0.08701171875 
1497274729.962248, 1.898, 1.946, 2.655, 2.630, 97, 1.898, 1.946, 18.937, 1.53720703125, 0.1095703125 
1497274730.882254, 1.602, 1.879, 2.556, 2.575, 97, 1.602, 1.879, 18.937, 1.49853515625, 0.0966796875 
1497274731.802254, 1.805, 1.953, 2.659, 2.617, 97, 1.805, 1.953, 18.937, 1.52109375, 0.09345703125 
1497274732.722258, 1.569, 1.908, 2.581, 2.601, 97, 1.569, 1.908, 18.937, 1.4244140625, 0.0837890625 
1497274733.642257, 1.727, 1.924, 2.668, 2.701, 97, 1.727, 1.924, 18.937, 1.56298828125, 0.08056640625 
