t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499781759.809411, 1.547, 1.853, 2.733, 2.704, 62, 1.547, 1.853, 17.812, 1.17626953125, 0.1546875, 2.24296875, 0.1095703125 
1499781760.829668, 1.228, 1.805, 2.604, 2.575, 62, 1.228, 1.805, 17.812, 1.173046875, 0.14501953125, 2.19140625, 0.09345703125 
1499781761.877204, 0.915, 1.840, 2.678, 2.684, 62, 0.915, 1.840, 17.812, 1.2568359375, 0.167578125, 2.19140625, 0.103125 
1499781762.916211, 1.437, 1.830, 2.649, 2.665, 62, 1.437, 1.830, 17.812, 1.26328125, 0.167578125, 2.1849609375, 0.1095703125 
1499781763.950099, 1.276, 1.866, 2.733, 2.630, 62, 1.276, 1.866, 17.812, 1.24716796875, 0.1611328125, 2.1076171875, 0.09345703125 
1499781764.983907, 1.247, 1.876, 2.733, 2.678, 62, 1.247, 1.876, 17.875, 1.24716796875, 0.11923828125, 2.08505859375, 0.0580078125 
1499781765.943898, 1.289, 1.876, 2.655, 2.581, 62, 1.289, 1.876, 17.875, 1.2375, 0.1546875, 2.1076171875, 0.10634765625 
1499781766.983890, 1.034, 1.847, 2.691, 2.684, 62, 1.034, 1.847, 17.875, 1.2181640625, 0.13212890625, 2.1076171875, 0.0515625 
1499781767.943906, 1.254, 1.869, 2.723, 2.704, 62, 1.254, 1.869, 17.875, 1.198828125, 0.16435546875, 2.08505859375, 0.09345703125 
1499781768.903550, 1.099, 1.824, 2.630, 2.630, 62, 1.099, 1.824, 17.875, 1.26650390625, 0.1482421875, 2.08505859375, 0.08701171875 
1499781769.863487, 0.648, 0.854, 1.644, 1.637, 62, 0.648, 0.854, 17.875, 0.64775390625, 0.08056640625, 0.9345703125, 0.0515625 
1499781770.823487, 0.139, 0.828, 1.563, 1.576, 62, 0.139, 0.828, 17.875, 0.17080078125, 0.08056640625, 0.915234375, 0.05478515625 
1499781771.783486, 0.161, 0.857, 1.644, 1.647, 62, 0.161, 0.857, 17.875, 0.6509765625, 0.09345703125, 0.89912109375, 0.05478515625 
1499781772.743864, 1.318, 1.814, 2.588, 2.578, 62, 1.318, 1.814, 17.875, 1.36640625, 0.1740234375, 1.96259765625, 0.0966796875 
1499781773.703527, 0.132, 0.854, 1.627, 1.647, 62, 0.132, 0.854, 17.875, 0.20302734375, 0.08056640625, 0.89267578125, 0.064453125 
1499781774.663489, 0.097, 0.822, 1.598, 1.576, 62, 0.097, 0.822, 17.875, 0.66708984375, 0.09345703125, 0.8830078125, 0.0580078125 
1499781775.623489, 0.148, 0.857, 1.605, 1.579, 62, 0.148, 0.857, 17.875, 0.6509765625, 0.08056640625, 0.8572265625, 0.0580078125 
1499781776.583493, 0.193, 0.831, 1.576, 1.576, 62, 0.193, 0.831, 17.875, 0.6509765625, 0.08056640625, 0.87333984375, 0.0515625 
1499781777.544058, 0.184, 0.822, 1.563, 1.560, 62, 0.184, 0.822, 17.875, 0.6509765625, 0.08056640625, 0.8572265625, 0.05478515625 
1499781778.532122, 1.109, 1.805, 2.630, 2.572, 62, 1.109, 1.805, 17.875, 1.4373046875, 0.18369140625, 1.8755859375, 0.12890625 
1499781779.566881, 1.283, 1.824, 2.630, 2.597, 62, 1.283, 1.824, 17.875, 1.46953125, 0.1611328125, 1.83046875, 0.10634765625 
1499781780.597883, 1.360, 1.879, 2.759, 2.733, 62, 1.360, 1.879, 17.875, 1.482421875, 0.1611328125, 1.80791015625, 0.1095703125 
1499781781.634079, 0.100, 0.831, 1.563, 1.576, 62, 0.100, 0.831, 17.875, 0.68642578125, 0.09345703125, 0.8314453125, 0.06767578125 
1499781782.668181, 0.100, 0.857, 1.647, 1.644, 62, 0.100, 0.857, 17.875, 0.7283203125, 0.116015625, 0.82822265625, 0.07412109375 
