t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780118.496027, 0.013, 0.877, 2.478, 2.485, 62, 0.013, 0.877, 17.437, 2.11083984375, 0.0322265625, 1.73701171875, 0.0064453125 
1499780119.556556, 0.013, 0.864, 2.523, 2.475, 62, 0.013, 0.864, 17.437, 2.1333984375, 0.01611328125, 1.74345703125, 0.01611328125 
1499780120.589646, 0.013, 0.854, 2.527, 2.494, 62, 0.013, 0.854, 17.500, 2.13984375, 0.00322265625, 1.74990234375, 0.00322265625 
1499780121.637954, 0.996, 1.895, 2.768, 2.701, 62, 0.996, 1.895, 17.500, 1.9787109375, 0.22880859375, 1.8046875, 0.1353515625 
1499780122.672654, 1.212, 1.866, 2.704, 2.701, 62, 1.212, 1.866, 17.500, 1.73701171875, 0.20302734375, 1.77890625, 0.090234375 
1499780123.706991, 1.176, 1.818, 2.597, 2.617, 62, 1.176, 1.818, 17.500, 1.69189453125, 0.2255859375, 1.8046875, 0.1546875 
1499780124.743872, 1.402, 1.808, 2.675, 2.581, 62, 1.402, 1.808, 17.500, 1.7724609375, 0.20947265625, 1.83046875, 0.1353515625 
1499780125.703852, 1.057, 1.840, 2.633, 2.655, 62, 1.057, 1.840, 17.500, 1.74990234375, 0.22880859375, 1.83046875, 0.16435546875 
1499780126.663856, 1.047, 1.824, 2.630, 2.649, 62, 1.047, 1.824, 17.500, 1.7724609375, 0.2255859375, 1.8240234375, 0.15791015625 
1499780127.623943, 1.334, 1.814, 2.633, 2.597, 62, 1.334, 1.814, 17.500, 1.791796875, 0.22236328125, 1.8046875, 0.1482421875 
1499780128.583871, 1.366, 1.866, 2.704, 2.630, 62, 1.366, 1.866, 17.500, 1.73701171875, 0.2578125, 1.81435546875, 0.18369140625 
1499780129.543924, 0.973, 1.805, 2.597, 2.617, 62, 0.973, 1.805, 17.500, 1.753125, 0.2578125, 1.8046875, 0.1611328125 
1499780130.503874, 1.276, 1.879, 2.704, 2.691, 62, 1.276, 1.879, 17.500, 1.8240234375, 0.2255859375, 1.83046875, 0.14501953125 
1499780131.463897, 1.540, 1.814, 2.630, 2.565, 62, 1.540, 1.814, 17.500, 1.76279296875, 0.19658203125, 1.8046875, 0.1611328125 
1499780132.423900, 1.092, 1.859, 2.665, 2.704, 62, 1.092, 1.859, 17.500, 1.791796875, 0.22236328125, 1.8240234375, 0.09345703125 
1499780133.383878, 1.208, 1.830, 2.665, 2.655, 62, 1.208, 1.830, 17.500, 1.8046875, 0.219140625, 1.84013671875, 0.18046875 
1499780134.343934, 1.405, 1.830, 2.655, 2.655, 62, 1.405, 1.830, 17.500, 1.74990234375, 0.24814453125, 1.8498046875, 0.1611328125 
1499780135.303883, 1.218, 1.824, 2.633, 2.552, 62, 1.218, 1.824, 17.500, 1.74990234375, 0.19658203125, 1.791796875, 0.12568359375 
1499780136.264063, 1.057, 1.808, 2.588, 2.604, 62, 1.057, 1.808, 17.500, 1.77568359375, 0.2255859375, 1.83046875, 0.1482421875 
1499780137.252270, 1.041, 1.805, 2.655, 2.633, 62, 1.041, 1.805, 17.500, 1.77890625, 0.2384765625, 1.83046875, 0.20625 
1499780138.283052, 1.150, 1.824, 2.617, 2.578, 62, 1.150, 1.824, 17.500, 1.76279296875, 0.2255859375, 1.8240234375, 0.1740234375 
1499780139.322413, 1.083, 1.805, 2.630, 2.633, 62, 1.083, 1.805, 17.500, 1.8046875, 0.22236328125, 1.83046875, 0.1353515625 
1499780140.357125, 1.418, 1.824, 2.617, 2.601, 62, 1.418, 1.824, 17.500, 1.75634765625, 0.19658203125, 1.80791015625, 0.1482421875 
1499780141.387648, 1.063, 1.798, 2.655, 2.633, 62, 1.063, 1.798, 17.500, 1.8046875, 0.20625, 1.83369140625, 0.103125 
1499780142.424946, 1.102, 1.830, 2.672, 2.678, 62, 1.102, 1.830, 17.500, 1.791796875, 0.2126953125, 1.83046875, 0.1998046875 
1499780143.464376, 1.695, 1.843, 2.630, 2.639, 62, 1.695, 1.843, 17.500, 1.76279296875, 0.1998046875, 1.791796875, 0.116015625 
1499780144.423895, 1.083, 1.814, 2.601, 2.562, 62, 1.083, 1.814, 17.500, 1.7466796875, 0.19013671875, 1.8046875, 0.0837890625 
1499780145.383950, 1.092, 1.853, 2.678, 2.672, 62, 1.092, 1.853, 17.500, 1.74990234375, 0.19658203125, 1.77568359375, 0.09345703125 
1499780146.343876, 1.653, 1.814, 2.630, 2.630, 62, 1.653, 1.814, 17.500, 1.74990234375, 0.2384765625, 1.78857421875, 0.167578125 
1499780147.303891, 1.099, 1.805, 2.639, 2.630, 62, 1.099, 1.805, 17.500, 1.85302734375, 0.23203125, 1.83046875, 0.1482421875 
