t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499774860.117023, 1.018, 1.824, 2.665, 2.630, 62, 1.018, 1.824, 17.062, 1.8046875, 0.20947265625, 1.64033203125, 0.11923828125 
1499774861.143927, 1.247, 1.792, 2.578, 2.604, 62, 1.247, 1.792, 17.062, 1.8046875, 0.2384765625, 1.60810546875, 0.18046875 
1499774862.103932, 1.160, 1.805, 2.665, 2.630, 62, 1.160, 1.805, 17.062, 1.85302734375, 0.22236328125, 1.5404296875, 0.1353515625 
1499774863.063930, 1.315, 1.805, 2.633, 2.630, 62, 1.315, 1.805, 17.062, 1.88203125, 0.1869140625, 1.4630859375, 0.14501953125 
1499774864.023923, 1.289, 1.795, 2.552, 2.565, 62, 1.289, 1.795, 17.062, 1.83046875, 0.1869140625, 1.45341796875, 0.10634765625 
1499774864.983972, 1.431, 1.779, 2.552, 2.536, 62, 1.431, 1.779, 17.062, 1.817578125, 0.1740234375, 1.3921875, 0.12890625 
1499774865.943929, 1.047, 1.830, 2.681, 2.678, 62, 1.047, 1.830, 17.062, 1.83046875, 0.1869140625, 1.40185546875, 0.1095703125 
1499774866.903913, 1.444, 1.779, 2.552, 2.581, 62, 1.444, 1.779, 17.062, 1.791796875, 0.18369140625, 1.45341796875, 0.1095703125 
1499774867.863926, 1.447, 1.830, 2.678, 2.675, 62, 1.447, 1.830, 17.062, 1.7724609375, 0.167578125, 1.44697265625, 0.09345703125 
1499774868.823934, 1.283, 1.792, 2.633, 2.655, 62, 1.283, 1.792, 17.062, 1.791796875, 0.167578125, 1.44052734375, 0.1224609375 
1499774869.783925, 1.424, 1.805, 2.581, 2.588, 62, 1.424, 1.805, 17.062, 1.80791015625, 0.167578125, 1.3921875, 0.1095703125 
1499774870.743899, 1.308, 1.795, 2.581, 2.575, 62, 1.308, 1.795, 17.062, 1.8046875, 0.1611328125, 1.44697265625, 0.0966796875 
1499774871.703944, 1.257, 1.776, 2.578, 2.572, 62, 1.257, 1.776, 17.062, 1.78857421875, 0.1740234375, 1.46953125, 0.103125 
1499774872.669874, 0.135, 0.851, 1.576, 1.576, 62, 0.135, 0.851, 17.062, 0.812109375, 0.09345703125, 0.69287109375, 0.0580078125 
1499774873.705592, 0.193, 0.819, 1.550, 1.547, 62, 0.193, 0.819, 17.062, 0.812109375, 0.08056640625, 0.7283203125, 0.05478515625 
1499774874.747874, 1.308, 1.840, 2.655, 2.630, 62, 1.308, 1.840, 17.062, 1.73701171875, 0.18046875, 1.6693359375, 0.116015625 
1499774875.784028, 1.418, 1.805, 2.655, 2.668, 62, 1.418, 1.805, 17.062, 1.740234375, 0.1740234375, 1.7015625, 0.1353515625 
1499774876.743909, 1.073, 1.776, 2.597, 2.597, 62, 1.073, 1.776, 17.062, 1.753125, 0.19658203125, 1.7015625, 0.1353515625 
1499774877.703881, 1.676, 1.779, 2.536, 2.565, 62, 1.676, 1.779, 17.062, 1.74990234375, 0.19658203125, 1.67255859375, 0.17080078125 
1499774878.663884, 1.121, 1.830, 2.639, 2.720, 62, 1.121, 1.830, 17.062, 1.766015625, 0.18369140625, 1.67255859375, 0.11923828125 
