t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847733.414466, 0.029, 0.819, 1.563, 1.563, 36, 0.029, 0.819 
1491847733.415919, 0.026, 0.822, 1.560, 1.553, 36, 0.026, 0.822 
1491847733.417252, 0.016, 0.851, 1.624, 1.605, 36, 0.016, 0.851 
1491847733.418582, 0.819, 0.822, 1.560, 1.573, 36, 0.819, 0.822 
1491847733.419911, 0.719, 0.831, 1.579, 1.605, 36, 0.719, 0.831 
1491847733.421242, 0.815, 0.838, 1.605, 1.627, 36, 0.815, 0.838 
1491847733.422580, 0.802, 0.819, 1.563, 1.576, 36, 0.802, 0.819 
1491847733.423909, 0.006, 0.854, 1.644, 1.605, 36, 0.006, 0.854 
1491847733.425237, 0.003, 0.838, 1.602, 1.605, 36, 0.003, 0.838 
1491847733.426568, 0.006, 0.822, 1.576, 1.576, 36, 0.006, 0.822 
1491847733.427897, 0.026, 0.854, 1.624, 1.627, 36, 0.026, 0.854 
1491847733.429225, 0.016, 0.828, 1.576, 1.579, 36, 0.016, 0.828 
1491847733.430553, 0.026, 0.822, 1.576, 1.560, 36, 0.026, 0.822 
1491847733.431881, 0.039, 0.851, 1.637, 1.605, 36, 0.039, 0.851 
1491847733.433212, 0.026, 0.822, 1.563, 1.579, 36, 0.026, 0.822 
1491847733.434540, 0.026, 0.822, 1.595, 1.579, 36, 0.026, 0.822 
1491847733.435869, 0.032, 0.854, 1.624, 1.637, 36, 0.032, 0.854 
1491847733.437200, 0.016, 0.822, 1.576, 1.563, 36, 0.016, 0.822 
1491847733.438531, 0.016, 0.831, 1.576, 1.579, 36, 0.016, 0.831 
1491847733.439858, 0.039, 0.819, 1.605, 1.627, 36, 0.039, 0.819 
1491847733.445914, 0.040, 0.819, 1.605, 1.605, 36, 0.040, 0.819 
1491847733.451429, 0.044, 0.818, 1.553, 1.576, 36, 0.044, 0.818 
1491847733.456999, 0.045, 0.819, 1.579, 1.560, 36, 0.045, 0.819 
1491847733.462484, 0.045, 0.820, 1.579, 1.605, 36, 0.045, 0.820 
1491847733.468099, 0.051, 0.819, 1.560, 1.576, 36, 0.051, 0.819 
1491847733.473577, 0.052, 0.820, 1.563, 1.553, 36, 0.052, 0.820 
1491847733.479156, 0.052, 0.821, 1.605, 1.624, 36, 0.052, 0.821 
1491847733.484643, 0.085, 0.820, 1.553, 1.560, 36, 0.085, 0.820 
1491847733.490178, 0.054, 0.820, 1.560, 1.560, 36, 0.054, 0.820 
1491847733.495726, 0.055, 0.822, 1.605, 1.627, 36, 0.055, 0.822 
1491847733.501239, 0.055, 0.820, 1.563, 1.576, 36, 0.055, 0.820 
1491847733.506842, 0.053, 0.821, 1.563, 1.579, 36, 0.053, 0.821 
1491847733.512355, 0.057, 0.823, 1.624, 1.637, 36, 0.057, 0.823 
1491847733.517947, 0.059, 0.822, 1.605, 1.598, 36, 0.059, 0.822 
1491847733.523462, 0.058, 0.822, 1.579, 1.563, 36, 0.058, 0.822 
