t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503913512.92,0.032,0.79,1.55,1.534,62.0,20.25,0.8185546875,-17.4970484392,-0.129270163895,-0.229309804172,0.00738811259191
1503913517.14,0.026,0.78,1.511,1.492,62.0,20.187,0.79921875,-17.0974814834,-0.127655637932,-0.236725483491,0.00746634163962
1503913518.08,0.193,0.77,1.502,1.502,62.0,20.187,0.79921875,-16.6978158168,-0.126024603506,-0.2445629999,0.00754737055965
1503913519.01,0.667,0.773,1.502,1.492,62.0,20.187,0.7798828125,-16.2982816041,-0.124377445964,-0.252852264087,0.00763132267474
1503913519.93,0.203,0.812,1.56,1.492,62.0,20.187,0.80244140625,-15.8990969883,-0.122714562763,-0.261626228862,0.00771833537799
1503913520.85,0.171,0.812,1.553,1.534,62.0,20.187,0.7798828125,-15.5004628593,-0.12103636279,-0.270921465152,0.00780856442083
1503913521.77,0.074,0.777,1.502,1.492,62.0,20.25,0.80244140625,-15.1025661646,-0.119343265686,-0.280778553892,0.00790218459469
1503913522.69,0.045,0.802,1.547,1.54,62.0,20.25,0.837890625,-14.7055867036,-0.117635701184,-0.291242383363,0.00799938850146
1503913523.61,0.161,0.799,1.547,1.534,62.0,20.25,0.8314453125,-14.3097011987,-0.115914108448,-0.302362553119,0.00810038636299
1503913524.53,0.2,0.78,1.502,1.492,62.0,20.25,0.8314453125,-13.9150837564,-0.114178935426,-0.314193964859,0.00820540770176
1503913525.45,0.129,0.78,1.511,1.476,62.0,20.25,0.8314453125,-13.5219041331,-0.112430638208,-0.326797606924,0.00831470457866
1503913526.37,0.0,0.78,1.502,1.476,62.0,20.25,0.8314453125,-13.1303270389,-0.110669680401,-0.34024143325,0.00842855475513
1503913527.29,0.058,0.78,1.502,1.473,62.0,20.25,0.8314453125,-12.7405143343,-0.108896532503,-0.354601239641,0.00854726344998
1503913528.21,0.632,0.812,1.534,1.502,62.0,20.25,0.8314453125,-12.3526258958,-0.107111671302,-0.369961738796,0.00867116613142
1503913529.13,0.184,0.78,1.502,1.508,62.0,20.25,0.85078125,-11.9668144102,-0.105315579268,-0.386418199729,0.00880063613068
1503913530.05,0.184,0.78,1.534,1.534,62.0,20.25,0.85078125,-11.5832196806,-0.103508743972,-0.40407851386,0.00893609435252
1503913530.97,0.058,0.79,1.534,1.544,62.0,20.25,0.85078125,-11.2019703134,-0.101691657509,-0.423065224482,0.00907801526548
1503913531.89,0.09,0.799,1.534,1.534,62.0,20.25,0.85400390625,-10.8231895031,-0.0998648159309,-0.443517610437,0.00922693037042
1503913532.81,0.193,0.78,1.511,1.544,62.0,20.25,0.85078125,-10.4469984266,-0.0980287186977,-0.465594284156,0.00938343385291
1503913533.73,0.645,0.802,1.553,1.547,62.0,20.25,0.85078125,-10.0735145553,-0.0961838681349,-0.489476736163,0.00954819369219
1503913534.65,0.151,0.78,1.518,1.534,62.0,20.25,0.85078125,-9.70284535984,-0.0943307689066,-0.515374182275,0.00972196973241
1503913535.58,0.132,0.812,1.518,1.518,62.0,20.25,0.8314453125,-9.33508459078,-0.0924699274999,-0.543529431749,0.00990563359129
1503913536.51,0.064,0.78,1.492,1.492,62.0,20.25,0.837890625,-8.97031641497,-0.0906018517226,-0.574225321406,0.0101001846012
1503913537.43,0.203,0.802,1.553,1.508,62.0,20.25,0.837890625,-8.6086214641,-0.088727050213,-0.607792335748,0.0103067663717
1503913538.35,0.161,0.802,1.55,1.502,62.0,20.25,0.8314453125,-8.25007852643,-0.0868460319633,-0.644618574801,0.0105266915563
1503913539.27,0.632,0.78,1.502,1.479,62.0,20.25,0.82822265625,-7.89476187195,-0.0849593058557,-0.685163009184,0.0107614779564
1503913540.19,0.013,0.77,1.511,1.502,62.0,20.25,0.8314453125,-7.54273639351,-0.0830673802116,-0.729972974793,0.0110128971606
1503913541.11,0.09,0.79,1.511,1.502,62.0,20.25,0.8185546875,-7.1940564224,-0.0811707623537,-0.779706322359,0.0112830311006
1503913542.85,0.081,0.78,1.544,1.518,62.0,20.25,0.82177734375,-6.84877111057,-0.0792699581812,-0.835158878503,0.0115743331032
1503913543.77,0.119,0.802,1.544,1.547,62.0,20.25,0.812109375,-6.50692970498,-0.0773654717584,-0.897300205234,0.0118897045559
1503913544.7,0.193,0.78,1.492,1.476,62.0,20.25,0.812109375,-6.1685821486,-0.0754578049161,-0.967322090335,0.0122326011226
1503913545.62,0.09,0.777,1.508,1.534,62.0,20.25,0.78955078125,-5.83377767725,-0.0735474568661,-1.04670453559,0.0126071751333
1503913546.54,0.026,0.78,1.502,1.479,62.0,20.25,0.7734375,-5.50256458471,-0.0716349238283,-1.13730574244,0.0130184612512
1503913547.46,0.148,0.786,1.55,1.544,62.0,20.25,0.786328125,-5.17499174926,-0.0697206986713,-1.24148635114,0.0134726202571
1503913548.38,0.161,0.799,1.544,1.544,62.0,20.25,0.786328125,-4.85110950233,-0.0678052705659,-1.3622850197,0.0139772706704
1503913549.3,0.184,0.78,1.534,1.534,62.0,20.25,0.79921875,-4.53096826625,-0.0658891246507,-1.50367246003,0.0145419523552
1503913550.22,0.184,0.812,1.534,1.492,62.0,20.25,0.7798828125,-4.21461670414,-0.0639727417116,-1.67092607653,0.0151787804686
1503913551.14,0.016,0.79,1.55,1.534,62.0,20.25,0.79921875,-3.90210136774,-0.0620565978732,-1.87119428412,0.0159033792372
1503913552.06,0.035,0.786,1.511,1.502,62.0,20.25,0.7798828125,-3.59346864981,-0.060141164304,-2.1143686247,0.0167362429354
1503913552.98,0.148,0.78,1.508,1.492,62.0,20.25,0.7798828125,-3.28876756139,-0.0582269069329,-2.41447497516,0.0177047802394
1503913553.9,0.203,0.77,1.511,1.502,62.0,20.25,0.786328125,-2.98805002495,-0.0563142861803,-2.79197865702,0.0188465004636
1503913554.82,0.667,0.78,1.502,1.502,62.0,20.25,0.786328125,-2.6913667638,-0.0544037567001,-3.27777279347,0.0202141742374
1503913555.74,0.151,0.777,1.511,1.534,62.0,20.25,0.786328125,-2.39876028753,-0.0524957671356,-3.92043000679,0.0218845406973
1503913556.66,0.032,0.802,1.518,1.492,62.0,20.25,0.79921875,-2.11026189795,-0.0505907598877,-4.80017363757,0.0239736877857
1503913557.58,0.029,0.777,1.534,1.502,62.0,20.25,0.812109375,-1.82589735092,-0.0486891708954,-6.0577934772,0.0266658861577
1503913558.5,0.132,0.802,1.563,1.547,62.0,20.25,0.80244140625,-1.54569437934,-0.0467914294297,-7.96024951485,0.0302721094515
1503913559.42,0.203,0.78,1.502,1.473,62.0,20.25,0.79921875,-1.26968456276,-0.0448979578991,-11.0684039166,0.0353615056969
1503913560.34,0.203,0.78,1.508,1.492,62.0,20.25,0.80244140625,-0.997900869987,-0.043009171668,-16.7414438424,0.043099643423
1503913561.26,0.151,0.78,1.511,1.492,62.0,20.25,0.80244140625,-0.730375159954,-0.0411254788871,-29.0605048789,0.0563073351095
1503913562.18,0.802,0.777,1.492,1.492,62.0,20.25,0.80244140625,-0.46713552429,-0.039247280337,-65.699730571,0.0840169036526
1503913563.1,0.819,0.802,1.55,1.508,62.0,20.25,0.812109375,-0.208198463055,-0.0373749692827,-303.940817894,0.17951606719
1503913564.02,0.129,0.78,1.502,1.492,62.0,20.25,0.812109375,0.0464412606002,-0.0355089313411,-5571.60651969,-0.764598783111
