t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497275910.497651, 0.838, 0.883, 1.644, 1.624, 97, 0.838, 0.883, 18.812, 0.7283203125, 0.04189453125 
1497275911.421920, 0.915, 0.877, 1.637, 1.624, 97, 0.915, 0.877, 18.812, 0.75087890625, 0.0580078125 
1497275912.341906, 0.954, 0.857, 1.553, 1.547, 97, 0.954, 0.857, 18.812, 0.7798828125, 0.05478515625 
1497275913.261904, 0.986, 0.877, 1.605, 1.605, 97, 0.986, 0.877, 18.812, 0.77021484375, 0.038671875 
1497275914.182263, 1.598, 1.866, 2.546, 2.565, 97, 1.598, 1.866, 18.812, 1.7015625, 0.07734375 
1497275915.102258, 1.818, 1.927, 2.630, 2.701, 97, 1.818, 1.927, 18.812, 1.73056640625, 0.08701171875 
1497275916.022262, 2.382, 1.856, 2.575, 2.630, 97, 2.382, 1.856, 18.812, 1.67578125, 0.06767578125 
1497275916.942269, 1.985, 1.901, 2.601, 2.588, 97, 1.985, 1.901, 18.812, 1.753125, 0.103125 
1497275917.862272, 1.747, 1.879, 2.652, 2.672, 97, 1.747, 1.879, 18.812, 1.73056640625, 0.05478515625 
1497275918.782253, 2.288, 1.866, 2.575, 2.601, 97, 2.288, 1.866, 18.812, 1.67578125, 0.03544921875 
1497275919.702266, 1.927, 1.866, 2.527, 2.514, 97, 1.927, 1.866, 18.812, 1.71123046875, 0.09345703125 
1497275920.622166, 1.950, 1.934, 2.652, 2.588, 97, 1.950, 1.934, 18.812, 1.63388671875, 0.090234375 
1497275921.542183, 1.763, 1.908, 2.649, 2.691, 97, 1.763, 1.908, 18.812, 1.67578125, 0.13212890625 
1497275922.462262, 2.117, 1.876, 2.572, 2.588, 97, 2.117, 1.876, 18.812, 1.7015625, 0.09990234375 
1497275923.382260, 2.053, 1.872, 2.617, 2.617, 97, 2.053, 1.872, 18.812, 1.65322265625, 0.10634765625 
