t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497273364.176368, 0.048, 0.831, 1.563, 1.553, 48, 0.048, 0.831, 20.625 
1497273365.098660, 0.780, 0.822, 1.576, 1.534, 48, 0.780, 0.822, 20.625 
1497273366.018623, 0.045, 0.822, 1.553, 1.511, 48, 0.045, 0.822, 20.625 
1497273366.938970, 0.944, 1.805, 2.581, 2.485, 48, 0.944, 1.805, 20.625 
1497273367.858979, 0.896, 1.808, 2.588, 2.514, 48, 0.896, 1.808, 20.625 
1497273368.778965, 1.005, 1.830, 2.588, 2.552, 48, 1.005, 1.830, 20.625 
1497273369.698966, 0.580, 1.818, 2.597, 2.501, 48, 0.580, 1.818, 20.625 
1497273370.618960, 0.706, 1.805, 2.562, 2.485, 48, 0.706, 1.805, 20.625 
1497273371.539077, 0.954, 1.824, 2.607, 2.514, 48, 0.954, 1.824, 20.625 
1497273372.458983, 0.877, 1.805, 2.565, 2.485, 48, 0.877, 1.805, 20.625 
1497273373.378959, 0.748, 1.837, 2.588, 2.572, 48, 0.748, 1.837, 20.625 
1497273374.298963, 0.844, 1.843, 2.655, 2.575, 48, 0.844, 1.843, 20.625 
1497273375.218909, 0.741, 1.805, 2.552, 2.485, 48, 0.741, 1.805, 20.625 
1497273376.138923, 0.654, 1.805, 2.581, 2.498, 48, 0.654, 1.805, 20.625 
1497273377.059001, 0.799, 1.808, 2.575, 2.462, 48, 0.799, 1.808, 20.687 
1497273377.978979, 0.938, 1.814, 2.601, 2.565, 48, 0.938, 1.814, 20.625 
1497273378.898970, 0.683, 1.814, 2.572, 2.530, 48, 0.683, 1.814, 20.687 
1497273379.818973, 0.741, 1.805, 2.617, 2.475, 48, 0.741, 1.805, 20.687 
1497273380.738978, 0.612, 1.808, 2.562, 2.488, 48, 0.612, 1.808, 20.687 
1497273381.658998, 0.641, 1.805, 2.591, 2.465, 48, 0.641, 1.805, 20.687 
1497273382.578976, 0.764, 1.818, 2.604, 2.527, 48, 0.764, 1.818, 20.687 
1497273383.498966, 0.864, 1.830, 2.572, 2.459, 48, 0.864, 1.830, 20.687 
1497273384.418967, 0.603, 1.843, 2.617, 2.568, 48, 0.603, 1.843, 20.687 
1497273385.338979, 0.751, 1.840, 2.601, 2.514, 48, 0.751, 1.840, 20.687 
1497273386.258911, 0.725, 1.837, 2.639, 2.504, 48, 0.725, 1.837, 20.687 
1497273387.178924, 0.854, 1.840, 2.630, 2.552, 48, 0.854, 1.840, 20.687 
1497273388.098976, 0.967, 1.830, 2.504, 2.472, 48, 0.967, 1.830, 20.687 
1497273389.018967, 0.944, 1.792, 2.536, 2.485, 48, 0.944, 1.792, 20.687 
1497273389.938964, 0.838, 1.840, 2.630, 2.536, 48, 0.838, 1.840, 20.687 
1497273390.858988, 0.902, 1.805, 2.575, 2.520, 48, 0.902, 1.805, 20.687 
1497273391.778971, 0.967, 1.830, 2.630, 2.510, 48, 0.967, 1.830, 20.687 
1497273392.698972, 1.028, 1.843, 2.620, 2.456, 48, 1.028, 1.843, 20.687 
1497273393.618973, 1.022, 1.805, 2.552, 2.475, 48, 1.022, 1.805, 20.687 
1497273394.538981, 0.867, 1.808, 2.578, 2.514, 48, 0.867, 1.808, 20.687 
1497273395.459001, 0.954, 1.818, 2.575, 2.527, 48, 0.954, 1.818, 20.687 
1497273396.378965, 1.028, 1.808, 2.597, 2.514, 48, 1.028, 1.808, 20.687 
1497273397.298900, 0.922, 1.843, 2.633, 2.562, 48, 0.922, 1.843, 20.687 
1497273398.218921, 0.806, 1.830, 2.630, 2.530, 48, 0.806, 1.830, 20.687 
1497273399.138991, 0.857, 1.837, 2.617, 2.536, 48, 0.857, 1.837, 20.687 
1497273400.059002, 0.777, 1.830, 2.633, 2.546, 48, 0.777, 1.830, 20.687 
1497273400.979021, 0.790, 1.805, 2.565, 2.485, 48, 0.790, 1.805, 20.687 
1497273401.898954, 0.799, 1.818, 2.552, 2.462, 48, 0.799, 1.818, 20.687 
1497273402.818960, 1.083, 1.808, 2.588, 2.510, 48, 1.083, 1.808, 20.687 
1497273403.738963, 0.767, 1.843, 2.639, 2.530, 48, 0.767, 1.843, 20.687 
1497273404.658978, 0.709, 1.830, 2.601, 2.475, 48, 0.709, 1.830, 20.687 
1497273405.578972, 0.954, 1.843, 2.630, 2.552, 48, 0.954, 1.843, 20.687 
1497273406.498966, 0.983, 1.840, 2.601, 2.520, 48, 0.983, 1.840, 20.687 
1497273407.418962, 0.715, 1.834, 2.578, 2.597, 48, 0.715, 1.834, 20.687 
1497273408.338895, 0.915, 1.843, 2.604, 2.562, 48, 0.915, 1.843, 20.687 
1497273409.258929, 0.715, 1.805, 2.565, 2.504, 48, 0.715, 1.805, 20.687 
1497273410.178964, 0.599, 1.830, 2.601, 2.552, 48, 0.599, 1.830, 20.687 
1497273411.098968, 0.835, 1.840, 2.536, 2.485, 48, 0.835, 1.840, 20.687 
1497273412.018968, 1.063, 1.843, 2.652, 2.527, 48, 1.063, 1.843, 20.687 
1497273412.938966, 0.954, 1.840, 2.639, 2.552, 48, 0.954, 1.840, 20.687 
1497273413.858981, 0.896, 1.843, 2.649, 2.504, 48, 0.896, 1.843, 20.687 
1497273414.778973, 0.877, 1.837, 2.617, 2.546, 48, 0.877, 1.837, 20.687 
1497273415.699114, 0.741, 1.814, 2.607, 2.536, 48, 0.741, 1.814, 20.687 
1497273416.618977, 0.999, 1.808, 2.591, 2.485, 48, 0.999, 1.808, 20.687 
1497273417.538972, 0.757, 1.830, 2.581, 2.552, 48, 0.757, 1.830, 20.687 
1497273418.458997, 0.893, 1.808, 2.578, 2.536, 48, 0.893, 1.808, 20.687 
1497273419.378895, 0.877, 1.843, 2.617, 2.556, 48, 0.877, 1.843, 20.750 
1497273420.298934, 0.754, 1.805, 2.597, 2.510, 48, 0.754, 1.805, 20.687 
1497273421.218953, 0.570, 1.792, 2.588, 2.527, 48, 0.570, 1.792, 20.687 
1497273422.139004, 1.005, 1.808, 2.617, 2.510, 48, 1.005, 1.808, 20.687 
1497273423.058985, 0.912, 1.805, 2.530, 2.504, 48, 0.912, 1.805, 20.687 
1497273423.978963, 0.848, 1.834, 2.639, 2.527, 48, 0.848, 1.834, 20.687 
1497273424.898954, 0.815, 1.808, 2.575, 2.494, 48, 0.815, 1.808, 20.750 
1497273425.818968, 0.880, 1.798, 2.562, 2.494, 48, 0.880, 1.798, 20.687 
1497273426.738995, 0.670, 1.808, 2.597, 2.527, 48, 0.670, 1.808, 20.687 
1497273427.658997, 0.896, 1.834, 2.597, 2.485, 48, 0.896, 1.834, 20.750 
1497273428.578977, 0.877, 1.805, 2.588, 2.485, 48, 0.877, 1.805, 20.687 
1497273429.498963, 0.848, 1.798, 2.536, 2.494, 48, 0.848, 1.798, 20.750 
1497273430.418995, 0.889, 1.843, 2.556, 2.494, 48, 0.889, 1.843, 20.687 
1497273431.338900, 0.725, 1.837, 2.649, 2.523, 48, 0.725, 1.837, 20.750 
1497273432.258937, 0.780, 1.834, 2.630, 2.565, 48, 0.780, 1.834, 20.750 
1497273433.178975, 0.880, 1.808, 2.588, 2.546, 48, 0.880, 1.808, 20.750 
1497273434.098970, 0.815, 1.805, 2.572, 2.523, 48, 0.815, 1.805, 20.750 
1497273435.018969, 0.793, 1.814, 2.630, 2.485, 48, 0.793, 1.814, 20.750 
1497273435.938967, 0.915, 1.808, 2.536, 2.501, 48, 0.915, 1.808, 20.750 
1497273436.858983, 0.825, 1.805, 2.565, 2.498, 48, 0.825, 1.805, 20.687 
1497273437.778972, 0.799, 1.843, 2.630, 2.552, 48, 0.799, 1.843, 20.750 
1497273438.698969, 0.915, 1.837, 2.552, 2.485, 48, 0.915, 1.837, 20.687 
1497273439.618967, 1.028, 1.843, 2.617, 2.552, 48, 1.028, 1.843, 20.750 
1497273440.538974, 0.973, 1.830, 2.607, 2.514, 48, 0.973, 1.830, 20.750 
1497273441.458999, 1.028, 1.843, 2.578, 2.530, 48, 1.028, 1.843, 20.750 
1497273442.378895, 0.954, 1.805, 2.597, 2.478, 48, 0.954, 1.805, 20.750 
1497273443.298930, 0.938, 1.805, 2.578, 2.504, 48, 0.938, 1.805, 20.750 
1497273444.218967, 0.802, 1.834, 2.575, 2.501, 48, 0.802, 1.834, 20.750 
1497273445.138970, 0.754, 1.824, 2.604, 2.514, 48, 0.754, 1.824, 20.750 
1497273446.058988, 0.973, 1.814, 2.649, 2.504, 48, 0.973, 1.814, 20.750 
1497273446.978960, 0.960, 1.840, 2.630, 2.527, 48, 0.960, 1.840, 20.750 
1497273447.898964, 0.915, 1.840, 2.630, 2.530, 48, 0.915, 1.840, 20.750 
1497273448.818960, 0.809, 1.805, 2.620, 2.527, 48, 0.809, 1.805, 20.750 
1497273449.738988, 0.909, 1.840, 2.591, 2.546, 48, 0.909, 1.840, 20.750 
1497273450.658989, 0.841, 1.837, 2.568, 2.449, 48, 0.841, 1.837, 20.750 
1497273451.578968, 0.841, 1.805, 2.565, 2.498, 48, 0.841, 1.805, 20.750 
1497273452.498962, 0.928, 1.843, 2.614, 2.552, 48, 0.928, 1.843, 20.750 
1497273453.418897, 0.902, 1.843, 2.655, 2.552, 48, 0.902, 1.843, 20.750 
1497273454.338921, 1.031, 1.840, 2.655, 2.514, 48, 1.031, 1.840, 20.750 
1497273455.259013, 0.645, 1.805, 2.565, 2.475, 48, 0.645, 1.805, 20.750 
1497273456.178973, 0.593, 1.840, 2.630, 2.546, 48, 0.593, 1.840, 20.750 
1497273457.098973, 0.674, 1.837, 2.597, 2.568, 48, 0.674, 1.837, 20.750 
1497273458.018977, 0.715, 1.843, 2.639, 2.530, 48, 0.715, 1.843, 20.750 
1497273458.938958, 0.570, 1.840, 2.597, 2.536, 48, 0.570, 1.840, 20.750 
1497273459.858981, 0.918, 1.805, 2.601, 2.472, 48, 0.918, 1.805, 20.750 
1497273460.778968, 0.870, 1.818, 2.617, 2.527, 48, 0.870, 1.818, 20.750 
1497273461.698968, 1.060, 1.834, 2.633, 2.562, 48, 1.060, 1.834, 20.750 
1497273462.638973, 1.115, 1.834, 2.607, 2.498, 48, 1.115, 1.834, 20.750 
1497273463.558987, 0.761, 1.805, 2.578, 2.498, 48, 0.761, 1.805, 20.750 
1497273464.478967, 0.841, 1.805, 2.578, 2.501, 48, 0.841, 1.805, 20.750 
1497273465.398910, 0.870, 1.837, 2.630, 2.562, 48, 0.870, 1.837, 20.750 
1497273466.318948, 0.822, 1.843, 2.630, 2.556, 48, 0.822, 1.843, 20.750 
1497273467.239111, 0.864, 1.830, 2.536, 2.498, 48, 0.864, 1.830, 20.750 
1497273468.159000, 0.922, 1.805, 2.575, 2.501, 48, 0.922, 1.805, 20.750 
1497273469.078973, 0.996, 1.805, 2.575, 2.475, 48, 0.996, 1.805, 20.750 
1497273469.998968, 1.018, 1.821, 2.575, 2.552, 48, 1.018, 1.821, 20.750 
1497273470.918973, 0.641, 1.814, 2.552, 2.510, 48, 0.641, 1.814, 20.750 
1497273471.838967, 0.532, 1.840, 2.633, 2.575, 48, 0.532, 1.840, 20.750 
1497273472.759011, 0.712, 1.805, 2.565, 2.514, 48, 0.712, 1.805, 20.750 
1497273473.678980, 0.648, 1.808, 2.588, 2.530, 48, 0.648, 1.808, 20.750 
1497273474.598974, 0.706, 1.805, 2.562, 2.465, 48, 0.706, 1.805, 20.750 
1497273475.518988, 0.748, 1.840, 2.607, 2.552, 48, 0.748, 1.840, 20.750 
1497273476.438893, 0.896, 1.834, 2.617, 2.539, 48, 0.896, 1.834, 20.750 
1497273477.358929, 0.709, 1.805, 2.597, 2.485, 48, 0.709, 1.805, 20.750 
1497273478.278965, 0.877, 1.840, 2.597, 2.562, 48, 0.877, 1.840, 20.750 
1497273479.198971, 0.661, 1.805, 2.536, 2.469, 48, 0.661, 1.805, 20.750 
1497273480.118970, 0.706, 1.840, 2.597, 2.562, 48, 0.706, 1.840, 20.750 
1497273481.038971, 0.889, 1.805, 2.536, 2.475, 48, 0.889, 1.805, 20.750 
1497273481.958983, 0.790, 1.837, 2.643, 2.546, 48, 0.790, 1.837, 20.750 
1497273482.878962, 0.790, 1.830, 2.617, 2.562, 48, 0.790, 1.830, 20.750 
1497273483.798966, 0.980, 1.805, 2.552, 2.504, 48, 0.980, 1.805, 20.750 
1497273484.718962, 0.877, 1.837, 2.630, 2.552, 48, 0.877, 1.837, 20.750 
1497273485.638974, 0.896, 1.808, 2.597, 2.517, 48, 0.896, 1.808, 20.750 
1497273486.558977, 0.851, 1.805, 2.520, 2.485, 48, 0.851, 1.805, 20.750 
1497273487.478887, 0.822, 1.814, 2.578, 2.546, 48, 0.822, 1.814, 20.750 
1497273488.398924, 0.915, 1.805, 2.588, 2.527, 48, 0.915, 1.805, 20.750 
1497273489.318986, 0.954, 1.840, 2.630, 2.546, 48, 0.954, 1.840, 20.750 
1497273490.238964, 0.696, 1.805, 2.591, 2.472, 48, 0.696, 1.805, 20.750 
1497273491.159000, 0.838, 1.805, 2.552, 2.475, 48, 0.838, 1.805, 20.750 
1497273492.078984, 0.767, 1.805, 2.588, 2.527, 48, 0.767, 1.805, 20.750 
1497273492.998972, 0.880, 1.843, 2.594, 2.433, 48, 0.880, 1.843, 20.750 
1497273493.918965, 0.902, 1.808, 2.562, 2.472, 48, 0.902, 1.808, 20.750 
1497273494.838971, 0.612, 1.840, 2.655, 2.475, 48, 0.612, 1.840, 20.750 
1497273495.758979, 0.677, 1.840, 2.655, 2.546, 48, 0.677, 1.840, 20.750 
1497273496.678971, 0.931, 1.837, 2.639, 2.520, 48, 0.931, 1.837, 20.750 
1497273497.598966, 0.954, 1.805, 2.565, 2.514, 48, 0.954, 1.805, 20.750 
1497273498.518895, 1.015, 1.805, 2.552, 2.475, 48, 1.015, 1.805, 20.750 
1497273499.438921, 0.848, 1.834, 2.568, 2.530, 48, 0.848, 1.834, 20.750 
1497273500.358959, 0.754, 1.847, 2.655, 2.552, 48, 0.754, 1.847, 20.750 
1497273501.278976, 0.854, 1.805, 2.578, 2.514, 48, 0.854, 1.805, 20.750 
1497273502.198970, 0.918, 1.843, 2.617, 2.527, 48, 0.918, 1.843, 20.750 
1497273503.118974, 0.783, 1.834, 2.578, 2.527, 48, 0.783, 1.834, 20.750 
1497273504.038970, 0.880, 1.840, 2.617, 2.488, 48, 0.880, 1.840, 20.750 
1497273504.958989, 0.719, 1.840, 2.623, 2.536, 48, 0.719, 1.840, 20.750 
1497273505.878985, 0.599, 1.805, 2.572, 2.520, 48, 0.599, 1.805, 20.750 
1497273506.798973, 0.918, 1.808, 2.588, 2.539, 48, 0.918, 1.808, 20.750 
1497273507.718975, 0.857, 1.805, 2.575, 2.514, 48, 0.857, 1.805, 20.750 
1497273508.638971, 0.809, 1.805, 2.546, 2.536, 48, 0.809, 1.805, 20.750 
1497273509.558915, 0.964, 1.805, 2.617, 2.514, 48, 0.964, 1.805, 20.750 
1497273510.478937, 1.157, 1.843, 2.639, 2.562, 48, 1.157, 1.843, 20.750 
1497273511.398928, 1.109, 1.840, 2.617, 2.520, 48, 1.109, 1.840, 20.750 
1497273512.318988, 0.690, 1.834, 2.630, 2.527, 48, 0.690, 1.834, 20.750 
1497273513.238967, 0.645, 1.821, 2.588, 2.527, 48, 0.645, 1.821, 20.750 
