t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502802542.59,0.645,0.799,1.502,1.492,62.0,18.375,0.79921875,43.4233615312,0.307316298812,0.106455450523,0.00707721115952
1502802543.53,0.058,0.812,1.56,1.56,62.0,18.375,0.79921875,42.9670665007,0.305451436537,0.108101638372,0.00710896650419
1502802544.45,0.677,0.812,1.56,1.544,62.0,18.375,0.786328125,42.508961873,0.303568924021,0.109797640705,0.00714129234508
1502802545.37,0.203,0.799,1.553,1.544,62.0,18.375,0.79921875,42.0493689828,0.301669256382,0.111544166726,0.00717416845197
1502802546.29,0.068,0.78,1.502,1.492,62.0,18.375,0.77666015625,41.5886030703,0.299752943603,0.11334192556,0.00720757422644
1502802547.21,0.193,0.819,1.56,1.544,62.0,18.437,0.7798828125,41.1269688992,0.297820509753,0.115191647391,0.00724148941009
1502802548.13,0.635,0.78,1.502,1.502,62.0,18.437,0.77021484375,40.6647571252,0.295872492207,0.11709410418,0.00727589473352
1502802549.05,0.667,0.78,1.518,1.502,62.0,18.437,0.7798828125,40.2022495983,0.293909440871,0.119050081206,0.00731077100929
1502802549.97,0.055,0.78,1.511,1.502,62.0,18.437,0.78955078125,39.7397279883,0.291931917411,0.121060323488,0.0073460975248
1502802550.9,0.645,0.78,1.502,1.492,62.0,18.437,0.75087890625,39.2774747258,0.289940494485,0.123125521294,0.00738185172312
1502802551.82,0.203,0.812,1.553,1.534,62.0,18.437,0.78955078125,38.8157692412,0.287935754984,0.125246324108,0.0074180097577
1502802552.74,0.171,0.812,1.56,1.518,62.0,18.437,0.7798828125,38.3548858964,0.285918291281,0.127423346664,0.00745454678324
1502802553.66,0.119,0.78,1.502,1.511,62.0,18.437,0.77021484375,37.8950905565,0.283888704477,0.129657186098,0.00749143755318
1502802554.58,0.709,0.78,1.511,1.502,62.0,18.437,0.7669921875,37.4366374817,0.281847603668,0.131948440645,0.00752865702229
1502802555.5,0.151,0.78,1.502,1.511,62.0,18.437,0.7734375,36.9797725761,0.279795605212,0.134297686087,0.00756617971719
1502802556.46,0.135,0.819,1.576,1.511,62.0,18.437,0.75087890625,36.5247370767,0.277733332009,0.136705444918,0.00760397895338
1502802557.38,0.686,0.802,1.508,1.492,62.0,18.437,0.77666015625,36.0717658924,0.275661412786,0.139172191643,0.00764202710809
1502802558.33,0.184,0.819,1.537,1.502,62.0,18.437,0.77021484375,35.6210876659,0.2735804814,0.141698346258,0.00768029555879
1502802559.28,0.058,0.78,1.511,1.534,62.0,18.437,0.7669921875,35.1729267872,0.271491176141,0.144284251332,0.00771875419363
1502802560.21,0.203,0.78,1.547,1.511,62.0,18.437,0.79921875,34.7274996311,0.269394139059,0.146930194566,0.00775737216675
1502802561.16,0.193,0.822,1.544,1.511,62.0,18.437,0.7798828125,34.285009261,0.267290015292,0.149636450174,0.00779611909267
1502802562.08,0.135,0.78,1.534,1.502,62.0,18.437,0.77666015625,33.8456448268,0.265179452412,0.152403286765,0.00783496528929
1502802563.0,0.677,0.786,1.518,1.476,62.0,18.437,0.7798828125,33.4095840874,0.263063099779,0.155230947999,0.00787388131174
1502802563.95,0.203,0.799,1.511,1.492,62.0,18.437,0.7798828125,32.9769984214,0.260941607917,0.158119605847,0.00791283683803
1502802564.87,0.074,0.78,1.502,1.502,62.0,18.437,0.77021484375,32.5480562834,0.258815627891,0.16106932064,0.00795179981372
1502802565.79,0.2,0.78,1.534,1.534,62.0,18.437,0.79921875,32.1229196309,0.256685810709,0.164080066229,0.00799073725736
1502802566.71,0.184,0.819,1.534,1.502,62.0,18.437,0.77666015625,31.7017386305,0.254552806731,0.167151779726,0.00802961659921
1502802567.63,0.151,0.78,1.511,1.511,62.0,18.437,0.77666015625,31.2846507247,0.252417265094,0.170284374576,0.00806840604728
1502802568.55,0.068,0.78,1.511,1.518,62.0,18.437,0.786328125,30.8717810127,0.250279833151,0.173477741758,0.00810707464686
1502802569.47,0.686,0.802,1.502,1.502,62.0,18.437,0.7541015625,30.4632429171,0.24814115593,0.17673174804,0.00814559226689
