t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804017.060058, 0.645, 0.790, 1.502, 1.492, 62, 0.645, 0.790, 19.000, 0.812109375, 0.02578125, 0.02578125, 0.02900390625 
1502804017.986814, 0.203, 0.780, 1.534, 1.511, 62, 0.203, 0.780, 19.000, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502804018.906863, 0.129, 0.819, 1.563, 1.511, 62, 0.129, 0.819, 19.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502804019.826825, 0.203, 0.780, 1.508, 1.492, 62, 0.203, 0.780, 19.062, 0.8185546875, 0.02578125, 0.0, 0.0064453125 
1502804020.746813, 0.180, 0.780, 1.534, 1.476, 62, 0.180, 0.780, 19.062, 0.812109375, 0.01611328125, 0.0, 0.00322265625 
1502804021.666762, 0.151, 0.812, 1.553, 1.534, 62, 0.151, 0.812, 19.062, 0.837890625, 0.01611328125, 0.00322265625, 0.0 
1502804022.587127, 0.090, 0.780, 1.502, 1.508, 62, 0.090, 0.780, 19.062, 0.837890625, 0.01611328125, 0.00322265625, 0.00322265625 
1502804023.506840, 0.068, 0.780, 1.502, 1.479, 62, 0.068, 0.780, 19.062, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804024.426825, 0.667, 0.812, 1.553, 1.502, 62, 0.667, 0.812, 19.062, 0.825, 0.02578125, 0.0064453125, 0.0064453125 
1502804025.346898, 0.119, 0.780, 1.492, 1.502, 62, 0.119, 0.780, 19.062, 0.82822265625, 0.01611328125, 0.0, 0.00322265625 
1502804026.266817, 0.106, 0.802, 1.560, 1.511, 62, 0.106, 0.802, 19.062, 0.812109375, 0.02578125, 0.0064453125, 0.00322265625 
1502804027.197104, 0.132, 0.780, 1.508, 1.479, 62, 0.132, 0.780, 19.062, 0.82822265625, 0.0322265625, 0.012890625, 0.012890625 
1502804028.116813, 0.728, 0.799, 1.540, 1.534, 62, 0.728, 0.799, 19.062, 0.8185546875, 0.03544921875, 0.02578125, 0.02578125 
1502804029.036833, 0.168, 0.780, 1.492, 1.492, 62, 0.168, 0.780, 19.062, 0.837890625, 0.02900390625, 0.01611328125, 0.012890625 
1502804029.956826, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.062, 0.8185546875, 0.0451171875, 0.01611328125, 0.01611328125 
1502804030.876816, 0.058, 0.780, 1.508, 1.492, 62, 0.058, 0.780, 19.062, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502804031.796825, 0.735, 0.819, 1.553, 1.511, 62, 0.735, 0.819, 19.062, 0.82177734375, 0.02900390625, 0.012890625, 0.01611328125 
1502804032.716819, 0.151, 0.780, 1.511, 1.492, 62, 0.151, 0.780, 19.062, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804033.636834, 0.648, 0.780, 1.502, 1.473, 62, 0.648, 0.780, 19.062, 0.812109375, 0.01611328125, 0.0064453125, 0.0064453125 
1502804034.556884, 0.068, 0.777, 1.502, 1.502, 62, 0.068, 0.777, 19.062, 0.82822265625, 0.02578125, 0.0064453125, 0.0064453125 
1502804035.476793, 0.203, 0.802, 1.502, 1.502, 62, 0.203, 0.802, 19.062, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502804036.396781, 0.667, 0.802, 1.534, 1.534, 62, 0.667, 0.802, 19.062, 0.837890625, 0.02900390625, 0.0, 0.00322265625 
1502804037.317112, 0.161, 0.780, 1.544, 1.534, 62, 0.161, 0.780, 19.062, 0.82822265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804038.237147, 0.097, 0.780, 1.511, 1.502, 62, 0.097, 0.780, 19.062, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804039.157133, 0.068, 0.780, 1.508, 1.502, 62, 0.068, 0.780, 19.062, 0.82177734375, 0.02578125, 0.00322265625, 0.0 
1502804040.077143, 0.667, 0.777, 1.502, 1.518, 62, 0.667, 0.777, 19.062, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502804040.997125, 0.648, 0.780, 1.534, 1.534, 62, 0.648, 0.780, 19.062, 0.82822265625, 0.02578125, 0.0064453125, 0.0064453125 
1502804041.917140, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 19.062, 0.82177734375, 0.02578125, 0.01611328125, 0.0193359375 
1502804042.837131, 0.064, 0.780, 1.511, 1.492, 62, 0.064, 0.780, 19.062, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502804043.757228, 0.148, 0.812, 1.550, 1.511, 62, 0.148, 0.812, 19.062, 0.82177734375, 0.01611328125, 0.0064453125, 0.012890625 
1502804044.676812, 0.648, 0.780, 1.502, 1.473, 62, 0.648, 0.780, 19.062, 0.78955078125, 0.038671875, 0.012890625, 0.012890625 
1502804045.596762, 0.119, 0.812, 1.563, 1.502, 62, 0.119, 0.812, 19.062, 0.812109375, 0.02900390625, 0.0322265625, 0.02900390625 
