t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520414.82,24.365,22.787,23.125,21.213,20.266,21.827,2.542,0.0,0.0,0.0290322580645,1.265,10.4642782608,-2.27373331112e-05,0.0107384412305,-2.17285249345e-06
1506520414.83,24.365,22.787,23.125,21.213,20.266,21.827,2.548,0.045,0.0,0.0903225806452,1.226,10.7662727023,-2.24728403753e-05,0.00993226326892,-2.08733709398e-06
1506520414.84,24.365,22.787,23.125,21.213,20.266,21.827,2.526,0.023,0.0,0.0838709677419,1.226,11.07758043,-2.22455614742e-05,0.00947687137675,-2.00816068227e-06
1506520414.86,24.365,22.787,23.125,21.213,20.266,21.827,2.568,0.0,0.0,0.0,1.213,11.398338234,-2.20059177505e-05,0.00894485119039,-1.9306250875e-06
1506520414.87,24.365,22.787,23.125,21.213,20.266,21.827,2.51,0.055,0.0,0.145161290323,1.2,11.7286817768,-2.17664544372e-05,0.00844040223943,-1.85583127341e-06
1506520414.88,24.365,22.787,23.125,21.213,20.266,21.827,2.558,0.0,0.0,0.0193548387097,1.174,12.0687454652,-2.15148715069e-05,0.00787519873488,-1.78269328564e-06
1506520414.89,24.365,22.787,23.125,21.213,20.266,21.827,2.516,0.0,0.0,0.0,1.174,12.4186623189,-2.12885694107e-05,0.00750973494538,-1.71424013827e-06
1506520414.91,24.365,22.787,23.125,21.213,20.266,21.827,2.516,0.052,0.0,0.148387096774,1.213,12.7785638344,-2.1100104634e-05,0.00739845455045,-1.65121095825e-06
1506520414.92,24.365,22.787,23.125,21.213,20.266,21.827,2.539,0.0,0.0,0.0,1.29,13.1485798453,-2.09486591422e-05,0.00750175227392,-1.59322599008e-06
1506520414.93,24.365,22.787,23.125,21.213,20.266,21.827,2.558,0.042,0.0,0.1,1.342,13.5288383789,-2.07741666001e-05,0.00744038434086,-1.53554695668e-06
1506520414.94,24.365,22.787,23.125,21.213,20.266,21.827,2.532,0.006,0.0,0.0645161290323,1.445,13.9194655083,-2.06494083074e-05,0.00763774289144,-1.48349146704e-06
1506520414.95,24.365,22.787,23.125,21.213,20.266,21.827,2.584,0.0,0.0,0.0,1.497,14.3205852009,-2.04770526497e-05,0.00754335913803,-1.42990334281e-06
1506520414.97,24.365,22.787,23.125,21.213,20.266,21.827,2.545,0.048,0.0,0.135483870968,1.574,14.732319162,-2.03298859848e-05,0.00756121379772,-1.37995150398e-06
1506520414.98,24.365,22.787,23.125,21.213,20.266,21.827,2.584,0.0,0.0,0.0,1.6,15.1547866752,-2.01354282984e-05,0.00732748153476,-1.32865138454e-06
1506520414.99,24.365,22.787,23.125,21.213,20.266,21.827,2.545,0.055,0.0,0.129032258065,1.716,15.5881044378,-2.00285887141e-05,0.00749220959216,-1.28486364676e-06
1506520415.0,24.365,22.787,23.125,21.213,20.266,21.827,2.577,0.0,0.0,0.0354838709677,1.742,16.0323863923,-1.98374949679e-05,0.00725126879235,-1.23733887661e-06
1506520415.01,24.365,22.787,23.125,21.213,20.266,21.827,2.574,0.006,0.0,0.0,1.897,16.4877435531,-1.97716027189e-05,0.00752881802502,-1.19916971387e-06
1506520415.03,24.365,22.787,23.125,21.213,20.266,21.827,2.558,0.042,0.0,0.132258064516,2.0,16.95428383,-1.96580850282e-05,0.00756847211695,-1.15947598998e-06
1506520415.04,24.365,22.787,23.125,21.213,20.266,21.827,2.561,0.0,0.0,0.0,2.09,17.4321118454,-1.95343709145e-05,0.00754176187459,-1.1205969241e-06
1506520415.05,24.365,22.787,23.125,21.213,20.266,21.827,2.613,0.052,0.0,0.135483870968,2.206,17.921328749,-1.94378899291e-05,0.00759126289174,-1.08462325542e-06
1506520415.06,24.365,22.787,23.125,21.213,20.266,21.827,2.555,0.0,0.0,0.0258064516129,2.271,18.4220320264,-1.9295209265e-05,0.0074532413677,-1.04739853005e-06
