t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150604.269030, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.003, 19.566, 13.562, 0.125806451613, 0.284 
1510150604.339099, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.048, 19.934, 13.562, 0.109677419355, 0.310 
1510150604.351540, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 20.250, 13.562, 0.0, 0.323 
1510150604.363374, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.042, 20.560, 13.562, 0.132258064516, 0.335 
1510150604.374815, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 20.867, 13.562, 0.0, 0.348 
1510150604.386167, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.016, 21.169, 13.562, 0.0451612903226, 0.361 
1510150604.397441, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.010, 21.467, 13.562, 0.0677419354839, 0.374 
1510150604.408643, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 21.764, 13.562, 0.0, 0.387 
1510150604.419846, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.039, 22.062, 13.562, 0.11935483871, 0.400 
1510150604.431171, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 22.359, 13.562, 0.0, 0.426 
1510150604.442446, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.048, 22.659, 13.562, 0.145161290323, 0.426 
1510150604.453668, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.000, 22.957, 13.562, 0.0, 0.452 
1510150604.464902, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.032, 23.255, 13.562, 0.0903225806452, 0.452 
1510150604.476123, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.000, 23.565, 13.562, 0.0354838709677, 0.477 
1510150604.487347, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 23.884, 13.562, 0.0, 0.477 
1510150604.498556, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.029, 24.203, 13.562, 0.0935483870968, 0.490 
1510150604.509759, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 24.523, 13.562, 0.0, 0.503 
1510150604.521015, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.048, 24.842, 13.562, 0.138709677419, 0.516 
1510150604.532224, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 25.162, 13.562, 0.0, 0.529 
1510150604.543442, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.039, 25.479, 13.562, 0.125806451613, 0.542 
1510150604.554641, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 25.798, 13.562, 0.0, 0.555 
1510150604.565837, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.019, 26.118, 13.562, 0.0451612903226, 0.581 
1510150604.577040, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.006, 26.437, 13.562, 0.0645161290323, 0.594 
1510150604.588241, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 26.754, 13.562, 0.0, 0.594 
1510150604.599458, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.039, 27.073, 13.562, 0.116129032258, 0.619 
1510150604.610805, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 27.399, 13.562, 0.0, 0.632 
1510150604.622065, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.048, 27.719, 13.562, 0.145161290323, 0.645 
1510150604.633289, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 28.036, 13.562, 0.0, 0.658 
1510150604.644504, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.032, 28.355, 13.562, 0.0903225806452, 0.671 
1510150604.655724, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.000, 28.675, 13.562, 0.0322580645161, 0.697 
1510150604.666941, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.000, 28.993, 13.562, 0.0, 0.710 
1510150604.678143, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.026, 29.312, 13.562, 0.0935483870968, 0.710 
1510150604.689344, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 29.630, 13.562, 0.0, 0.735 
1510150604.700597, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.042, 29.952, 13.562, 0.138709677419, 0.748 
1510150604.711797, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 30.269, 13.562, 0.0, 0.761 
1510150604.722988, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.045, 30.587, 13.562, 0.129032258065, 0.774 
1510150604.734187, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 30.906, 13.562, 0.0, 0.787 
1510150604.746182, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.006, 31.524, 13.562, 0.0290322580645, 0.800 
1510150604.757413, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.019, 31.821, 13.562, 0.0806451612903, 0.826 
1510150604.768613, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 32.117, 13.562, 0.0, 0.839 
1510150604.779793, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.042, 32.415, 13.562, 0.125806451613, 0.852 
1510150604.791021, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 32.711, 13.562, 0.0, 0.877 
1510150604.802212, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.048, 33.007, 13.562, 0.138709677419, 0.877 
1510150604.813398, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 33.306, 13.562, 0.0, 0.890 
1510150604.824611, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.026, 33.603, 13.562, 0.0741935483871, 0.916 
1510150604.835809, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 33.899, 13.562, 0.0451612903226, 0.929 
1510150604.847024, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 34.198, 13.562, 0.0, 0.942 
1510150604.858206, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.029, 34.495, 13.562, 0.1, 0.955 
1510150604.869394, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 34.793, 13.562, 0.0, 0.968 
1510150604.880664, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.048, 35.089, 13.562, 0.141935483871, 0.994 
1510150604.891850, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 35.392, 13.562, 0.0, 1.006 
1510150604.903107, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.039, 35.713, 13.562, 0.112903225806, 1.006 
1510150604.914328, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 36.032, 13.562, 0.00645161290323, 1.032 
1510150604.925549, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.013, 36.352, 13.562, 0.0290322580645, 1.058 
1510150604.936790, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.013, 36.670, 13.562, 0.0741935483871, 1.071 
1510150604.948010, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 36.990, 13.562, 0.0, 1.084 
1510150604.959211, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.042, 37.308, 13.562, 0.122580645161, 1.097 
1510150604.970471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 37.630, 13.562, 0.0, 1.123 
1510150604.981694, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.048, 37.947, 13.562, 0.138709677419, 1.148 
1510150604.993393, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 38.284, 13.562, 0.0, 1.148 
1510150605.005092, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.013, 38.618, 13.562, 0.0387096774194, 1.174 
1510150605.016783, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.019, 38.951, 13.562, 0.0838709677419, 1.187 
1510150605.028448, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 39.281, 13.562, 0.0, 1.200 
1510150605.040191, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.045, 39.615, 13.562, 0.135483870968, 1.213 
1510150605.051878, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 39.947, 13.562, 0.0, 1.239 
1510150605.063538, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.032, 40.281, 13.562, 0.0935483870968, 1.265 
1510150605.075238, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 40.612, 13.562, 0.0483870967742, 1.265 
1510150605.086915, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 40.944, 13.562, 0.0, 1.303 
1510150605.098574, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.039, 41.577, 13.562, 0.122580645161, 1.316 
1510150605.110873, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 41.882, 13.562, 0.0, 1.329 
1510150605.122540, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.042, 42.186, 13.562, 0.11935483871, 1.342 
1510150605.134192, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 42.486, 13.562, 0.0193548387097, 1.368 
1510150605.145836, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.003, 42.789, 13.562, 0.0, 1.394 
1510150605.157440, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.029, 43.089, 13.562, 0.103225806452, 1.394 
1510150605.169067, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 43.388, 13.562, 0.0, 1.419 
1510150605.181171, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.048, 43.692, 13.562, 0.135483870968, 1.432 
1510150605.192849, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 43.996, 13.562, 0.0, 1.445 
1510150605.204494, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.019, 44.297, 13.562, 0.0483870967742, 1.471 
1510150605.216164, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.016, 44.622, 13.562, 0.0774193548387, 1.484 
1510150605.227871, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 44.957, 13.562, 0.0, 1.510 
1510150605.239549, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.045, 45.286, 13.562, 0.135483870968, 1.523 
1510150605.251275, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 45.621, 13.562, 0.0, 1.535 
1510150605.262975, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.039, 45.954, 13.562, 0.1, 1.561 
1510150605.274635, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 46.286, 13.562, 0.041935483871, 1.574 
1510150605.286320, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 46.620, 13.562, 0.0, 1.600 
1510150605.297982, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.035, 46.949, 13.562, 0.116129032258, 1.613 
1510150605.309648, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 47.283, 13.562, 0.0, 1.626 
1510150605.321425, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.045, 47.618, 13.562, 0.132258064516, 1.652 
1510150605.333113, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 47.949, 13.562, 0.00322580645161, 1.665 
1510150605.344806, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.013, 48.284, 13.562, 0.0258064516129, 1.690 
1510150605.356536, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.026, 48.618, 13.562, 0.0935483870968, 1.703 
1510150605.368252, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 48.949, 13.562, 0.0, 1.716 
1510150605.410041, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 49.283, 13.562, 0.0, 1.794 
1510150605.490545, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 52.550, 13.562, 0.0, 1.910 
1510150605.527319, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.006, 58.213, 13.562, 0.0, 1.987 
1510150605.542005, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.048, 58.606, 13.562, 0.11935483871, 2.000 
1510150605.554264, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.003, 59.014, 13.562, 0.0548387096774, 2.039 
