t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829919.492094, 1.634, 1.740, 2.536, 2.552, 62, 1.634, 1.740, 18.312, 1.42763671875, 0.17080078125, 1.96259765625, 0.14501953125 
1498829920.515899, 1.228, 1.805, 2.665, 2.575, 62, 1.228, 1.805, 18.312, 1.7015625, 0.13212890625, 1.8046875, 0.10634765625 
1498829921.475865, 1.157, 1.763, 2.601, 2.565, 62, 1.157, 1.763, 18.312, 1.15693359375, 0.11923828125, 1.84013671875, 0.09345703125 
1498829922.435874, 1.676, 1.753, 2.578, 2.527, 62, 1.676, 1.753, 18.312, 1.43408203125, 0.15146484375, 1.753125, 0.11923828125 
1498829923.395933, 1.244, 1.750, 2.601, 2.572, 62, 1.244, 1.750, 18.312, 1.91748046875, 0.167578125, 1.8046875, 0.12568359375 
1498829924.355883, 1.231, 1.750, 2.572, 2.527, 62, 1.231, 1.750, 18.312, 1.379296875, 0.1869140625, 1.6951171875, 0.1353515625 
1498829925.315879, 1.196, 1.737, 2.581, 2.572, 62, 1.196, 1.737, 18.312, 1.4115234375, 0.167578125, 1.8755859375, 0.14501953125 
1498829926.275872, 1.186, 1.750, 2.575, 2.527, 62, 1.186, 1.750, 18.312, 0.98291015625, 0.17080078125, 1.67578125, 0.1546875 
1498829927.235887, 1.624, 1.763, 2.581, 2.565, 62, 1.624, 1.763, 18.312, 1.00546875, 0.15791015625, 1.74990234375, 0.1353515625 
1498829928.195868, 1.460, 1.805, 2.552, 2.556, 62, 1.460, 1.805, 18.312, 1.0828125, 0.15146484375, 1.74990234375, 0.13212890625 
1498829929.155899, 1.041, 1.753, 2.552, 2.617, 62, 1.041, 1.753, 18.312, 1.02802734375, 0.167578125, 1.77568359375, 0.1353515625 
1498829930.115873, 1.418, 1.792, 2.633, 2.630, 62, 1.418, 1.792, 18.312, 1.946484375, 0.15791015625, 1.67578125, 0.14501953125 
1498829931.075778, 1.289, 1.747, 2.565, 2.552, 62, 1.289, 1.747, 18.312, 1.84013671875, 0.17080078125, 1.7208984375, 0.11923828125 
1498829932.035828, 1.276, 1.750, 2.552, 2.536, 62, 1.276, 1.750, 18.312, 1.24072265625, 0.1740234375, 1.71123046875, 0.1353515625 
1498829932.995895, 1.341, 1.750, 2.562, 2.546, 62, 1.341, 1.750, 18.312, 1.6693359375, 0.2126953125, 1.740234375, 0.1353515625 
1498829933.955891, 1.170, 1.805, 2.668, 2.668, 62, 1.170, 1.805, 18.312, 2.25263671875, 0.141796875, 1.8046875, 0.11923828125 
1498829934.915900, 1.421, 1.740, 2.546, 2.520, 62, 1.421, 1.740, 18.312, 1.47275390625, 0.20625, 1.7015625, 0.14501953125 
1498829935.875879, 1.250, 1.808, 2.668, 2.665, 62, 1.250, 1.808, 18.312, 1.03125, 0.11923828125, 1.69833984375, 0.09345703125 
1498829936.835894, 1.183, 1.740, 2.552, 2.572, 62, 1.183, 1.740, 18.312, 0.9474609375, 0.12568359375, 1.69833984375, 0.1353515625 
1498829937.795881, 1.489, 1.805, 2.655, 2.649, 62, 1.489, 1.805, 18.312, 1.0763671875, 0.1224609375, 1.72734375, 0.09345703125 
1498829938.755868, 1.144, 1.743, 2.572, 2.530, 62, 1.144, 1.743, 18.375, 1.05703125, 0.17080078125, 1.55654296875, 0.09345703125 
1498829939.715879, 1.370, 1.743, 2.530, 2.536, 62, 1.370, 1.743, 18.312, 1.546875, 0.1869140625, 1.73701171875, 0.09345703125 
1498829940.675924, 1.618, 1.740, 2.556, 2.527, 62, 1.618, 1.740, 18.375, 1.65966796875, 0.1740234375, 1.77568359375, 0.13212890625 
