t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499777449.085128, 1.363, 1.843, 2.649, 2.668, 62, 1.363, 1.843, 17.125, 1.78857421875, 0.2513671875, 1.7724609375, 0.18046875 
1499777450.109771, 1.331, 1.840, 2.665, 2.617, 62, 1.331, 1.840, 17.125, 1.76279296875, 0.2578125, 1.77568359375, 0.1869140625 
1499777451.148528, 1.260, 1.843, 2.597, 2.575, 62, 1.260, 1.843, 17.125, 1.73701171875, 0.22880859375, 1.791796875, 0.1611328125 
1499777452.197354, 1.186, 1.824, 2.649, 2.630, 62, 1.186, 1.824, 17.125, 1.7724609375, 0.24169921875, 1.7724609375, 0.167578125 
1499777453.231971, 1.421, 1.830, 2.630, 2.630, 62, 1.421, 1.830, 17.125, 1.7724609375, 0.27392578125, 1.77568359375, 0.19658203125 
1499777454.265697, 1.460, 1.805, 2.604, 2.604, 62, 1.460, 1.805, 17.125, 1.78857421875, 0.2255859375, 1.791796875, 0.18369140625 
1499777455.303910, 1.418, 1.830, 2.678, 2.630, 62, 1.418, 1.830, 17.125, 1.74990234375, 0.23203125, 1.76279296875, 0.1998046875 
1499777456.263900, 1.144, 1.843, 2.681, 2.630, 62, 1.144, 1.843, 17.125, 1.791796875, 0.22880859375, 1.78857421875, 0.17080078125 
1499777457.303924, 1.289, 1.847, 2.630, 2.572, 62, 1.289, 1.847, 17.125, 1.8240234375, 0.23203125, 1.8046875, 0.14501953125 
1499777458.263884, 1.299, 1.792, 2.565, 2.552, 62, 1.299, 1.792, 17.125, 1.77890625, 0.2384765625, 1.791796875, 0.17080078125 
1499777459.223884, 1.218, 1.792, 2.639, 2.601, 62, 1.218, 1.792, 17.125, 1.8046875, 0.2578125, 1.8046875, 0.1869140625 
1499777460.183921, 1.376, 1.805, 2.649, 2.655, 62, 1.376, 1.805, 17.125, 1.81435546875, 0.270703125, 1.78857421875, 0.19658203125 
1499777461.143964, 1.241, 1.827, 2.639, 2.617, 62, 1.241, 1.827, 17.125, 1.8240234375, 0.2384765625, 1.7724609375, 0.15791015625 
1499777462.103872, 1.260, 1.805, 2.617, 2.536, 62, 1.260, 1.805, 17.125, 1.77890625, 0.27392578125, 1.7724609375, 0.19658203125 
1499777463.063890, 1.176, 1.792, 2.562, 2.552, 62, 1.176, 1.792, 17.125, 1.74990234375, 0.23203125, 1.77890625, 0.16435546875 
1499777464.023876, 1.315, 1.840, 2.617, 2.578, 62, 1.315, 1.840, 17.187, 1.753125, 0.24169921875, 1.74990234375, 0.167578125 
1499777464.983878, 1.022, 1.792, 2.581, 2.604, 62, 1.022, 1.792, 17.125, 1.791796875, 0.23203125, 1.77890625, 0.1611328125 
1499777465.943932, 1.350, 1.847, 2.633, 2.578, 62, 1.350, 1.847, 17.125, 1.77568359375, 0.2578125, 1.76279296875, 0.1869140625 
1499777466.903918, 1.041, 1.779, 2.630, 2.514, 62, 1.041, 1.779, 17.187, 1.76279296875, 0.24169921875, 1.791796875, 0.18369140625 
1499777467.864084, 1.537, 1.814, 2.617, 2.604, 62, 1.537, 1.814, 17.187, 1.791796875, 0.22236328125, 1.791796875, 0.17080078125 
1499777468.843797, 1.289, 1.776, 2.565, 2.581, 62, 1.289, 1.776, 17.187, 1.79501953125, 0.219140625, 1.77890625, 0.1740234375 
1499777469.879185, 1.073, 1.805, 2.604, 2.630, 62, 1.073, 1.805, 17.125, 1.84013671875, 0.26103515625, 1.8046875, 0.1869140625 
1499777470.913738, 1.170, 1.830, 2.617, 2.617, 62, 1.170, 1.830, 17.125, 1.83046875, 0.2384765625, 1.8046875, 0.17724609375 
1499777471.947901, 1.489, 1.792, 2.575, 2.552, 62, 1.489, 1.792, 17.125, 1.791796875, 0.24169921875, 1.76279296875, 0.1869140625 
1499777472.983994, 1.547, 1.843, 2.655, 2.536, 62, 1.547, 1.843, 17.187, 1.791796875, 0.26748046875, 1.7724609375, 0.1869140625 
1499777473.983928, 1.279, 1.840, 2.672, 2.578, 62, 1.279, 1.840, 17.187, 1.791796875, 0.24814453125, 1.77568359375, 0.18046875 
1499777474.989285, 1.218, 1.824, 2.630, 2.604, 62, 1.218, 1.824, 17.187, 1.8046875, 0.22880859375, 1.79501953125, 0.1611328125 
1499777476.023950, 1.521, 1.792, 2.536, 2.575, 62, 1.521, 1.792, 17.187, 1.73056640625, 0.2384765625, 1.7724609375, 0.18046875 
1499777476.983919, 1.366, 1.805, 2.617, 2.639, 62, 1.366, 1.805, 17.187, 1.791796875, 0.20625, 1.791796875, 0.1482421875 
1499777477.943948, 1.482, 1.792, 2.536, 2.514, 62, 1.482, 1.792, 17.187, 1.791796875, 0.23203125, 1.791796875, 0.17080078125 
1499777478.903920, 1.328, 1.847, 2.659, 2.588, 62, 1.328, 1.847, 17.187, 1.77568359375, 0.24169921875, 1.77890625, 0.1869140625 
1499777479.863915, 1.337, 1.814, 2.575, 2.530, 62, 1.337, 1.814, 17.187, 1.7724609375, 0.2126953125, 1.76279296875, 0.15791015625 
1499777480.824099, 1.347, 1.824, 2.655, 2.639, 62, 1.347, 1.824, 17.187, 1.78857421875, 0.219140625, 1.753125, 0.1611328125 
1499777481.783897, 1.237, 1.843, 2.655, 2.649, 62, 1.237, 1.843, 17.187, 1.76279296875, 0.2384765625, 1.73701171875, 0.17080078125 
1499777482.743904, 1.376, 1.840, 2.633, 2.633, 62, 1.376, 1.840, 17.187, 1.76279296875, 0.2578125, 1.7724609375, 0.18046875 
1499777483.703908, 1.086, 1.805, 2.588, 2.633, 62, 1.086, 1.805, 17.187, 1.78857421875, 0.23203125, 1.79501953125, 0.18046875 
1499777484.663881, 1.392, 1.779, 2.536, 2.527, 62, 1.392, 1.779, 17.187, 1.77568359375, 0.2578125, 1.791796875, 0.18046875 
1499777485.623974, 1.054, 1.772, 2.601, 2.604, 62, 1.054, 1.772, 17.187, 1.81435546875, 0.2384765625, 1.80791015625, 0.167578125 
1499777486.583860, 1.557, 1.805, 2.630, 2.617, 62, 1.557, 1.805, 17.187, 1.83046875, 0.20947265625, 1.8046875, 0.12890625 
1499777487.543951, 1.237, 1.779, 2.575, 2.617, 62, 1.237, 1.779, 17.187, 1.7982421875, 0.19658203125, 1.791796875, 0.1482421875 
1499777488.503943, 0.677, 0.819, 1.547, 1.550, 62, 0.677, 0.819, 17.187, 0.8185546875, 0.07734375, 0.8185546875, 0.0515625 
1499777489.463950, 1.360, 1.824, 2.630, 2.617, 62, 1.360, 1.824, 17.187, 1.77890625, 0.20302734375, 1.8046875, 0.1482421875 
1499777490.423882, 1.366, 1.808, 2.597, 2.552, 62, 1.366, 1.808, 17.187, 1.74990234375, 0.18369140625, 1.753125, 0.13857421875 
