t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877256.729631, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.065, 0.000, 13.312, 0.277419354839, 0.232 
1511877256.741651, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.023, 21.705, 13.312, 0.138709677419, 0.271 
1511877256.757296, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.000, 22.431, 13.312, 0.0, 0.297 
1511877256.775060, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 22.934, 13.312, 0.0, 0.297 
1511877256.786539, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.097, 23.240, 13.375, 0.264516129032, 0.310 
1511877256.797880, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 23.540, 13.375, 0.0, 0.323 
1511877256.809164, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.068, 23.836, 13.375, 0.196774193548, 0.335 
1511877256.820361, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 24.133, 13.375, 0.0354838709677, 0.348 
1511877256.831543, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.026, 24.429, 13.375, 0.0612903225806, 0.374 
1511877256.842741, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.029, 24.725, 13.375, 0.141935483871, 0.374 
1511877256.853941, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 25.022, 13.375, 0.0, 0.387 
1511877256.865102, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.065, 25.320, 13.375, 0.209677419355, 0.400 
1511877256.876275, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 25.616, 13.375, 0.0, 0.426 
1511877256.887476, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.081, 25.913, 13.375, 0.245161290323, 0.439 
1511877256.898741, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 26.209, 13.375, 0.0, 0.452 
1511877256.909940, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.058, 26.506, 13.375, 0.161290322581, 0.465 
1511877256.921122, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 26.817, 13.375, 0.0709677419355, 0.465 
1511877256.932327, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.003, 27.136, 13.375, 0.00645161290323, 0.490 
1511877256.943523, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.045, 27.455, 13.375, 0.164516129032, 0.490 
1511877256.954703, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 27.772, 13.375, 0.0, 0.516 
1511877256.965920, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.074, 28.092, 13.375, 0.229032258065, 0.529 
1511877256.977106, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 28.410, 13.375, 0.0, 0.555 
1511877256.988347, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.077, 28.731, 13.375, 0.225806451613, 0.555 
1511877256.999597, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 29.050, 13.375, 0.0129032258065, 0.568 
1511877257.010794, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.042, 29.369, 13.375, 0.109677419355, 0.581 
1511877257.022010, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.016, 29.689, 13.375, 0.116129032258, 0.606 
1511877257.033215, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 30.008, 13.375, 0.0, 0.619 
1511877257.044418, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.058, 30.326, 13.375, 0.190322580645, 0.632 
1511877257.055605, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 30.643, 13.375, 0.0, 0.632 
1511877257.066795, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.081, 30.963, 13.375, 0.245161290323, 0.658 
1511877257.078082, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 31.284, 13.375, 0.0, 0.684 
1511877257.089264, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.068, 31.601, 13.375, 0.187096774194, 0.684 
1511877257.100452, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.000, 31.919, 13.375, 0.041935483871, 0.697 
1511877257.111683, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.019, 32.240, 13.375, 0.0516129032258, 0.710 
1511877257.122854, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.032, 32.557, 13.375, 0.148387096774, 0.735 
1511877257.134083, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 32.876, 13.375, 0.0, 0.735 
1511877257.145278, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.071, 33.195, 13.375, 0.212903225806, 0.748 
1511877257.157201, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 33.811, 13.375, 0.0, 0.787 
1511877257.168471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.074, 34.107, 13.375, 0.222580645161, 0.787 
1511877257.179643, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 34.404, 13.375, 0.0129032258065, 0.800 
1511877257.190808, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.039, 34.702, 13.375, 0.112903225806, 0.813 
1511877257.201966, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.013, 34.998, 13.375, 0.112903225806, 0.839 
1511877257.213160, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 35.295, 13.375, 0.0, 0.839 
1511877257.224313, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.055, 35.592, 13.375, 0.187096774194, 0.852 
1511877257.235524, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 35.887, 13.375, 0.0, 0.877 
1511877257.246674, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.084, 36.184, 13.375, 0.245161290323, 0.890 
1511877257.257876, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.000, 36.481, 13.375, 0.0, 0.916 
1511877257.269194, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.068, 36.777, 13.375, 0.190322580645, 0.916 
1511877257.280410, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 37.076, 13.375, 0.0451612903226, 0.929 
1511877257.291717, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.016, 37.374, 13.375, 0.0483870967742, 0.942 
1511877257.303736, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.045, 37.980, 13.375, 0.174193548387, 0.968 
1511877257.315037, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 38.277, 13.375, 0.0, 0.981 
1511877257.326270, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.077, 38.574, 13.375, 0.238709677419, 0.994 
1511877257.337519, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 38.870, 13.375, 0.0, 1.019 
1511877257.348885, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.074, 39.166, 13.375, 0.203225806452, 1.019 
1511877257.360127, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 39.462, 13.375, 0.0258064516129, 1.032 
1511877257.371276, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.029, 39.759, 13.375, 0.0806451612903, 1.058 
1511877257.382488, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.029, 40.055, 13.375, 0.135483870968, 1.071 
1511877257.393746, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 40.351, 13.375, 0.0, 1.084 
1511877257.404972, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.065, 40.651, 13.375, 0.209677419355, 1.097 
1511877257.416748, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 40.954, 13.375, 0.0, 1.123 
1511877257.428692, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.077, 41.262, 13.375, 0.206451612903, 1.135 
1511877257.440468, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 41.596, 13.375, 0.0548387096774, 1.161 
1511877257.452243, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.010, 41.931, 13.375, 0.00322580645161, 1.161 
1511877257.464162, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.052, 42.602, 13.375, 0.193548387097, 1.187 
1511877257.476808, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 42.903, 13.375, 0.0, 1.213 
1511877257.488630, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.074, 43.204, 13.375, 0.209677419355, 1.226 
1511877257.500293, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 43.504, 13.375, 0.0451612903226, 1.252 
1511877257.512051, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.010, 43.807, 13.375, 0.0193548387097, 1.265 
