t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878802.288529, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 21.247, 17.062, 0.0322580645161, 0.065 
1511878802.308157, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.000, 21.644, 17.062, 0.0225806451613, 0.387 
1511878802.320211, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.510, 0.061, 21.957, 17.062, 0.132258064516, 0.400 
1511878802.332021, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.026, 22.285, 17.062, 0.141935483871, 0.374 
1511878802.343533, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 22.589, 17.062, 0.0, 0.348 
1511878802.354837, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.065, 22.889, 17.062, 0.222580645161, 0.271 
1511878802.366132, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 23.186, 17.062, 0.0, 0.361 
1511878802.377373, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.090, 23.803, 17.062, 0.238709677419, 0.374 
1511878802.389077, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.497, 0.000, 24.099, 17.062, 0.00645161290323, 0.413 
1511878802.400253, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.052, 24.395, 17.062, 0.135483870968, 0.400 
1511878802.411417, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.013, 24.691, 17.062, 0.106451612903, 0.426 
1511878802.422593, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.000, 24.986, 17.062, 0.0, 0.426 
1511878802.433764, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.052, 25.282, 17.062, 0.190322580645, 0.452 
1511878802.444929, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 25.577, 17.062, 0.0, 0.465 
1511878802.456123, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.084, 25.873, 17.062, 0.248387096774, 0.477 
1511878802.467287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.535, 0.000, 26.169, 17.062, 0.0, 0.490 
1511878802.478591, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.081, 26.464, 17.062, 0.216129032258, 0.516 
1511878802.489771, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 26.761, 17.062, 0.0290322580645, 0.516 
1511878802.500975, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.032, 27.057, 17.062, 0.0870967741935, 0.529 
1511878802.512166, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.029, 27.354, 17.062, 0.138709677419, 0.542 
1511878802.523351, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 27.654, 17.062, 0.0, 0.555 
1511878802.534642, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.516, 0.065, 27.976, 17.062, 0.216129032258, 0.568 
1511878802.545914, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 28.301, 17.062, 0.0, 0.581 
1511878802.557188, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.084, 28.619, 17.062, 0.254838709677, 0.606 
1511878802.568588, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 28.942, 17.062, 0.0, 0.619 
1511878802.579841, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.058, 29.263, 17.062, 0.158064516129, 0.632 
1511878802.591108, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.006, 29.584, 17.062, 0.0935483870968, 0.645 
1511878802.602330, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 29.902, 17.062, 0.0, 0.658 
1511878802.613573, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.048, 30.223, 17.062, 0.187096774194, 0.684 
1511878802.624773, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 30.540, 17.062, 0.0, 0.697 
1511878802.635980, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.077, 30.859, 17.062, 0.245161290323, 0.710 
1511878802.647186, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 31.178, 17.062, 0.0, 0.710 
1511878802.658512, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.081, 31.501, 17.062, 0.21935483871, 0.748 
1511878802.669773, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 31.821, 17.062, 0.0322580645161, 0.748 
1511878802.680990, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.032, 32.139, 17.062, 0.0806451612903, 0.774 
1511878802.692234, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.523, 0.029, 32.459, 17.062, 0.145161290323, 0.787 
1511878802.703416, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.000, 32.777, 17.062, 0.0, 0.813 
1511878802.715338, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.071, 33.394, 17.062, 0.225806451613, 0.813 
1511878802.726597, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 33.690, 17.062, 0.0, 0.839 
1511878802.737765, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.081, 33.986, 17.062, 0.238709677419, 0.852 
1511878802.749031, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.000, 34.282, 17.062, 0.0129032258065, 0.865 
1511878802.760251, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.048, 34.578, 17.062, 0.132258064516, 0.877 
1511878802.771406, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.519, 0.010, 34.873, 17.062, 0.112903225806, 0.903 
1511878802.782598, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 35.169, 17.062, 0.0, 0.916 
1511878802.794017, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.061, 35.466, 17.062, 0.203225806452, 0.929 
1511878802.805230, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 35.764, 17.062, 0.0, 0.942 
1511878802.816414, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.084, 36.060, 17.062, 0.254838709677, 0.968 
1511878802.827583, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 36.356, 17.062, 0.0, 0.981 
1511878802.838836, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.074, 36.652, 17.062, 0.2, 0.994 
1511878802.850008, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.000, 36.948, 17.062, 0.0451612903226, 1.006 
1511878802.861197, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.026, 37.266, 17.062, 0.0612903225806, 1.019 
1511878802.872409, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.032, 37.585, 17.062, 0.151612903226, 1.045 
1511878802.883585, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 37.903, 17.062, 0.0, 1.058 
1511878802.894797, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.068, 38.222, 17.062, 0.21935483871, 1.071 
1511878802.905967, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 38.540, 17.062, 0.0, 1.084 
1511878802.917149, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.087, 38.858, 17.062, 0.258064516129, 1.110 
