t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879754.899793, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.000, 0.000, 18.312, 0.0451612903226, 0.387 
1511879754.993714, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.039, 18.404, 18.312, 0.0677419354839, 0.142 
1511879755.008779, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.081, 18.795, 18.312, 0.235483870968, 0.245 
1511879755.020883, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 19.112, 18.312, 0.0, 0.374 
1511879755.032635, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.061, 19.420, 18.312, 0.151612903226, 0.387 
1511879755.044106, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.016, 19.724, 18.312, 0.116129032258, 0.387 
1511879755.055414, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 20.024, 18.312, 0.0, 0.413 
1511879755.066826, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.058, 20.322, 18.312, 0.209677419355, 0.413 
1511879755.078293, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.000, 20.620, 18.312, 0.0, 0.426 
1511879755.089669, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.084, 20.916, 18.312, 0.258064516129, 0.452 
1511879755.101031, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 21.223, 18.312, 0.0, 0.452 
1511879755.112453, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.058, 21.521, 18.312, 0.167741935484, 0.465 
1511879755.123830, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.010, 21.818, 18.312, 0.1, 0.477 
1511879755.135203, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 22.133, 18.312, 0.0, 0.503 
1511879755.146582, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.058, 22.455, 18.312, 0.203225806452, 0.503 
1511879755.158006, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.000, 22.780, 18.312, 0.0, 0.516 
1511879755.169374, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.087, 23.105, 18.312, 0.258064516129, 0.542 
1511879755.180751, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.000, 23.427, 18.312, 0.0, 0.542 
1511879755.192124, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.068, 23.751, 18.312, 0.183870967742, 0.555 
1511879755.203528, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.003, 24.077, 18.312, 0.0838709677419, 0.581 
1511879755.214946, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.548, 0.006, 24.401, 18.312, 0.00322580645161, 0.581 
1511879755.226331, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.052, 24.724, 18.312, 0.193548387097, 0.594 
1511879755.237712, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 25.051, 18.312, 0.0, 0.619 
1511879755.249125, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.084, 25.373, 18.312, 0.254838709677, 0.619 
1511879755.260491, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 25.696, 18.312, 0.0, 0.632 
1511879755.271848, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.071, 26.020, 18.312, 0.196774193548, 0.658 
1511879755.283184, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 26.342, 18.312, 0.0677419354839, 0.671 
1511879755.294547, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.016, 26.665, 18.312, 0.0354838709677, 0.684 
1511879755.305908, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.045, 26.988, 18.312, 0.177419354839, 0.697 
1511879755.317258, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 27.311, 18.312, 0.0, 0.710 
1511879755.328751, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.077, 27.639, 18.312, 0.245161290323, 0.723 
1511879755.340136, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 27.962, 18.312, 0.0, 0.735 
1511879755.351514, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.535, 0.081, 28.287, 18.312, 0.212903225806, 0.748 
1511879755.362877, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 28.609, 18.312, 0.0516129032258, 0.761 
1511879755.374242, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.029, 28.932, 18.312, 0.0612903225806, 0.787 
1511879755.385600, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.039, 29.255, 18.312, 0.170967741935, 0.800 
1511879755.396965, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.000, 29.578, 18.312, 0.0, 0.813 
1511879755.409228, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.077, 30.204, 18.312, 0.241935483871, 0.826 
1511879755.420630, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 30.501, 18.312, 0.0, 0.839 
1511879755.431962, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.071, 30.797, 18.312, 0.196774193548, 0.852 
1511879755.443285, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.003, 31.093, 18.312, 0.0709677419355, 0.877 
1511879755.454616, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.019, 31.389, 18.312, 0.0354838709677, 0.890 
1511879755.465927, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.048, 31.686, 18.312, 0.18064516129, 0.890 
1511879755.477249, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 31.983, 18.312, 0.0, 0.916 
