t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435215.21,0.0,0.0,109.102,106.862,102.717,109.781,2.606,0.032,0.0,0.103225806452,2.387,39.2291288749,-1.08514062749e-05,0.00228276029861,-2.76616039819e-07
1506435215.22,0.0,0.0,109.102,106.862,102.717,107.158,2.581,0.0,0.0,0.0,2.387,39.213011177,-1.07089933754e-05,0.00229388715023,-2.73097960446e-07
1506435215.23,0.0,0.0,109.102,106.862,102.717,107.158,2.632,0.055,0.0,0.135483870968,2.374,39.1967964966,-1.05544074651e-05,0.00229247305394,-2.69267093449e-07
1506435215.24,0.0,0.0,109.102,106.862,102.717,107.158,2.626,0.0,0.0,0.0,2.4,39.1804914606,-1.04374166879e-05,0.00232878769929,-2.66393204852e-07
1506435215.25,0.0,0.0,109.102,106.862,102.717,107.158,2.645,0.029,0.0,0.0516129032258,2.413,39.1641028167,-1.03083926916e-05,0.00235267247131,-2.63210234634e-07
1506435215.27,0.0,0.0,109.102,106.862,102.717,107.158,2.629,0.023,0.0,0.0967741935484,2.4,39.147637433,-1.01549749838e-05,0.00235120465544,-2.5940198821e-07
1506435215.28,0.0,0.0,109.102,106.862,102.717,107.158,2.587,0.0,0.0,0.0,2.4,39.131102305,-1.00144948641e-05,0.00236240461769,-2.55921614119e-07
1506435215.29,0.0,0.0,109.102,106.862,102.717,107.158,2.6,0.052,0.0,0.132258064516,2.387,39.114504562,-9.86215937212e-06,0.0023607359854,-2.52135607559e-07
1506435215.3,0.0,0.0,109.102,106.862,102.717,107.158,2.639,0.0,0.0,0.0129032258065,2.387,39.0978514737,-9.72287098484e-06,0.00237184778187,-2.48680441977e-07
1506435215.31,0.0,0.0,109.102,106.862,102.717,107.158,2.639,0.013,0.0,0.0290322580645,2.387,39.0811504571,-9.58425784679e-06,0.00238293935481,-2.45239910665e-07
1506435215.33,0.0,0.0,109.102,106.862,102.717,107.158,2.6,0.019,0.0,0.0838709677419,2.361,39.0644090825,-9.42152034511e-06,0.00236793027594,-2.41179133805e-07
1506435215.34,0.0,0.0,53.616,106.862,102.717,107.158,2.616,0.0,0.0,0.0,2.387,39.0476349525,-9.30924866091e-06,0.00240504560259,-2.38407490549e-07
1506435215.35,0.0,0.0,53.616,111.384,112.085,117.668,2.594,0.048,0.0,0.135483870968,2.387,39.0308352517,-9.17294030836e-06,0.00241605265761,-2.35017781434e-07
1506435215.36,0.0,0.0,53.616,111.384,112.085,117.668,2.619,0.0,0.0,0.0,2.374,39.0140162088,-9.02506102944e-06,0.00241380622398,-2.31328684059e-07
1506435215.37,0.0,0.0,53.616,111.384,112.085,117.668,2.652,0.048,0.0,0.135483870968,2.387,38.997182929,-8.90292363275e-06,0.00243795688274,-2.28296583601e-07
1506435215.38,0.0,0.0,53.616,111.384,112.085,117.668,2.619,0.0,0.0,0.0,2.374,38.9803394983,-8.75686867097e-06,0.00243551080719,-2.24648342823e-07
1506435215.39,0.0,0.0,53.616,111.384,112.085,117.668,2.616,0.026,0.0,0.0612903225806,2.374,38.963489046,-8.62420194609e-06,0.00244629788519,-2.21340597499e-07
1506435215.41,0.0,0.0,53.616,111.384,112.085,117.668,2.639,0.016,0.0,0.0645161290323,2.374,38.9466337518,-8.49252868473e-06,0.00245703827848,-2.18055525385e-07
1506435215.42,0.0,0.0,53.616,111.384,112.085,117.668,2.603,0.0,0.0,0.0,2.361,38.9297748526,-8.34945093043e-06,0.00245421671987,-2.1447467811e-07
1506435215.43,0.0,0.0,53.616,111.384,112.085,117.668,2.623,0.042,0.0,0.11935483871,2.374,38.9129126493,-8.23226466183e-06,0.00247837129662,-2.11556115987e-07
1506435215.44,0.0,0.0,53.616,111.384,112.085,117.668,2.603,0.0,0.0,0.0,2.361,38.8960465129,-8.09129430444e-06,0.00247533124116,-2.08023566142e-07
1506435215.45,0.0,0.0,53.616,111.384,112.085,117.668,2.61,0.055,0.0,0.148387096774,2.374,38.8791748921,-7.97625639248e-06,0.00249949715029,-2.05154981159e-07
1506435215.46,0.0,0.0,53.616,111.384,112.085,117.668,2.613,0.0,0.0,0.0,2.361,38.8622953194,-7.83747290088e-06,0.00249623477303,-2.01672928387e-07
1506435215.47,0.0,0.0,105.778,111.384,112.085,117.668,2.606,0.039,0.0,0.0967741935484,2.361,38.8454045386,-7.71223434931e-06,0.00250660487822,-1.98536595021e-07
1506435215.48,0.0,0.0,105.778,111.384,105.34,117.668,2.606,0.0,0.0,0.0354838709677,2.374,38.8284989788,-7.60055791454e-06,0.00253077795808,-1.95746889899e-07
1506435215.5,0.0,0.0,105.778,104.64,105.34,105.278,2.629,0.006,0.0,0.0,2.361,38.8115753778,-7.4651874804e-06,0.00252717767784,-1.92344356232e-07
1506435215.51,0.0,0.0,105.778,104.64,105.34,105.278,2.6,0.032,0.0,0.103225806452,2.361,38.794631001,-7.34341110111e-06,0.00253737878987,-1.89289365864e-07
1506435215.52,0.0,0.0,105.778,104.64,105.34,105.278,2.619,0.0,0.0,0.0,2.335,38.7776634407,-7.19797039228e-06,0.00251946799727,-1.8562156029e-07
1506435215.53,0.0,0.0,105.778,104.64,105.34,105.278,2.645,0.058,0.0,0.145161290323,2.348,38.7606704309,-7.09099913586e-06,0.0025435241816,-1.82943149771e-07
1506435215.54,0.0,0.0,105.778,104.64,105.34,105.278,2.616,0.0,0.0,0.0,2.335,38.7436498088,-6.96038693035e-06,0.00253935684247,-1.79652329212e-07
1506435215.55,0.0,0.0,105.778,104.64,105.34,105.278,2.597,0.045,0.0,0.11935483871,2.348,38.7265995226,-6.85583833472e-06,0.00256340587073,-1.77031766776e-07
1506435215.56,0.0,0.0,105.778,104.64,105.34,105.278,2.648,0.0,0.0,0.00645161290323,2.361,38.7095176375,-6.75251067489e-06,0.00258750494893,-1.7444057914e-07
1506435215.57,0.0,0.0,105.778,104.64,105.34,105.278,2.6,0.016,0.0,0.0354838709677,2.335,38.692402343,-6.61313550681e-06,0.00256874877777,-1.70915608914e-07
1506435215.59,0.0,0.0,105.778,104.64,105.34,105.278,2.616,0.016,0.0,0.0774193548387,2.348,38.6752519595,-6.51226039076e-06,0.00259278296094,-1.6838314066e-07
1506435215.6,0.0,0.0,105.778,104.64,105.34,105.278,2.594,0.0,0.0,0.0,2.335,38.6580649454,-6.38776558123e-06,0.0025880473492,-1.65237592473e-07
1506435215.61,0.0,0.0,105.778,104.64,105.34,105.278,2.597,0.045,0.0,0.132258064516,2.335,38.6408399033,-6.27692497611e-06,0.00259760773897,-1.62442767596e-07
1506435215.62,0.0,0.0,105.229,104.64,105.34,105.278,2.632,0.0,0.0,0.0,2.335,38.6235755864,-6.16731644363e-06,0.00260710877106,-1.59677511727e-07
1506435215.63,0.0,0.0,105.229,106.237,105.642,105.278,2.594,0.055,0.0,0.132258064516,2.335,38.6062709042,-6.05894240666e-06,0.00261655031464,-1.56941923287e-07
1506435215.64,0.0,0.0,105.229,106.237,105.642,105.312,2.59,0.0,0.0,0.0,2.335,38.5889249394,-5.95180528902e-06,0.00262593221589,-1.54236100082e-07
1506435215.65,0.0,0.0,105.229,106.237,105.642,105.312,2.626,0.023,0.0,0.058064516129,2.348,38.5715369767,-5.85833234786e-06,0.00264992590291,-1.51882263634e-07
1506435215.67,0.0,0.0,105.229,106.237,105.642,105.312,2.597,0.01,0.0,0.0677419354839,2.335,38.5541065261,-5.74125497556e-06,0.00264451610784,-1.48914227118e-07
1506435215.68,0.0,0.0,105.229,106.237,105.642,105.312,2.616,0.0,0.0,0.0,2.335,38.536633335,-5.63785010493e-06,0.00265371741144,-1.46298459855e-07
1506435215.69,0.0,0.0,105.229,106.237,105.642,105.312,2.645,0.042,0.0,0.11935483871,2.323,38.5191173949,-5.52422915815e-06,0.00264917284831,-1.43415257975e-07
1506435215.7,0.0,0.0,105.229,106.237,105.642,105.312,2.606,0.0,0.0,0.0,2.323,38.5015589483,-5.42333200595e-06,0.00265820525439,-1.4086006266e-07
1506435215.71,0.0,0.0,105.229,106.237,105.642,105.312,2.619,0.055,0.0,0.148387096774,2.335,38.483958496,-5.33515965926e-06,0.00268095434315,-1.38633338871e-07
1506435215.72,0.0,0.0,105.229,106.237,105.642,105.312,2.619,0.0,0.0,0.0,2.335,38.4663168039,-5.23677473851e-06,0.00268991008338,-1.36139229685e-07
1506435215.73,0.0,0.0,105.229,106.237,105.642,105.312,2.626,0.039,0.0,0.0935483870968,2.31,38.4486349102,-5.11575165436e-06,0.00266990875451,-1.33054181671e-07
1506435215.74,0.0,0.0,105.229,106.237,105.642,105.312,2.671,0.0,0.0,0.0387096774194,2.348,38.4309141321,-5.0561895239e-06,0.0027227102235,-1.31565684504e-07
