t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525239.39,33.226,32.371,32.435,31.275,30.83,29.73,2.613,0.074,0.0,0.187096774194,1.252,21.8904872797,-3.81558751799e-06,0.00449575563402,-1.74303452876e-07
1506525239.4,33.226,32.371,32.435,31.275,30.83,29.73,2.623,0.0,0.0,0.0,1.406,22.3525245295,-3.73925259959e-06,0.00486850185757,-1.67285471252e-07
1506525239.41,33.226,32.371,32.435,31.275,30.83,29.73,2.577,0.048,0.0,0.0935483870968,1.574,22.824452443,-3.67853559777e-06,0.0052551492557,-1.61166433541e-07
1506525239.43,33.226,32.371,32.435,31.275,30.83,29.73,2.597,0.048,0.0,0.0225806451613,1.794,23.3063254146,-3.6699216362e-06,0.00577479352347,-1.57464618335e-07
1506525239.45,33.226,32.371,32.435,31.275,30.83,29.73,2.661,0.045,0.0,0.148387096774,1.935,23.7981934113,-3.58838313106e-06,0.00600477371847,-1.50783846028e-07
1506525239.46,33.226,32.371,32.435,31.275,30.83,29.73,2.584,0.0,0.0,0.0,2.065,24.3001017811,-3.4990790444e-06,0.00617745764111,-1.4399441928e-07
1506525239.47,33.226,32.371,32.435,31.275,30.83,29.73,2.629,0.045,0.0,0.1,2.194,24.8120910562,-3.41173676469e-06,0.00632669753915,-1.3750299227e-07
1506525239.49,33.226,32.371,32.435,31.275,30.83,29.73,2.619,0.019,0.0,0.0903225806452,2.31,25.3341967528,-3.31505780292e-06,0.00642072412406,-1.30853085072e-07
1506525239.5,33.226,32.371,32.435,31.275,30.83,29.73,2.616,0.0,0.0,0.0,2.426,25.8664491669,-3.22163627756e-06,0.00649949018111,-1.24548841504e-07
1506525239.51,33.226,32.371,32.435,31.275,30.83,29.73,2.658,0.061,0.0,0.151612903226,2.542,26.4088731658,-3.13164145139e-06,0.00656401096364,-1.18582925963e-07
1506525239.52,33.226,32.371,32.435,31.275,30.83,29.73,2.639,0.0,0.0,0.0,2.645,26.9614879758,-3.03281657132e-06,0.00658290017282,-1.12486987886e-07
1506525239.53,28.531,32.371,32.435,31.275,30.83,29.73,2.645,0.055,0.0,0.138709677419,2.761,27.5243069583,-2.95017427039e-06,0.00662295986864,-1.0718432529e-07
1506525239.54,28.531,32.371,32.435,31.275,30.83,29.73,2.665,0.0,0.0,0.0322580645161,2.877,28.0973373605,-2.87145060526e-06,0.00665150001205,-1.02196538e-07
1506525239.56,28.531,30.244,30.011,31.275,30.83,29.73,2.674,0.0,0.0,0.0,2.981,28.6805800403,-2.78533259694e-06,0.00664261613334,-9.71156299149e-08
1506525239.57,28.531,30.244,30.011,32.79,30.83,29.73,2.687,0.052,0.0,0.161290322581,3.097,29.274029183,-2.71490647533e-06,0.00665154808985,-9.27411275831e-08
1506525239.58,28.531,30.244,30.011,32.79,34.391,29.73,2.613,0.0,0.0,0.0,3.213,29.8776720339,-2.64884574627e-06,0.00665130617624,-8.8656363296e-08
1506525239.59,28.531,30.244,30.011,32.79,34.391,38.218,2.69,0.058,0.0,0.122580645161,3.316,30.4914886824,-2.57486179734e-06,0.00661666475317,-8.44452635345e-08
1506525239.61,28.531,30.244,30.011,32.79,34.391,38.218,2.7,0.016,0.0,0.0806451612903,3.419,31.1154519091,-2.5055086605e-06,0.00657611089504,-8.05229719246e-08
1506525239.62,28.531,30.244,30.011,32.79,34.391,38.218,2.674,0.0,0.0,0.0,3.523,31.7495270431,-2.44186443929e-06,0.00653203316547,-7.69102618748e-08
1506525239.63,28.531,30.244,30.011,32.79,34.391,38.218,2.645,0.055,0.0,0.145161290323,3.626,32.3936717716,-2.38213127217e-06,0.00648116049814,-7.35369330456e-08
1506525239.64,28.531,30.244,30.011,32.79,34.391,38.218,2.658,0.0,0.0,0.0,3.716,33.047835899,-2.31494674242e-06,0.00640348861716,-7.00483610936e-08
1506525239.65,28.531,30.244,30.011,32.79,34.391,38.218,2.694,0.065,0.0,0.154838709677,3.806,33.7119610907,-2.25283534205e-06,0.00632347110052,-6.68259949632e-08
1506525239.66,28.531,30.244,30.011,32.79,34.391,38.218,2.677,0.0,0.0,0.0258064516129,3.91,34.3859806116,-2.2092709812e-06,0.00626386334535,-6.42491777725e-08
1506525239.68,28.531,30.244,30.011,32.79,34.391,38.218,2.639,0.013,0.0,0.00967741935484,4.0,35.0698190611,-2.15758041667e-06,0.00617931407398,-6.15224279573e-08
1506525239.69,28.531,30.244,30.011,32.79,34.391,38.218,2.648,0.039,0.0,0.141935483871,4.116,35.7633921044,-2.13607192157e-06,0.00613210265758,-5.97278892152e-08
1506525239.7,28.531,30.244,30.011,32.79,34.391,38.218,2.677,0.0,0.0,0.0,4.194,36.4666061993,-2.08365545521e-06,0.00602640367889,-5.71387269719e-08
1506525239.71,28.531,30.244,30.011,32.79,34.391,38.218,2.639,0.065,0.0,0.167741935484,4.297,37.1793583195,-2.06061145305e-06,0.00595574047188,-5.54235346221e-08
1506525239.72,28.531,30.244,30.011,32.79,34.391,38.218,2.635,0.0,0.0,0.0322580645161,4.374,37.9015356742,-2.01826525834e-06,0.00584840630405,-5.32502238349e-08
1506525239.74,28.531,30.244,30.011,32.79,34.391,38.218,2.69,0.016,0.0,0.0290322580645,4.477,38.6330154236,-2.00637625128e-06,0.00577543540534,-5.19342388702e-08
1506525239.75,28.531,30.244,30.011,32.79,34.391,38.218,2.723,0.039,0.0,0.11935483871,4.568,39.3736643903,-1.98868540772e-06,0.00568611847659,-5.0508009313e-08
1506525239.76,28.531,30.244,30.011,32.79,34.391,38.218,2.665,0.0,0.0,0.0,4.658,40.1233387683,-1.97575547036e-06,0.00559548216326,-4.92420504127e-08
1506525239.77,28.531,30.244,30.011,32.79,34.391,38.218,2.626,0.068,0.0,0.174193548387,4.735,40.8818838265,-1.95615875536e-06,0.00548990779616,-4.78490365967e-08
1506525239.78,28.531,30.244,30.011,32.79,34.391,38.218,2.677,0.0,0.0,0.0,4.8,41.6491336102,-1.93088508509e-06,0.00537223381138,-4.63607503378e-08
1506525239.79,28.531,30.244,30.011,32.79,34.391,38.218,2.681,0.045,0.0,0.1,4.916,42.4249106381,-1.96017353994e-06,0.00531200450309,-4.62033628463e-08
1506525239.81,28.531,30.244,30.011,32.79,34.391,38.218,2.642,0.013,0.0,0.0838709677419,4.968,43.2090255964,-1.93414209764e-06,0.00518355888352,-4.4762455782e-08
1506525239.82,28.531,30.244,30.011,32.79,34.391,38.218,2.655,0.0,0.0,0.0,5.071,44.001277029,-1.9627158474e-06,0.00510986752808,-4.46058837361e-08
1506525239.83,28.531,30.244,30.011,32.79,34.391,38.218,2.645,0.055,0.0,0.11935483871,5.174,44.8014510247,-1.99716804803e-06,0.00503598475938,-4.45782000884e-08
1506525239.84,28.531,30.244,30.011,32.79,34.391,38.218,2.626,0.0,0.0,0.0,5.226,45.6093209011,-1.98876879132e-06,0.00491410421375,-4.36044376901e-08
1506525239.85,28.531,30.244,30.011,32.79,34.391,38.218,2.706,0.068,0.0,0.138709677419,5.342,46.4246468855,-2.04743284129e-06,0.00485370596353,-4.41022814097e-08
1506525239.87,28.531,30.244,30.011,32.79,34.391,38.218,2.652,0.019,0.0,0.0870967741935,5.406,47.2471757922,-2.06230269562e-06,0.00474701393804,-4.36492268806e-08
1506525239.88,28.531,30.244,30.011,32.79,34.391,38.218,2.697,0.0,0.0,0.0,5.484,48.0766406973,-2.09645370888e-06,0.00465478564796,-4.36064932673e-08
1506525239.89,28.531,30.244,30.011,32.79,34.391,38.218,2.639,0.048,0.0,0.122580645161,5.548,48.9127606108,-2.12311797674e-06,0.00455283599245,-4.34062185456e-08
1506525239.9,28.531,30.244,30.011,32.79,34.391,38.218,2.665,0.0,0.0,0.0,5.652,49.7552401451,-2.19388950419e-06,0.00448517329457,-4.40936371283e-08
1506525239.91,28.531,30.244,30.011,32.79,34.391,38.218,2.642,0.058,0.0,0.141935483871,5.729,50.6037691819,-2.24471691319e-06,0.00439722114779,-4.43586900637e-08
1506525239.92,28.531,30.244,30.011,32.79,34.391,38.218,2.642,0.0,0.0,0.0483870967742,5.781,51.4580225357,-2.27748897479e-06,0.00429258047122,-4.42591623728e-08
1506525239.94,28.531,30.244,30.011,32.79,34.391,38.218,2.671,0.003,0.0,0.00645161290323,5.858,52.3176596155,-2.33996533886e-06,0.00420898236878,-4.47261088524e-08
1506525239.95,28.531,30.244,30.011,32.79,34.391,38.218,2.684,0.055,0.0,0.167741935484,5.935,53.1823240837,-2.40822396088e-06,0.00412723983281,-4.52824129515e-08
1506525239.96,28.531,30.244,30.011,32.79,34.391,38.218,2.752,0.0,0.0,0.0,6.013,54.0516435133,-2.48318507521e-06,0.00404802476712,-4.59409726293e-08
1506525239.97,28.531,30.244,30.011,32.79,34.391,38.218,2.665,0.071,0.0,0.174193548387,6.103,54.925229043,-2.57531641953e-06,0.00397844041821,-4.68876773826e-08
1506525239.98,28.531,30.244,30.011,32.79,34.391,38.218,2.684,0.0,0.0,0.00322580645161,6.129,55.8026750299,-2.61192816026e-06,0.00386976079745,-4.68065045065e-08
1506525239.99,28.531,30.244,30.011,32.79,34.391,38.218,2.7,0.042,0.0,0.0870967741935,6.219,56.6835587017,-2.71528505475e-06,0.00380408801833,-4.79025155962e-08
1506525240.01,28.531,30.244,30.011,32.79,34.391,38.218,2.684,0.042,0.0,0.145161290323,6.335,57.5674398057,-2.84899580193e-06,0.00375513628299,-4.94897082715e-08
1506525240.02,28.531,30.244,30.011,32.79,34.391,38.218,2.681,0.0,0.0,0.0,6.387,58.4538602583,-2.92696350968e-06,0.00366979537583,-5.00730575661e-08
1506525240.03,28.531,30.244,30.011,32.79,34.391,38.218,2.694,0.048,0.0,0.135483870968,6.465,59.3423437917,-3.03510990209e-06,0.00360163212793,-5.11457705942e-08
1506525240.04,28.531,30.244,30.011,32.79,34.391,38.218,2.635,0.0,0.0,0.00645161290323,6.516,60.2323956004,-3.12268249843e-06,0.00352063657547,-5.18439033896e-08
1506525240.06,28.531,30.244,30.011,32.79,34.391,38.218,2.648,0.039,0.0,0.0677419354839,6.555,61.1235019869,-3.2039104314e-06,0.00343596693183,-5.2416997182e-08
1506525240.07,28.531,30.244,30.011,32.79,34.391,38.218,2.613,0.026,0.0,0.1,6.619,62.0151300064,-3.31404452258e-06,0.00336693859253,-5.34392900932e-08
1506525240.08,28.531,30.244,30.011,32.79,34.391,38.218,2.687,0.0,0.0,0.0,6.735,62.9067271115,-3.47877655585e-06,0.00332568334123,-5.53005491715e-08
