t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798588.02,0.068,0.812,1.511,1.473,62.0,0.0,0.80244140625,-11.2314541083,-0.102034116057,-0.422531678472,0.00908467550796
1502798588.13,0.052,0.802,1.553,1.534,62.0,0.0,0.812109375,-11.129988758,-0.101624444826,-0.428218434637,0.00913068710456
1502798588.23,0.151,0.79,1.511,1.489,62.0,0.0,0.79921875,-11.0283142864,-0.10121052798,-0.434038700085,0.00917733439141
1502798588.33,0.081,0.819,1.534,1.511,62.0,0.0,0.7798828125,-10.9264817277,-0.10079246111,-0.439993612862,0.00922460345626
1502798588.43,0.09,0.786,1.502,1.492,62.0,0.0,0.7734375,-10.8245409177,-0.100370342817,-0.446084301896,0.00927248033703
1502798588.53,0.129,0.812,1.547,1.54,62.0,0.0,0.812109375,-10.7225404188,-0.09994427454,-0.45231188917,0.00932095106536
1502798588.63,0.058,0.79,1.534,1.492,62.0,0.0,0.80244140625,-10.6205276999,-0.0995143603812,-0.458677470592,0.00937000149077
1502798588.73,0.068,0.78,1.502,1.502,62.0,0.0,0.812109375,-10.5185494243,-0.0990807069343,-0.46518208521,0.00941961699641
1502798588.83,0.11,0.812,1.553,1.553,62.0,0.0,0.812109375,-10.4166520862,-0.0986434231147,-0.471826648883,0.00946978187413
1502798588.94,0.1,0.802,1.518,1.492,62.0,0.0,0.7798828125,-10.314882142,-0.098202619991,-0.478611926082,0.00952047911346
1502798589.04,0.151,0.786,1.502,1.508,62.0,0.0,0.7798828125,-10.2132852777,-0.0977584106176,-0.485538580834,0.00957169098476
1502798589.14,0.074,0.819,1.563,1.54,62.0,0.0,0.812109375,-10.1119056328,-0.0973109098697,-0.492607240921,0.00962339972343
1502798589.24,0.09,0.79,1.502,1.502,62.0,0.0,0.812109375,-10.0107857876,-0.0968602342806,-0.499818496594,0.00967558754488
1502798589.34,0.142,0.812,1.54,1.534,62.0,0.0,0.82177734375,-9.90996731042,-0.0964065018803,-0.507172842498,0.00972823611425
1502798589.44,0.09,0.802,1.518,1.511,62.0,0.0,0.80244140625,-9.80949081445,-0.0959498320361,-0.514670662891,0.00978132645731
1502798589.54,0.074,0.786,1.502,1.502,62.0,0.0,0.78955078125,-9.70939574796,-0.0954903452968,-0.522312244404,0.00983483913681
1502798589.64,0.161,0.819,1.56,1.534,62.0,0.0,0.7798828125,-9.60972065111,-0.0950281632375,-0.53009774048,0.00988875396981
1502798589.75,0.058,0.799,1.511,1.473,62.0,0.0,0.79921875,-9.51050321919,-0.0945634083078,-0.538027153311,0.00994304992369
1502798589.85,0.058,0.819,1.553,1.55,62.0,0.0,0.82177734375,-9.41178036234,-0.0940962036823,-0.546100314744,0.00999770501007
1502798589.95,0.116,0.78,1.502,1.511,62.0,0.0,0.8185546875,-9.313589005,-0.0936266731137,-0.554316777673,0.0100526953748
1502798590.05,0.132,0.812,1.553,1.534,62.0,0.0,0.80244140625,-9.2159663818,-0.0931549407883,-0.562675753686,0.0101079948569
1502798590.15,0.013,0.79,1.502,1.502,62.0,0.0,0.78955078125,-9.11894944367,-0.0926811311843,-0.571176155059,0.0101635755036
1502798590.25,0.1,0.799,1.502,1.492,62.0,0.0,0.7798828125,-9.02257510001,-0.0922053689331,-0.579816538943,0.0102194071993
1502798590.35,0.11,0.799,1.55,1.511,62.0,0.0,0.812109375,-8.92688103719,-0.0917277786833,-0.588594969554,0.0102754566014
1502798590.46,0.026,0.799,1.553,1.492,62.0,0.0,0.812109375,-8.83190569702,-0.0912484849675,-0.597508975677,0.0103316869652
1502798590.56,0.068,0.78,1.511,1.511,62.0,0.0,0.82177734375,-8.73768833162,-0.0907676120725,-0.606555495442,0.0103880578738
1502798590.66,0.132,0.822,1.563,1.553,62.0,0.0,0.80244140625,-8.64426952446,-0.0902852839118,-0.615730750942,0.0104445243934
1502798590.76,0.029,0.78,1.508,1.511,62.0,0.0,0.79921875,-8.55169096473,-0.0898016239025,-0.625030217813,0.0105010370783
1502798590.86,0.132,0.819,1.563,1.511,62.0,0.0,0.78955078125,-8.45999495475,-0.0893167548444,-0.634448636792,0.0105575423298
1502798590.96,0.1,0.786,1.502,1.479,62.0,0.0,0.80244140625,-8.36922424696,-0.0888307988027,-0.64397998333,0.0106139823933
1502798591.06,0.052,0.812,1.563,1.553,62.0,0.0,0.8314453125,-8.27942176728,-0.0883438769945,-0.653617457164,0.0106702955203
1502798591.16,0.119,0.78,1.502,1.489,62.0,0.0,0.82177734375,-8.19063067797,-0.0878561096784,-0.663353422264,0.0107264157221
1502798591.27,0.064,0.812,1.56,1.54,62.0,0.0,0.812109375,-8.10289474671,-0.0873676160482,-0.67317929357,0.0107822721113
1502798591.37,0.058,0.78,1.511,1.508,62.0,0.0,0.80244140625,-8.01625854196,-0.0868785141297,-0.683085443386,0.0108377884365
1502798591.47,0.171,0.79,1.511,1.502,62.0,0.0,0.80244140625,-7.93076753795,-0.086388920682,-0.693061117894,0.0108928827215
1502798591.57,0.026,0.79,1.518,1.508,62.0,0.0,0.812109375,-7.84646775603,-0.0858989511021,-0.703094433663,0.010947467545
1502798591.67,0.026,0.799,1.534,1.473,62.0,0.0,0.82177734375,-7.76340573547,-0.0854087193341,-0.713172323536,0.0110014499106
1502798591.78,0.132,0.812,1.534,1.508,62.0,0.0,0.82177734375,-7.68162962677,-0.0849183377821,-0.723280273266,0.0110547295181
1502798591.88,0.09,0.812,1.563,1.544,62.0,0.0,0.8185546875,-7.60118950807,-0.0844279172277,-0.733402179668,0.0111071980429
1502798591.98,0.802,0.812,1.518,1.56,62.0,0.0,0.812109375,-7.52213396873,-0.0839375667516,-0.743520939773,0.0111587439283
1502798592.08,0.18,0.799,1.511,1.534,62.0,0.0,0.812109375,-7.44450215046,-0.0834473936599,-0.753620060524,0.0112092644979
1502798592.18,0.106,0.799,1.508,1.489,62.0,0.0,0.812109375,-7.36831828703,-0.0829575034147,-0.763684987842,0.0112586753426
1502798592.28,0.0,0.799,1.511,1.502,62.0,0.0,0.82177734375,-7.29359616071,-0.0824679995698,-0.773702504004,0.0113069050922
1502798592.39,0.645,0.802,1.511,1.492,62.0,0.0,0.82822265625,-7.22034579405,-0.0819789837109,-0.783659523026,0.0113538860948
1502798592.49,0.068,0.819,1.55,1.534,62.0,0.0,0.812109375,-7.14857198343,-0.0814905554003,-0.793543508516,0.0113995572247
1502798592.59,0.029,0.812,1.56,1.55,62.0,0.0,0.80244140625,-7.07827091269,-0.0810028121268,-0.803343376265,0.0114438699968
1502798592.69,0.161,0.786,1.518,1.518,62.0,0.0,0.812109375,-7.00943355405,-0.0805158492601,-0.813048928927,0.0114867840089
1502798592.79,0.055,0.79,1.518,1.492,62.0,0.0,0.82177734375,-6.94205061146,-0.0800297600094,-0.822649828039,0.0115282593701
1502798592.9,0.026,0.799,1.502,1.476,62.0,0.0,0.82822265625,-6.87611386103,-0.0795446353876,-0.832135291879,0.0115682545396
1502798593.0,0.132,0.799,1.508,1.492,62.0,0.0,0.82177734375,-6.8116167011,-0.079060564179,-0.841493949532,0.0116067253412
1502798593.1,0.132,0.802,1.508,1.492,62.0,0.0,0.8185546875,-6.74855431849,-0.0785776329123,-0.850713776442,0.0116436245756
1502798593.2,0.003,0.802,1.534,1.476,62.0,0.0,0.80244140625,-6.68692276454,-0.078095925837,-0.859782306951,0.0116789035236
1502798593.3,0.645,0.802,1.511,1.492,62.0,0.0,0.80244140625,-6.6267172441,-0.0776155249055,-0.868687083082,0.0117125149673
1502798593.4,0.161,0.819,1.502,1.502,62.0,0.0,0.82177734375,-6.56792742151,-0.0771365097582,-0.877416953951,0.0117444217647
1502798593.51,0.006,0.822,1.502,1.502,62.0,0.0,0.82822265625,-6.5105332958,-0.0766589577138,-0.88596336227,0.0117746049718
1502798593.61,0.168,0.819,1.56,1.534,62.0,0.0,0.837890625,-6.45450829991,-0.0761829437632,-0.894319750772,0.0118030592298
1502798593.71,0.064,0.812,1.553,1.544,62.0,0.0,0.8314453125,-6.39982492207,-0.0757085405676,-0.902480161817,0.0118297830784
1502798593.81,0.029,0.799,1.547,1.544,62.0,0.0,0.8185546875,-6.34645667084,-0.0752358184608,-0.910438717355,0.0118547754066
1502798593.91,0.148,0.79,1.511,1.502,62.0,0.0,0.8185546875,-6.29437860353,-0.0747648454555,-0.918189459441,0.0118780343803
1502798594.02,0.081,0.802,1.508,1.492,62.0,0.0,0.82822265625,-6.24356753074,-0.0742956872522,-0.925726271123,0.0118995569258
1502798594.12,0.045,0.799,1.511,1.476,62.0,0.0,0.8314453125,-6.19400148397,-0.0738284072536,-0.933043013581,0.0119193396134
1502798594.23,0.106,0.812,1.54,1.534,62.0,0.0,0.85078125,-6.14565988259,-0.0733630665808,-0.940133464653,0.0119373782445
1502798594.33,0.119,0.812,1.544,1.553,62.0,0.0,0.82177734375,-6.09852391344,-0.0728997240938,-0.946991186746,0.0119536670067
1502798594.43,0.055,0.812,1.56,1.511,62.0,0.0,0.812109375,-6.05257607363,-0.0724384364152,-0.953609648517,0.0119681992484
1502798594.53,0.171,0.802,1.55,1.547,62.0,0.0,0.8314453125,-6.00779970286,-0.0719792579573,-0.959982363147,0.0119809683274
1502798594.64,0.193,0.78,1.502,1.502,62.0,0.0,0.837890625,-5.96417828523,-0.0715222409518,-0.966103114256,0.011991968974
1502798594.74,0.032,0.786,1.534,1.518,62.0,0.0,0.85078125,-5.92169420087,-0.0710674354832,-0.971966380741,0.0120011998378
1502798594.84,0.161,0.799,1.511,1.502,62.0,0.0,0.85078125,-5.88032868669,-0.0706148895248,-0.977567390497,0.0120086636797
1502798594.94,0.18,0.78,1.502,1.492,62.0,0.0,0.82177734375,-5.84006260976,-0.0701646489781,-0.982901899067,0.0120143658838
1502798595.04,0.815,0.799,1.502,1.502,62.0,0.0,0.812109375,-5.800873608,-0.0697167577142,-0.987967184234,0.0120183204161
1502798595.15,0.093,0.822,1.56,1.511,62.0,0.0,0.82177734375,-5.76272848514,-0.069271257619,-0.992764741095,0.0120205659173
1502798595.25,0.116,0.79,1.534,1.534,62.0,0.0,0.85078125,-5.72557939411,-0.0688281886404,-0.997301825037,0.0120211744354
1502798595.35,0.0,0.819,1.576,1.502,62.0,0.0,0.837890625,-5.68936984054,-0.068387588838,-1.00158960402,0.0120202396319
1502798595.45,0.171,0.819,1.56,1.511,62.0,0.0,0.85078125,-5.65404272198,-0.0679494944354,-1.0056404328,0.0120178601006
1502798595.56,0.171,0.812,1.576,1.553,62.0,0.0,0.8314453125,-5.61954248172,-0.0675139398749,-1.0094670576,0.0120141346194
1502798595.66,0.032,0.812,1.553,1.518,62.0,0.0,0.8314453125,-5.58581363667,-0.0670809578732,-1.01308309022,0.012009165045
1502798595.76,0.11,0.79,1.544,1.54,62.0,0.0,0.837890625,-5.55280049121,-0.0666505794802,-1.01650308,0.0120030567613
1502798595.86,0.151,0.786,1.502,1.502,62.0,0.0,0.85078125,-5.52044818373,-0.0662228341381,-1.01974209979,0.0119959162615
1502798595.96,0.045,0.799,1.502,1.476,62.0,0.0,0.85078125,-5.48870279975,-0.0657977497428,-1.02281566063,0.0119878507078
1502798596.06,0.11,0.822,1.563,1.502,62.0,0.0,0.85078125,-5.45751118492,-0.0653753527059,-1.02573973947,0.011978968158
1502798596.17,0.081,0.812,1.55,1.544,62.0,0.0,0.837890625,-5.42682150087,-0.0649556680179,-1.02853053198,0.0119693761823
1502798596.27,0.013,0.802,1.54,1.544,62.0,0.0,0.8314453125,-5.39658382751,-0.064538719312,-1.03120418025,0.0119591803583
1502798596.37,0.09,0.79,1.511,1.511,62.0,0.0,0.837890625,-5.36675089173,-0.0641245289292,-1.03377644444,0.011948482466
1502798596.47,0.11,0.799,1.511,1.511,62.0,0.0,0.85400390625,-5.33727851601,-0.0637131179824,-1.03626247376,0.0119373792826
1502798596.57,0.006,0.79,1.502,1.518,62.0,0.0,0.85400390625,-5.30812517384,-0.0633045064225,-1.0386769229,0.0119259633768
1502798596.68,0.161,0.799,1.502,1.502,62.0,0.0,0.85078125,-5.27925167153,-0.0628987131031,-1.04103403052,0.0119143236611
1502798596.78,0.151,0.799,1.511,1.502,62.0,0.0,0.82822265625,-5.25062068338,-0.0624957558462,-1.04334776494,0.0119025463111
1502798596.88,0.074,0.786,1.511,1.492,62.0,0.0,0.82177734375,-5.22219537356,-0.062095651507,-1.04563234703,0.0118907178045
1502798596.98,0.106,0.819,1.511,1.502,62.0,0.0,0.837890625,-5.19393880775,-0.0616984160392,-1.04790248222,0.011878926249
1502798597.08,0.132,0.812,1.563,1.544,62.0,0.0,0.85400390625,-5.16581460762,-0.0613040645587,-1.05017310083,0.0118672599029
1502798597.18,0.097,0.799,1.518,1.534,62.0,0.0,0.8572265625,-5.13778715208,-0.0609126114078,-1.05245927518,0.0118558067131
1502798597.29,0.081,0.799,1.511,1.502,62.0,0.0,0.85078125,-5.10982141851,-0.0605240702181,-1.05477628462,0.0118446546877
1502798597.39,0.058,0.79,1.502,1.502,62.0,0.0,0.8314453125,-5.08188353055,-0.0601384539729,-1.0571393928,0.0118338906453
1502798597.49,0.081,0.799,1.511,1.502,62.0,0.0,0.8314453125,-5.05394169892,-0.0597557750681,-1.05956345264,0.0118235980207
1502798597.59,0.106,0.812,1.511,1.502,62.0,0.0,0.837890625,-5.02596663247,-0.059376045373,-1.06206271933,0.0118138558639
1502798597.69,0.09,0.822,1.573,1.502,62.0,0.0,0.85400390625,-4.99793116952,-0.0589992762888,-1.06465098867,0.0118047396588
1502798597.8,0.045,0.819,1.56,1.553,62.0,0.0,0.87333984375,-4.96980992235,-0.0586254788064,-1.06734173821,0.0117963221375
1502798597.9,0.148,0.786,1.544,1.502,62.0,0.0,0.8572265625,-4.94157945513,-0.0582546635633,-1.07014804569,0.0117886728509
