t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497275481.418776, 1.721, 1.927, 2.668, 2.639, 97, 1.721, 1.927, 19.000, 1.7466796875, 0.0966796875 
1497275482.342324, 2.040, 1.866, 2.565, 2.601, 97, 2.040, 1.866, 19.062, 1.7337890625, 0.1353515625 
1497275483.262306, 2.104, 1.859, 2.575, 2.588, 97, 2.104, 1.859, 19.062, 1.6951171875, 0.10634765625 
1497275484.182283, 1.908, 1.917, 2.707, 2.720, 97, 1.908, 1.917, 19.062, 1.7466796875, 0.0580078125 
1497275485.102279, 1.598, 1.866, 2.501, 2.581, 97, 1.598, 1.866, 19.062, 1.78857421875, 0.09345703125 
1497275488.482326, 2.082, 1.856, 2.556, 2.565, 97, 2.082, 1.856, 19.062, 1.85625, 0.06123046875 
1497275490.222267, 1.924, 1.898, 2.668, 2.668, 97, 1.924, 1.898, 19.062, 1.85625, 0.20947265625 
1497275491.142261, 2.162, 1.885, 2.630, 2.655, 97, 2.162, 1.885, 19.062, 1.753125, 0.12890625 
1497275492.062291, 2.204, 1.859, 2.527, 2.617, 97, 2.204, 1.859, 19.062, 1.69189453125, 0.1482421875 
1497275492.982267, 2.072, 1.872, 2.607, 2.649, 97, 2.072, 1.872, 19.062, 1.75634765625, 0.09990234375 
1497275493.902252, 1.779, 1.876, 2.562, 2.565, 97, 1.779, 1.876, 19.062, 1.7466796875, 0.05478515625 
1497275494.822271, 1.934, 1.911, 2.597, 2.565, 97, 1.934, 1.911, 19.062, 1.67255859375, 0.0580078125 
1497275495.742255, 2.414, 1.872, 2.588, 2.546, 97, 2.414, 1.872, 19.062, 1.7015625, 0.1224609375 
1497275496.662589, 2.153, 1.917, 2.633, 2.681, 97, 2.153, 1.917, 19.062, 1.662890625, 0.06123046875 
1497275497.582192, 1.740, 1.850, 2.601, 2.639, 97, 1.740, 1.850, 19.062, 1.73701171875, 0.11923828125 
1497275498.502197, 1.721, 1.859, 2.565, 2.655, 97, 1.721, 1.859, 19.062, 1.71123046875, 0.17724609375 
1497275499.422273, 2.320, 1.908, 2.581, 2.565, 97, 2.320, 1.908, 19.062, 1.6693359375, 0.12890625 
1497275500.342284, 1.946, 1.927, 2.704, 2.614, 97, 1.946, 1.927, 19.062, 1.74990234375, 0.0837890625 
1497275501.262299, 1.669, 1.876, 2.639, 2.684, 97, 1.669, 1.876, 19.062, 1.69833984375, 0.103125 
1497275502.182253, 1.789, 1.917, 2.639, 2.597, 97, 1.789, 1.917, 19.062, 1.70478515625, 0.0837890625 
1497275503.102255, 2.117, 1.943, 2.575, 2.578, 97, 2.117, 1.943, 19.062, 1.68544921875, 0.09345703125 
1497275504.022254, 2.320, 1.917, 2.659, 2.668, 97, 2.320, 1.917, 19.062, 1.65322265625, 0.09345703125 
1497275504.942262, 2.072, 1.927, 2.701, 2.649, 97, 2.072, 1.927, 19.062, 1.71123046875, 0.0837890625 
1497275505.862279, 1.624, 1.934, 2.568, 2.617, 97, 1.624, 1.934, 19.062, 1.62744140625, 0.1095703125 
1497275506.802260, 2.166, 1.879, 2.530, 2.572, 97, 2.166, 1.879, 19.062, 1.6951171875, 0.0837890625 
1497275507.722231, 2.040, 1.901, 2.652, 2.701, 97, 2.040, 1.901, 19.062, 1.75634765625, 0.11923828125 
1497275508.642202, 1.718, 1.879, 2.617, 2.649, 97, 1.718, 1.879, 19.062, 1.67900390625, 0.1224609375 
1497275509.562299, 1.640, 1.934, 2.707, 2.720, 97, 1.640, 1.934, 19.062, 1.74345703125, 0.1353515625 
1497275510.482272, 1.808, 1.911, 2.655, 2.704, 97, 1.808, 1.911, 19.062, 1.73701171875, 0.09345703125 
1497275511.402254, 2.417, 1.866, 2.562, 2.552, 97, 2.417, 1.866, 19.062, 1.740234375, 0.1095703125 
1497275512.322265, 1.840, 1.908, 2.597, 2.681, 97, 1.840, 1.908, 19.062, 1.73056640625, 0.13857421875 
1497275513.242253, 1.640, 1.892, 2.575, 2.575, 97, 1.640, 1.892, 19.062, 1.71123046875, 0.103125 
1497275514.162290, 1.840, 1.859, 2.565, 2.617, 97, 1.840, 1.859, 19.062, 1.7337890625, 0.0966796875 
1497275515.082260, 2.494, 1.934, 2.678, 2.678, 97, 2.494, 1.934, 19.062, 1.7466796875, 0.13212890625 
1497275516.002267, 2.185, 1.895, 2.575, 2.572, 97, 2.185, 1.895, 19.062, 1.71123046875, 0.0837890625 
1497275516.922268, 1.876, 1.892, 2.572, 2.572, 97, 1.876, 1.892, 19.062, 1.72734375, 0.103125 
1497275517.842169, 1.856, 1.917, 2.581, 2.575, 97, 1.856, 1.917, 19.062, 1.73701171875, 0.1095703125 
1497275518.762312, 2.059, 1.876, 2.588, 2.556, 97, 2.059, 1.876, 19.062, 1.7015625, 0.10634765625 
1497275519.682259, 1.934, 1.879, 2.568, 2.597, 97, 1.934, 1.879, 19.062, 1.753125, 0.12890625 
1497275520.602273, 1.856, 1.911, 2.630, 2.668, 97, 1.856, 1.911, 19.062, 1.69189453125, 0.1095703125 
1497275521.522260, 2.037, 1.869, 2.565, 2.552, 97, 2.037, 1.869, 19.062, 1.71123046875, 0.103125 
1497275522.442408, 1.969, 1.876, 2.536, 2.556, 97, 1.969, 1.876, 19.062, 1.74990234375, 0.103125 
