t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779049.541785, 1.186, 1.830, 2.681, 2.652, 62, 1.186, 1.830, 17.312, 1.70478515625, 0.23203125, 1.817578125, 0.1611328125 
1499779050.585078, 1.431, 1.856, 2.581, 2.536, 62, 1.431, 1.856, 17.312, 1.72734375, 0.22236328125, 1.78857421875, 0.1546875 
1499779051.623909, 1.083, 1.872, 2.691, 2.601, 62, 1.083, 1.872, 17.312, 1.740234375, 0.24169921875, 1.74990234375, 0.15146484375 
1499779052.663892, 1.115, 1.859, 2.684, 2.630, 62, 1.115, 1.859, 17.312, 1.74345703125, 0.24169921875, 1.72412109375, 0.1611328125 
1499779053.703910, 1.212, 1.795, 2.588, 2.630, 62, 1.212, 1.795, 17.312, 1.7337890625, 0.23525390625, 1.766015625, 0.1611328125 
1499779054.663869, 1.495, 1.830, 2.691, 2.630, 62, 1.495, 1.830, 17.312, 1.7466796875, 0.24814453125, 1.791796875, 0.1740234375 
1499779055.623945, 0.938, 1.866, 2.704, 2.617, 62, 0.938, 1.866, 17.312, 1.76279296875, 0.24169921875, 1.74990234375, 0.1482421875 
1499779056.585667, 1.363, 1.824, 2.575, 2.572, 62, 1.363, 1.824, 17.312, 1.73701171875, 0.20947265625, 1.74345703125, 0.141796875 
1499779057.623880, 1.186, 1.859, 2.701, 2.701, 62, 1.186, 1.859, 17.312, 1.76279296875, 0.19658203125, 1.76279296875, 0.09990234375 
1499779058.583854, 1.112, 1.859, 2.720, 2.575, 62, 1.112, 1.859, 17.312, 1.74990234375, 0.24169921875, 1.75634765625, 0.13857421875 
1499779059.543870, 1.499, 1.850, 2.704, 2.678, 62, 1.499, 1.850, 17.312, 1.78212890625, 0.20625, 1.7724609375, 0.11923828125 
1499779060.503870, 0.922, 1.805, 2.630, 2.630, 62, 0.922, 1.805, 17.312, 1.753125, 0.2126953125, 1.7853515625, 0.11923828125 
1499779061.463880, 1.160, 1.827, 2.630, 2.655, 62, 1.160, 1.827, 17.312, 1.7853515625, 0.24814453125, 1.791796875, 0.18369140625 
1499779062.423843, 1.183, 1.808, 2.565, 2.649, 62, 1.183, 1.808, 17.312, 1.74990234375, 0.22236328125, 1.77568359375, 0.17080078125 
1499779063.383912, 1.337, 1.805, 2.552, 2.601, 62, 1.337, 1.805, 17.312, 1.7724609375, 0.22236328125, 1.7724609375, 0.1482421875 
1499779064.343881, 0.935, 1.801, 2.575, 2.575, 62, 0.935, 1.801, 17.312, 1.753125, 0.20625, 1.75634765625, 0.11923828125 
1499779065.303862, 1.392, 1.805, 2.601, 2.604, 62, 1.392, 1.805, 17.312, 1.753125, 0.1998046875, 1.74990234375, 0.14501953125 
1499779066.263883, 1.402, 1.795, 2.601, 2.655, 62, 1.402, 1.795, 17.312, 1.75634765625, 0.20625, 1.73701171875, 0.1482421875 
1499779067.227667, 1.086, 1.850, 2.701, 2.704, 62, 1.086, 1.850, 17.312, 1.79501953125, 0.244921875, 1.73701171875, 0.167578125 
1499779068.264055, 1.334, 1.830, 2.704, 2.675, 62, 1.334, 1.830, 17.312, 1.83046875, 0.2642578125, 1.78857421875, 0.1869140625 
1499779069.223868, 0.944, 1.824, 2.633, 2.649, 62, 0.944, 1.824, 17.312, 1.84013671875, 0.2642578125, 1.77568359375, 0.193359375 
1499779070.183842, 1.212, 1.843, 2.678, 2.630, 62, 1.212, 1.843, 17.312, 1.85947265625, 0.26103515625, 1.8240234375, 0.17080078125 
1499779071.143854, 1.160, 1.847, 2.678, 2.617, 62, 1.160, 1.847, 17.312, 1.83369140625, 0.2578125, 1.8046875, 0.17724609375 
1499779072.103869, 1.315, 1.869, 2.691, 2.601, 62, 1.315, 1.869, 17.312, 1.81435546875, 0.20625, 1.76279296875, 0.12890625 
1499779073.063887, 0.909, 1.856, 2.678, 2.649, 62, 0.909, 1.856, 17.312, 1.85947265625, 0.27392578125, 1.8240234375, 0.1611328125 
1499779074.023874, 1.325, 1.847, 2.597, 2.552, 62, 1.325, 1.847, 17.312, 1.80791015625, 0.2384765625, 1.77890625, 0.17724609375 
1499779074.983924, 1.566, 1.859, 2.723, 2.668, 62, 1.566, 1.859, 17.312, 1.78857421875, 0.20625, 1.77568359375, 0.1353515625 
1499779075.943833, 1.218, 1.853, 2.684, 2.665, 62, 1.218, 1.853, 17.312, 1.7724609375, 0.23525390625, 1.77568359375, 0.14501953125 
1499779076.903866, 1.128, 1.824, 2.565, 2.578, 62, 1.128, 1.824, 17.312, 1.74990234375, 0.2126953125, 1.75634765625, 0.14501953125 
1499779077.863943, 1.392, 1.808, 2.601, 2.562, 62, 1.392, 1.808, 17.312, 1.7724609375, 0.2384765625, 1.78857421875, 0.1611328125 
1499779078.823859, 1.083, 1.866, 2.707, 2.601, 62, 1.083, 1.866, 17.312, 1.77890625, 0.193359375, 1.7724609375, 0.11923828125 
1499779079.783887, 1.218, 1.840, 2.601, 2.575, 62, 1.218, 1.840, 17.312, 1.791796875, 0.20625, 1.73701171875, 0.13212890625 
1499779080.744210, 1.315, 1.859, 2.617, 2.604, 62, 1.315, 1.859, 17.375, 1.77568359375, 0.2126953125, 1.72412109375, 0.14501953125 
1499779081.704071, 1.234, 1.824, 2.617, 2.565, 62, 1.234, 1.824, 17.375, 1.8046875, 0.2126953125, 1.72734375, 0.11923828125 
1499779082.663852, 1.176, 1.795, 2.575, 2.562, 62, 1.176, 1.795, 17.312, 1.843359375, 0.20625, 1.72734375, 0.1353515625 
1499779083.623931, 1.283, 1.859, 2.681, 2.588, 62, 1.283, 1.859, 17.312, 1.791796875, 0.2384765625, 1.688671875, 0.15146484375 
1499779084.583874, 1.350, 1.792, 2.552, 2.565, 62, 1.350, 1.792, 17.312, 1.8046875, 0.20947265625, 1.72734375, 0.12890625 
1499779085.543875, 1.225, 1.805, 2.575, 2.617, 62, 1.225, 1.805, 17.375, 1.8240234375, 0.2126953125, 1.74345703125, 0.12890625 
1499779086.503883, 1.112, 1.805, 2.552, 2.578, 62, 1.112, 1.805, 17.375, 1.81435546875, 0.2384765625, 1.740234375, 0.17080078125 
1499779087.463848, 1.405, 1.859, 2.691, 2.655, 62, 1.405, 1.859, 17.312, 1.83046875, 0.20625, 1.72734375, 0.13212890625 
1499779088.423849, 1.057, 1.814, 2.652, 2.604, 62, 1.057, 1.814, 17.375, 1.81435546875, 0.219140625, 1.7208984375, 0.12890625 
1499779089.383861, 1.109, 1.805, 2.578, 2.578, 62, 1.109, 1.805, 17.375, 1.82724609375, 0.1998046875, 1.7208984375, 0.13212890625 
1499779090.343892, 1.196, 1.830, 2.665, 2.655, 62, 1.196, 1.830, 17.375, 1.78857421875, 0.19658203125, 1.76279296875, 0.12890625 
1499779091.303898, 1.344, 1.818, 2.633, 2.675, 62, 1.344, 1.818, 17.312, 1.76279296875, 0.20947265625, 1.73701171875, 0.11923828125 
1499779092.263910, 0.980, 1.843, 2.691, 2.684, 62, 0.980, 1.843, 17.375, 1.77568359375, 0.19658203125, 1.73701171875, 0.08701171875 
1499779093.223856, 1.334, 1.824, 2.655, 2.691, 62, 1.334, 1.824, 17.375, 1.73056640625, 0.22880859375, 1.753125, 0.1611328125 
1499779094.183875, 1.328, 1.792, 2.630, 2.630, 62, 1.328, 1.792, 17.375, 1.8046875, 0.219140625, 1.78212890625, 0.13212890625 
1499779095.143990, 1.031, 1.805, 2.572, 2.568, 62, 1.031, 1.805, 17.375, 1.76279296875, 0.19658203125, 1.7466796875, 0.0966796875 
1499779096.103893, 1.283, 1.840, 2.681, 2.678, 62, 1.283, 1.840, 17.375, 1.74345703125, 0.2126953125, 1.740234375, 0.11923828125 
1499779097.063880, 1.363, 1.850, 2.665, 2.668, 62, 1.363, 1.850, 17.375, 1.75634765625, 0.22880859375, 1.72734375, 0.14501953125 
1499779098.023900, 1.109, 1.859, 2.678, 2.630, 62, 1.109, 1.859, 17.375, 1.76279296875, 0.22236328125, 1.753125, 0.13857421875 
1499779098.983864, 1.357, 1.850, 2.678, 2.639, 62, 1.357, 1.850, 17.375, 1.76279296875, 0.2126953125, 1.76279296875, 0.14501953125 
1499779099.943882, 1.344, 1.805, 2.597, 2.572, 62, 1.344, 1.805, 17.375, 1.73056640625, 0.22236328125, 1.7724609375, 0.1482421875 
1499779100.903889, 1.144, 1.805, 2.578, 2.575, 62, 1.144, 1.805, 17.375, 1.77568359375, 0.2578125, 1.7724609375, 0.19013671875 
1499779101.863945, 1.350, 1.847, 2.649, 2.668, 62, 1.350, 1.847, 17.375, 1.740234375, 0.21591796875, 1.74990234375, 0.1482421875 
1499779102.823882, 1.063, 1.805, 2.601, 2.536, 62, 1.063, 1.805, 17.375, 1.73701171875, 0.1998046875, 1.791796875, 0.1095703125 
1499779103.783925, 1.083, 1.853, 2.633, 2.552, 62, 1.083, 1.853, 17.375, 1.73056640625, 0.20947265625, 1.74990234375, 0.1095703125 
1499779104.743884, 1.234, 1.805, 2.581, 2.617, 62, 1.234, 1.805, 17.375, 1.7466796875, 0.20302734375, 1.791796875, 0.11923828125 
1499779105.703892, 1.218, 1.805, 2.572, 2.552, 62, 1.218, 1.805, 17.375, 1.72734375, 0.1998046875, 1.77890625, 0.1095703125 
1499779106.663874, 1.138, 1.866, 2.597, 2.630, 62, 1.138, 1.866, 17.375, 1.740234375, 0.19658203125, 1.7724609375, 0.116015625 
1499779107.623801, 0.171, 0.822, 1.560, 1.547, 62, 0.171, 0.822, 17.375, 0.80244140625, 0.09990234375, 0.82177734375, 0.0580078125 
1499779108.583986, 1.292, 1.824, 2.633, 2.668, 62, 1.292, 1.824, 17.375, 1.77890625, 0.1998046875, 1.77890625, 0.103125 
1499779109.624034, 1.092, 1.805, 2.630, 2.617, 62, 1.092, 1.805, 17.375, 1.740234375, 0.20302734375, 1.78857421875, 0.12568359375 
1499779110.583895, 1.331, 1.847, 2.691, 2.668, 62, 1.331, 1.847, 17.375, 1.791796875, 0.20947265625, 1.753125, 0.12568359375 
1499779111.544803, 1.163, 1.853, 2.665, 2.665, 62, 1.163, 1.853, 17.375, 1.75634765625, 0.20302734375, 1.76279296875, 0.11923828125 
1499779112.583893, 1.495, 1.824, 2.604, 2.575, 62, 1.495, 1.824, 17.375, 1.7208984375, 0.193359375, 1.7466796875, 0.13857421875 
1499779113.543905, 1.083, 1.792, 2.620, 2.565, 62, 1.083, 1.792, 17.375, 1.76279296875, 0.2513671875, 1.766015625, 0.1611328125 
1499779114.503932, 1.218, 1.866, 2.575, 2.620, 62, 1.218, 1.866, 17.375, 1.73701171875, 0.19658203125, 1.72734375, 0.11923828125 
1499779115.463887, 1.302, 1.792, 2.575, 2.601, 62, 1.302, 1.792, 17.375, 1.74990234375, 0.219140625, 1.753125, 0.15146484375 
1499779116.423869, 1.270, 1.859, 2.704, 2.668, 62, 1.270, 1.859, 17.375, 1.8046875, 0.23525390625, 1.753125, 0.13857421875 
1499779117.383911, 1.118, 1.795, 2.604, 2.633, 62, 1.118, 1.795, 17.375, 1.75634765625, 0.219140625, 1.76279296875, 0.1353515625 
1499779118.343903, 1.373, 1.805, 2.581, 2.575, 62, 1.373, 1.805, 17.375, 1.7015625, 0.1998046875, 1.74990234375, 0.1353515625 
1499779119.303881, 1.402, 1.859, 2.720, 2.691, 62, 1.402, 1.859, 17.375, 1.74990234375, 0.2126953125, 1.74990234375, 0.1482421875 
1499779120.263905, 1.257, 1.856, 2.668, 2.597, 62, 1.257, 1.856, 17.375, 1.740234375, 0.20302734375, 1.753125, 0.13212890625 
1499779121.223906, 1.173, 1.866, 2.720, 2.601, 62, 1.173, 1.866, 17.375, 1.7208984375, 0.23525390625, 1.76279296875, 0.17724609375 
1499779122.183848, 1.624, 1.814, 2.649, 2.565, 62, 1.624, 1.814, 17.375, 1.74345703125, 0.2255859375, 1.72734375, 0.1611328125 
1499779123.143887, 1.099, 1.792, 2.655, 2.604, 62, 1.099, 1.792, 17.375, 1.74990234375, 0.1869140625, 1.77568359375, 0.10634765625 
1499779124.103943, 1.315, 1.808, 2.630, 2.588, 62, 1.315, 1.808, 17.375, 1.73701171875, 0.2384765625, 1.76279296875, 0.17080078125 
1499779125.067450, 1.402, 1.866, 2.588, 2.575, 62, 1.402, 1.866, 17.375, 1.72734375, 0.19658203125, 1.73701171875, 0.103125 
1499779126.103924, 1.083, 1.866, 2.604, 2.630, 62, 1.083, 1.866, 17.375, 1.766015625, 0.1998046875, 1.75634765625, 0.1095703125 
1499779127.067437, 1.453, 1.853, 2.597, 2.552, 62, 1.453, 1.853, 17.375, 1.74990234375, 0.17724609375, 1.78857421875, 0.1095703125 
1499779128.127429, 1.057, 1.814, 2.604, 2.588, 62, 1.057, 1.814, 17.375, 1.740234375, 0.2126953125, 1.791796875, 0.1353515625 
1499779129.165966, 1.276, 1.814, 2.562, 2.562, 62, 1.276, 1.814, 17.375, 1.75634765625, 0.2126953125, 1.76279296875, 0.1353515625 
1499779130.194337, 1.060, 1.805, 2.604, 2.601, 62, 1.060, 1.805, 17.375, 1.7466796875, 0.19658203125, 1.76279296875, 0.11923828125 
1499779131.224057, 1.263, 1.830, 2.649, 2.665, 62, 1.263, 1.830, 17.375, 1.77890625, 0.2126953125, 1.79501953125, 0.1353515625 
1499779132.272160, 1.144, 1.824, 2.655, 2.655, 62, 1.144, 1.824, 17.375, 1.74990234375, 0.22236328125, 1.791796875, 0.1482421875 
1499779133.306092, 0.980, 1.808, 2.575, 2.581, 62, 0.980, 1.808, 17.375, 1.75634765625, 0.23525390625, 1.7724609375, 0.1611328125 
1499779134.343924, 1.428, 1.853, 2.704, 2.565, 62, 1.428, 1.853, 17.375, 1.74345703125, 0.17080078125, 1.77890625, 0.103125 
1499779135.303902, 1.186, 1.805, 2.588, 2.556, 62, 1.186, 1.805, 17.375, 1.7466796875, 0.1740234375, 1.77568359375, 0.0966796875 
1499779136.263892, 1.318, 1.805, 2.588, 2.588, 62, 1.318, 1.805, 17.375, 1.7466796875, 0.20947265625, 1.791796875, 0.12890625 
1499779137.223905, 1.315, 1.795, 2.575, 2.568, 62, 1.315, 1.795, 17.375, 1.7466796875, 0.1869140625, 1.76279296875, 0.116015625 
1499779138.183876, 1.283, 1.850, 2.655, 2.665, 62, 1.283, 1.850, 17.375, 1.76279296875, 0.19013671875, 1.77890625, 0.10634765625 
1499779139.143893, 1.318, 1.795, 2.601, 2.617, 62, 1.318, 1.795, 17.375, 1.740234375, 0.22880859375, 1.77568359375, 0.14501953125 
1499779140.103878, 1.521, 1.856, 2.684, 2.684, 62, 1.521, 1.856, 17.375, 1.73056640625, 0.1998046875, 1.74990234375, 0.12568359375 
1499779141.063913, 1.038, 1.792, 2.617, 2.617, 62, 1.038, 1.792, 17.375, 1.791796875, 0.2126953125, 1.75634765625, 0.14501953125 
1499779142.024049, 1.418, 1.805, 2.575, 2.552, 62, 1.418, 1.805, 17.375, 1.740234375, 0.219140625, 1.7466796875, 0.14501953125 
1499779142.983883, 1.341, 1.859, 2.691, 2.588, 62, 1.341, 1.859, 17.375, 1.74990234375, 0.19658203125, 1.740234375, 0.1224609375 
1499779143.943897, 1.173, 1.792, 2.597, 2.597, 62, 1.173, 1.792, 17.375, 1.77890625, 0.19013671875, 1.76279296875, 0.10634765625 
1499779144.903859, 1.189, 1.853, 2.733, 2.681, 62, 1.189, 1.853, 17.375, 1.79501953125, 0.193359375, 1.72734375, 0.1095703125 
1499779145.864069, 1.505, 1.814, 2.597, 2.588, 62, 1.505, 1.814, 17.375, 1.77890625, 0.1869140625, 1.72734375, 0.1095703125 
1499779146.829407, 0.993, 1.805, 2.588, 2.565, 62, 0.993, 1.805, 17.375, 1.76279296875, 0.19658203125, 1.69833984375, 0.0837890625 
1499779147.863964, 1.540, 1.859, 2.630, 2.604, 62, 1.540, 1.859, 17.375, 1.73056640625, 0.18046875, 1.73701171875, 0.1095703125 
1499779148.824534, 1.083, 1.808, 2.588, 2.552, 62, 1.083, 1.808, 17.375, 1.7724609375, 0.19658203125, 1.74345703125, 0.1095703125 
1499779149.784004, 1.334, 1.805, 2.617, 2.527, 62, 1.334, 1.805, 17.375, 1.79501953125, 0.19658203125, 1.7466796875, 0.1095703125 
1499779150.823898, 1.154, 1.792, 2.588, 2.604, 62, 1.154, 1.792, 17.375, 1.8046875, 0.2126953125, 1.7724609375, 0.13857421875 
1499779151.783975, 1.041, 1.805, 2.565, 2.617, 62, 1.041, 1.805, 17.375, 1.78212890625, 0.219140625, 1.76279296875, 0.11923828125 
1499779152.743955, 1.283, 1.808, 2.530, 2.578, 62, 1.283, 1.808, 17.375, 1.77568359375, 0.20625, 1.77890625, 0.1353515625 
1499779153.703890, 1.005, 1.795, 2.578, 2.630, 62, 1.005, 1.795, 17.375, 1.79501953125, 0.1998046875, 1.77568359375, 0.09345703125 
1499779154.663879, 1.157, 1.805, 2.601, 2.601, 62, 1.157, 1.805, 17.375, 1.78857421875, 0.193359375, 1.753125, 0.0966796875 
