t,dr,fdr,cra,crb,pv,T,Vpz
1504005531.716097, 0.119, 0.116, 1.492, 1.492, 0, 17.062, 0.7798828125 
1504005532.644881, 0.151, 0.116, 1.553, 1.560, 0, 17.062, 0.8185546875 
1504005533.564951, 0.180, 0.119, 1.563, 1.576, 0, 17.062, 0.812109375 
1504005534.484660, 0.119, 0.110, 1.553, 1.534, 0, 17.062, 0.812109375 
1504005535.404646, 0.203, 0.129, 1.560, 1.502, 0, 17.062, 0.78955078125 
1504005536.324638, 0.161, 0.100, 1.502, 1.502, 0, 17.125, 0.812109375 
1504005537.244650, 0.142, 0.100, 1.502, 1.502, 0, 17.125, 0.79921875 
1504005538.164947, 0.110, 0.100, 1.560, 1.550, 0, 17.125, 0.8314453125 
1504005539.084882, 0.132, 0.116, 1.553, 1.511, 0, 17.125, 0.82822265625 
1504005540.004852, 0.151, 0.090, 1.544, 1.534, 0, 17.125, 0.8314453125 
1504005540.924941, 0.151, 0.132, 1.492, 1.502, 0, 17.125, 0.812109375 
1504005541.844939, 0.632, 0.119, 1.576, 1.502, 0, 17.125, 0.812109375 
1504005542.764899, 0.203, 0.116, 1.511, 1.540, 0, 17.125, 0.80244140625 
1504005543.684898, 0.184, 0.110, 1.511, 1.502, 0, 17.125, 0.7798828125 
1504005544.604909, 0.119, 0.132, 1.544, 1.553, 0, 17.125, 0.77666015625 
1504005545.524997, 0.203, 0.116, 1.511, 1.534, 0, 17.125, 0.77666015625 
1504005546.445096, 0.132, 0.132, 1.553, 1.553, 0, 17.125, 0.7798828125 
1504005547.364879, 0.161, 0.129, 1.544, 1.553, 0, 17.125, 0.79921875 
1504005548.284820, 0.129, 0.119, 1.502, 1.502, 0, 17.125, 0.7798828125 
1504005549.204875, 0.090, 0.110, 1.502, 1.518, 0, 17.125, 0.812109375 
1504005550.124908, 0.032, 0.116, 1.502, 1.502, 0, 17.125, 0.79921875 
1504005551.045036, 0.100, 0.119, 1.553, 1.560, 0, 17.125, 0.837890625 
1504005551.964900, 0.090, 0.132, 1.534, 1.518, 0, 17.125, 0.812109375 
1504005552.885136, 0.016, 0.119, 1.560, 1.553, 0, 17.125, 0.85078125 
1504005553.804933, 0.058, 0.119, 1.534, 1.511, 0, 17.125, 0.812109375 
1504005554.724919, 0.032, 0.110, 1.560, 1.511, 0, 17.125, 0.837890625 
1504005555.644910, 0.029, 0.090, 1.511, 1.502, 0, 17.125, 0.786328125 
1504005556.596293, 0.032, 0.074, 1.560, 1.511, 0, 17.125, 0.82177734375 
1504005557.524580, 0.016, 0.058, 1.550, 1.560, 0, 17.125, 0.812109375 
1504005558.444841, 0.055, 0.058, 1.502, 1.502, 0, 17.125, 0.8314453125 
1504005559.364915, 0.110, 0.064, 1.508, 1.502, 0, 17.125, 0.80244140625 
1504005560.284877, 0.045, 0.058, 1.508, 1.502, 0, 17.125, 0.8314453125 
1504005561.204928, 0.058, 0.068, 1.502, 1.502, 0, 17.125, 0.8185546875 
1504005562.124898, 0.132, 0.068, 1.511, 1.534, 0, 17.125, 0.85078125 
1504005563.044920, 0.148, 0.074, 1.560, 1.547, 0, 17.125, 0.8314453125 
1504005563.964882, 0.055, 0.068, 1.553, 1.550, 0, 17.125, 0.8701171875 
1504005564.884890, 0.106, 0.068, 1.511, 1.553, 0, 17.125, 0.85400390625 
1504005565.804896, 0.116, 0.068, 1.502, 1.492, 0, 17.125, 0.86044921875 
1504005566.724897, 0.090, 0.074, 1.534, 1.544, 0, 17.125, 0.8701171875 
1504005567.644899, 0.135, 0.090, 1.502, 1.534, 0, 17.125, 0.87978515625 
1504005568.564903, 0.090, 0.097, 1.560, 1.553, 0, 17.125, 0.85400390625 
1504005569.484898, 0.651, 0.106, 1.502, 1.502, 0, 17.125, 0.8572265625 
1504005570.404921, 0.148, 0.090, 1.511, 1.511, 0, 17.125, 0.85400390625 
1504005571.324914, 0.106, 0.090, 1.502, 1.511, 0, 17.125, 0.8572265625 
1504005572.244928, 0.068, 0.106, 1.518, 1.550, 0, 17.125, 0.8572265625 
1504005573.164929, 0.184, 0.110, 1.492, 1.511, 0, 17.125, 0.85400390625 
1504005574.084883, 0.081, 0.097, 1.511, 1.511, 0, 17.125, 0.85078125 
1504005575.004876, 0.184, 0.132, 1.576, 1.576, 0, 17.125, 0.837890625 
1504005575.924913, 0.200, 0.110, 1.534, 1.553, 0, 17.125, 0.837890625 
1504005576.844934, 0.648, 0.116, 1.502, 1.518, 0, 17.125, 0.82177734375 
1504005577.764895, 0.090, 0.110, 1.492, 1.508, 0, 17.125, 0.82822265625 
1504005578.684864, 0.068, 0.132, 1.534, 1.553, 0, 17.125, 0.8185546875 
1504005579.604921, 0.184, 0.119, 1.502, 1.502, 0, 17.125, 0.812109375 
1504005580.525034, 0.135, 0.142, 1.553, 1.550, 0, 17.125, 0.79921875 
1504005581.444892, 0.148, 0.119, 1.502, 1.502, 0, 17.125, 0.812109375 
1504005582.365024, 0.119, 0.132, 1.502, 1.492, 0, 17.125, 0.786328125 
1504005583.284847, 0.132, 0.129, 1.502, 1.492, 0, 17.125, 0.812109375 
1504005584.205172, 0.097, 0.135, 1.553, 1.511, 0, 17.125, 0.80244140625 
1504005585.134916, 0.110, 0.106, 1.502, 1.492, 0, 17.125, 0.8314453125 
1504005586.054899, 0.812, 0.090, 1.508, 1.508, 0, 17.125, 0.79921875 
1504005586.994934, 0.802, 0.058, 1.492, 1.492, 0, 17.125, 0.837890625 
1504005587.914933, 0.790, 0.058, 1.508, 1.502, 0, 17.125, 0.79921875 
1504005588.834925, 0.780, 0.064, 1.492, 1.502, 0, 17.125, 0.837890625 
1504005589.754951, 0.029, 0.058, 1.511, 1.534, 0, 17.125, 0.837890625 
1504005590.675847, 0.090, 0.058, 1.492, 1.511, 0, 17.125, 0.8701171875 
1504005591.604874, 0.142, 0.074, 1.502, 1.492, 0, 17.125, 0.85078125 
1504005592.524845, 0.090, 0.090, 1.492, 1.502, 0, 17.125, 0.85400390625 
1504005593.444870, 0.148, 0.106, 1.550, 1.492, 0, 17.125, 0.837890625 
