t,dr,fdr,cra,crb,pv,T,Vpz
1504003953.360204, 0.039, 0.090, 1.502, 1.492, 62, 17.125, 0.812109375 
1504003954.294574, 0.097, 0.090, 1.550, 1.553, 62, 17.062, 0.7798828125 
1504003955.214583, 0.081, 0.110, 1.534, 1.518, 62, 17.125, 0.7798828125 
1504003956.134600, 0.074, 0.110, 1.476, 1.492, 62, 17.125, 0.7798828125 
1504003957.054595, 0.132, 0.116, 1.553, 1.560, 62, 17.125, 0.80244140625 
1504003957.974583, 0.081, 0.090, 1.511, 1.534, 62, 17.125, 0.812109375 
1504003958.894832, 0.029, 0.090, 1.540, 1.534, 62, 17.125, 0.79921875 
1504003959.814971, 0.074, 0.090, 1.560, 1.563, 62, 17.125, 0.77666015625 
1504003960.734874, 0.090, 0.116, 1.534, 1.534, 62, 17.125, 0.77021484375 
1504003961.654789, 0.116, 0.132, 1.550, 1.560, 62, 17.125, 0.7798828125 
1504003962.574855, 0.097, 0.135, 1.518, 1.508, 62, 17.125, 0.7798828125 
1504003963.494882, 0.119, 0.151, 1.540, 1.550, 62, 17.125, 0.77666015625 
1504003964.414895, 0.106, 0.116, 1.502, 1.544, 62, 17.125, 0.7798828125 
1504003965.334883, 0.193, 0.135, 1.476, 1.511, 62, 17.125, 0.7541015625 
1504003966.254886, 0.090, 0.151, 1.560, 1.534, 62, 17.125, 0.77021484375 
1504003967.174881, 0.184, 0.151, 1.534, 1.540, 62, 17.125, 0.75087890625 
1504003968.094887, 0.110, 0.148, 1.544, 1.560, 62, 17.125, 0.78955078125 
1504003969.015003, 0.161, 0.161, 1.553, 1.502, 62, 17.125, 0.7541015625 
1504003969.934794, 0.119, 0.142, 1.534, 1.534, 62, 17.125, 0.80244140625 
1504003970.854829, 0.100, 0.132, 1.511, 1.511, 62, 17.125, 0.7541015625 
1504003971.774870, 0.081, 0.103, 1.502, 1.502, 62, 17.125, 0.78955078125 
1504003972.694874, 0.006, 0.045, 1.502, 1.502, 62, 17.125, 0.75087890625 
1504003973.614897, 0.802, 0.029, 1.502, 1.492, 62, 17.125, 0.7798828125 
