t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498827540.388962, 1.125, 1.772, 2.597, 2.617, 62, 1.125, 1.772, 18.125, 1.73701171875, 0.20302734375, 1.73701171875, 0.1095703125 
1498827541.395899, 1.428, 1.779, 2.601, 2.572, 62, 1.428, 1.779, 18.125, 1.7208984375, 0.20947265625, 1.71123046875, 0.141796875 
1498827542.355921, 1.260, 1.805, 2.630, 2.655, 62, 1.260, 1.805, 18.125, 1.73056640625, 0.2126953125, 1.72734375, 0.14501953125 
1498827543.315878, 1.212, 1.776, 2.604, 2.578, 62, 1.212, 1.776, 18.125, 1.71123046875, 0.2126953125, 1.7015625, 0.15791015625 
1498827544.275904, 1.179, 1.818, 2.665, 2.668, 62, 1.179, 1.818, 18.125, 1.73701171875, 0.19658203125, 1.7015625, 0.12568359375 
1498827545.235889, 1.402, 1.830, 2.691, 2.575, 62, 1.402, 1.830, 18.125, 1.73701171875, 0.19658203125, 1.6951171875, 0.11923828125 
1498827546.195875, 1.344, 1.772, 2.597, 2.552, 62, 1.344, 1.772, 18.125, 1.7208984375, 0.18369140625, 1.688671875, 0.1095703125 
1498827547.155893, 1.373, 1.792, 2.597, 2.562, 62, 1.373, 1.792, 18.125, 1.72734375, 0.193359375, 1.67578125, 0.116015625 
1498827548.115900, 1.402, 1.805, 2.655, 2.630, 62, 1.402, 1.805, 18.125, 1.740234375, 0.2126953125, 1.7015625, 0.1224609375 
1498827549.075903, 1.237, 1.808, 2.597, 2.568, 62, 1.237, 1.808, 18.125, 1.7208984375, 0.20302734375, 1.67255859375, 0.1353515625 
1498827550.035948, 1.392, 1.808, 2.597, 2.597, 62, 1.392, 1.808, 18.125, 1.71123046875, 0.20625, 1.68544921875, 0.12890625 
1498827550.996018, 1.202, 1.824, 2.649, 2.588, 62, 1.202, 1.824, 18.125, 1.7208984375, 0.1998046875, 1.688671875, 0.11923828125 
1498827551.955793, 1.154, 1.792, 2.597, 2.575, 62, 1.154, 1.792, 18.125, 1.688671875, 0.219140625, 1.69833984375, 0.13857421875 
1498827552.915838, 1.125, 1.805, 2.691, 2.655, 62, 1.125, 1.805, 18.125, 1.72734375, 0.2126953125, 1.69189453125, 0.1353515625 
1498827553.875889, 1.344, 1.805, 2.630, 2.655, 62, 1.344, 1.805, 18.125, 1.7337890625, 0.2126953125, 1.6951171875, 0.1353515625 
1498827554.835890, 1.434, 1.789, 2.630, 2.630, 62, 1.434, 1.789, 18.125, 1.72734375, 0.20625, 1.740234375, 0.14501953125 
1498827555.795900, 1.096, 1.830, 2.578, 2.601, 62, 1.096, 1.830, 18.125, 1.70478515625, 0.19658203125, 1.6951171875, 0.11923828125 
1498827556.755852, 1.437, 1.830, 2.655, 2.668, 62, 1.437, 1.830, 18.125, 1.7208984375, 0.22236328125, 1.7015625, 0.1482421875 
1498827557.715855, 1.202, 1.798, 2.588, 2.581, 62, 1.202, 1.798, 18.125, 1.71123046875, 0.20947265625, 1.69189453125, 0.12890625 
1498827558.675887, 1.276, 1.782, 2.527, 2.546, 62, 1.276, 1.782, 18.125, 1.70478515625, 0.19658203125, 1.71123046875, 0.12890625 
1498827559.635881, 1.373, 1.814, 2.649, 2.633, 62, 1.373, 1.814, 18.125, 1.73701171875, 0.20302734375, 1.7015625, 0.116015625 
1498827560.595841, 1.212, 1.776, 2.572, 2.530, 62, 1.212, 1.776, 18.125, 1.7208984375, 0.19658203125, 1.7015625, 0.12890625 
1498827561.555871, 1.453, 1.792, 2.639, 2.655, 62, 1.453, 1.792, 18.125, 1.72734375, 0.1998046875, 1.71123046875, 0.1353515625 
1498827562.515983, 1.083, 1.830, 2.655, 2.704, 62, 1.083, 1.830, 18.125, 1.70478515625, 0.193359375, 1.714453125, 0.103125 
1498827563.475791, 1.350, 1.415, 2.578, 2.581, 62, 1.350, 1.415, 18.125, 1.71123046875, 0.19658203125, 1.69833984375, 0.11923828125 
1498827564.435847, 1.257, 1.769, 2.617, 2.617, 62, 1.257, 1.769, 18.125, 1.72734375, 0.19658203125, 1.72734375, 0.11923828125 
1498827565.395862, 1.292, 1.792, 2.565, 2.639, 62, 1.292, 1.792, 18.125, 1.72734375, 0.20947265625, 1.73056640625, 0.12890625 
1498827566.355854, 1.453, 1.805, 2.649, 2.652, 62, 1.453, 1.805, 18.125, 1.72734375, 0.20947265625, 1.7015625, 0.12890625 
1498827567.315895, 1.099, 1.789, 2.630, 2.552, 62, 1.099, 1.789, 18.125, 1.7015625, 0.2126953125, 1.688671875, 0.1353515625 
1498827568.275874, 1.360, 1.792, 2.655, 2.630, 62, 1.360, 1.792, 18.125, 1.7208984375, 0.22236328125, 1.72734375, 0.1611328125 
1498827569.235884, 1.218, 1.824, 2.597, 2.575, 62, 1.218, 1.824, 18.125, 1.714453125, 0.21591796875, 1.72734375, 0.13857421875 
1498827570.195861, 1.344, 1.772, 2.568, 2.578, 62, 1.344, 1.772, 18.125, 1.70478515625, 0.2126953125, 1.740234375, 0.1353515625 
1498827571.156063, 1.321, 1.772, 2.572, 2.588, 62, 1.321, 1.772, 18.125, 1.688671875, 0.19658203125, 1.73056640625, 0.12890625 
1498827572.115865, 1.395, 1.830, 2.675, 2.672, 62, 1.395, 1.830, 18.125, 1.71123046875, 0.1998046875, 1.72734375, 0.12890625 
1498827573.075859, 1.618, 1.814, 2.655, 2.655, 62, 1.618, 1.814, 18.125, 1.71123046875, 0.19658203125, 1.72734375, 0.11923828125 
1498827574.035986, 1.205, 1.763, 2.572, 2.572, 62, 1.205, 1.763, 18.125, 1.6951171875, 0.19658203125, 1.7015625, 0.11923828125 
1498827574.995778, 1.241, 1.779, 2.527, 2.546, 62, 1.241, 1.779, 18.125, 1.7015625, 0.17080078125, 1.71123046875, 0.1095703125 
1498827575.955804, 1.173, 1.805, 2.601, 2.655, 62, 1.173, 1.805, 18.125, 1.714453125, 0.1482421875, 1.73056640625, 0.0708984375 
1498827576.915891, 1.363, 1.779, 2.556, 2.552, 62, 1.363, 1.779, 18.125, 1.68544921875, 0.18046875, 1.6951171875, 0.1095703125 
1498827577.875852, 1.241, 1.779, 2.536, 2.552, 62, 1.241, 1.779, 18.125, 1.688671875, 0.1869140625, 1.7015625, 0.1224609375 
1498827578.835841, 1.231, 1.840, 2.630, 2.588, 62, 1.231, 1.840, 18.187, 1.7015625, 0.20302734375, 1.67578125, 0.11923828125 
1498827579.795866, 1.750, 1.814, 2.675, 2.649, 62, 1.750, 1.814, 18.187, 1.71123046875, 0.22236328125, 1.688671875, 0.1611328125 
1498827580.755868, 1.063, 1.830, 2.668, 2.684, 62, 1.063, 1.830, 18.125, 1.69833984375, 0.2126953125, 1.688671875, 0.12890625 
1498827581.715839, 1.321, 1.840, 2.556, 2.597, 62, 1.321, 1.840, 18.187, 1.69833984375, 0.20625, 1.67900390625, 0.14501953125 
1498827582.675864, 1.086, 1.805, 2.633, 2.630, 62, 1.086, 1.805, 18.125, 1.714453125, 0.20625, 1.71123046875, 0.1353515625 
1498827583.635863, 1.134, 1.779, 2.617, 2.649, 62, 1.134, 1.779, 18.187, 1.71123046875, 0.1869140625, 1.70478515625, 0.11923828125 
1498827584.595869, 1.431, 1.824, 2.691, 2.701, 62, 1.431, 1.824, 18.187, 1.71123046875, 0.19013671875, 1.70478515625, 0.1095703125 
1498827585.555994, 1.408, 1.792, 2.649, 2.578, 62, 1.408, 1.792, 18.125, 1.688671875, 0.1869140625, 1.67255859375, 0.1095703125 
1498827586.515755, 1.731, 1.830, 2.617, 2.565, 62, 1.731, 1.830, 18.187, 1.7015625, 0.19658203125, 1.67578125, 0.12568359375 
1498827587.475858, 1.231, 1.840, 2.668, 2.639, 62, 1.231, 1.840, 18.125, 1.69833984375, 0.1869140625, 1.688671875, 0.103125 
1498827588.435850, 1.325, 1.779, 2.620, 2.588, 62, 1.325, 1.779, 18.125, 1.72734375, 0.1998046875, 1.714453125, 0.11923828125 
1498827589.395876, 1.118, 1.824, 2.678, 2.655, 62, 1.118, 1.824, 18.125, 1.73701171875, 0.20302734375, 1.688671875, 0.1095703125 
1498827590.355899, 1.173, 1.827, 2.681, 2.649, 62, 1.173, 1.827, 18.187, 1.73701171875, 0.20947265625, 1.688671875, 0.1353515625 
1498827591.315867, 1.341, 1.763, 2.607, 2.588, 62, 1.341, 1.763, 18.187, 1.740234375, 0.20302734375, 1.70478515625, 0.13857421875 
1498827592.275893, 1.299, 1.756, 2.597, 2.630, 62, 1.299, 1.756, 18.187, 1.740234375, 0.1869140625, 1.7015625, 0.11923828125 
1498827593.235877, 1.753, 1.830, 2.655, 2.617, 62, 1.753, 1.830, 18.125, 1.74345703125, 0.18046875, 1.688671875, 0.11923828125 
1498827594.195852, 1.196, 1.763, 2.617, 2.552, 62, 1.196, 1.763, 18.187, 1.72734375, 0.19013671875, 1.7015625, 0.12568359375 
1498827595.155859, 1.444, 1.776, 2.536, 2.575, 62, 1.444, 1.776, 18.187, 1.73701171875, 0.19658203125, 1.71123046875, 0.13212890625 
1498827596.115862, 1.179, 1.779, 2.617, 2.617, 62, 1.179, 1.779, 18.187, 1.73701171875, 0.22236328125, 1.71123046875, 0.141796875 
1498827597.075989, 1.121, 1.756, 2.572, 2.552, 62, 1.121, 1.756, 18.187, 1.73701171875, 0.17080078125, 1.7015625, 0.0966796875 
1498827598.035800, 1.054, 1.772, 2.588, 2.565, 62, 1.054, 1.772, 18.187, 1.71123046875, 0.18369140625, 1.7015625, 0.09345703125 
1498827598.995782, 1.112, 1.766, 2.578, 2.581, 62, 1.112, 1.766, 18.187, 1.72734375, 0.1869140625, 1.7015625, 0.103125 
1498827599.955857, 1.582, 1.830, 2.588, 2.572, 62, 1.582, 1.830, 18.187, 1.72734375, 0.19658203125, 1.662890625, 0.1224609375 
1498827600.915876, 1.205, 1.808, 2.655, 2.668, 62, 1.205, 1.808, 18.187, 1.7466796875, 0.1998046875, 1.68544921875, 0.1224609375 
1498827601.876044, 1.470, 1.792, 2.601, 2.633, 62, 1.470, 1.792, 18.187, 1.74345703125, 0.20625, 1.688671875, 0.12890625 
1498827602.835900, 1.402, 1.818, 2.665, 2.630, 62, 1.402, 1.818, 18.187, 1.72734375, 0.19658203125, 1.67255859375, 0.1095703125 
1498827603.795910, 1.270, 1.834, 2.562, 2.588, 62, 1.270, 1.834, 18.187, 1.71123046875, 0.1869140625, 1.68544921875, 0.116015625 
1498827604.755876, 1.176, 1.824, 2.588, 2.617, 62, 1.176, 1.824, 18.187, 1.7015625, 0.193359375, 1.71123046875, 0.1095703125 
1498827605.715903, 1.025, 1.779, 2.562, 2.565, 62, 1.025, 1.779, 18.187, 1.67255859375, 0.20947265625, 1.72734375, 0.1224609375 
1498827606.675879, 1.144, 1.772, 2.581, 2.527, 62, 1.144, 1.772, 18.187, 1.65966796875, 0.18046875, 1.740234375, 0.10634765625 
1498827607.635864, 1.186, 1.824, 2.655, 2.691, 62, 1.186, 1.824, 18.187, 1.67255859375, 0.1869140625, 1.73701171875, 0.116015625 
1498827608.596030, 1.337, 1.756, 2.617, 2.617, 62, 1.337, 1.756, 18.187, 1.67578125, 0.1998046875, 1.7724609375, 0.12568359375 
1498827609.555763, 1.366, 1.792, 2.601, 2.552, 62, 1.366, 1.792, 18.187, 1.64677734375, 0.1869140625, 1.74345703125, 0.1095703125 
1498827610.515779, 1.521, 1.830, 2.655, 2.604, 62, 1.521, 1.830, 18.187, 1.65966796875, 0.19658203125, 1.75634765625, 0.1095703125 
1498827611.475839, 1.141, 1.798, 2.568, 2.552, 62, 1.141, 1.798, 18.187, 1.67255859375, 0.1869140625, 1.753125, 0.103125 
1498827612.435860, 1.070, 1.795, 2.597, 2.630, 62, 1.070, 1.795, 18.187, 1.6435546875, 0.2384765625, 1.74990234375, 0.16435546875 
1498827613.395911, 1.186, 1.824, 2.597, 2.588, 62, 1.186, 1.824, 18.187, 1.64677734375, 0.20947265625, 1.740234375, 0.1353515625 
1498827614.355863, 1.225, 1.830, 2.726, 2.581, 62, 1.225, 1.830, 18.187, 1.62744140625, 0.20302734375, 1.74990234375, 0.12890625 
1498827615.315891, 1.360, 1.814, 2.630, 2.633, 62, 1.360, 1.814, 18.187, 1.64677734375, 0.19658203125, 1.753125, 0.12568359375 
1498827616.275876, 1.196, 1.763, 2.588, 2.578, 62, 1.196, 1.763, 18.187, 1.64677734375, 0.1998046875, 1.76279296875, 0.12568359375 
1498827617.235862, 1.624, 1.830, 2.678, 2.581, 62, 1.624, 1.830, 18.187, 1.64677734375, 0.2126953125, 1.740234375, 0.1740234375 
1498827618.195857, 1.315, 1.824, 2.672, 2.604, 62, 1.315, 1.824, 18.187, 1.62744140625, 0.1869140625, 1.73701171875, 0.116015625 
1498827619.155910, 1.263, 1.779, 2.565, 2.562, 62, 1.263, 1.779, 18.187, 1.63388671875, 0.18369140625, 1.74345703125, 0.11923828125 
1498827620.115986, 1.144, 1.805, 2.630, 2.655, 62, 1.144, 1.805, 18.187, 1.6693359375, 0.1869140625, 1.73701171875, 0.1095703125 
1498827621.075769, 1.247, 1.792, 2.633, 2.691, 62, 1.247, 1.792, 18.187, 1.67900390625, 0.193359375, 1.74345703125, 0.116015625 
1498827622.035820, 1.273, 1.830, 2.630, 2.659, 62, 1.273, 1.830, 18.187, 1.6693359375, 0.2126953125, 1.7015625, 0.13212890625 
1498827622.995876, 1.279, 1.840, 2.633, 2.527, 62, 1.279, 1.840, 18.187, 1.67578125, 0.2126953125, 1.71123046875, 0.13857421875 
1498827623.955852, 1.634, 1.782, 2.633, 2.604, 62, 1.634, 1.782, 18.187, 1.70478515625, 0.21591796875, 1.72734375, 0.1546875 
1498827624.915884, 1.157, 1.789, 2.617, 2.630, 62, 1.157, 1.789, 18.187, 1.7208984375, 0.21591796875, 1.73701171875, 0.14501953125 
1498827625.875881, 1.379, 1.792, 2.649, 2.678, 62, 1.379, 1.792, 18.187, 1.72734375, 0.23525390625, 1.740234375, 0.15146484375 
1498827626.835912, 1.144, 1.792, 2.630, 2.597, 62, 1.144, 1.792, 18.187, 1.70478515625, 0.2126953125, 1.73701171875, 0.1353515625 
1498827627.795859, 1.312, 1.792, 2.617, 2.588, 62, 1.312, 1.792, 18.187, 1.67578125, 0.2126953125, 1.7208984375, 0.14501953125 
1498827628.755891, 1.257, 1.824, 2.607, 2.552, 62, 1.257, 1.824, 18.187, 1.67255859375, 0.1998046875, 1.72734375, 0.13212890625 
1498827629.715848, 1.121, 1.779, 2.552, 2.601, 62, 1.121, 1.779, 18.187, 1.662890625, 0.18046875, 1.7208984375, 0.103125 
1498827630.675888, 1.405, 1.795, 2.630, 2.630, 62, 1.405, 1.795, 18.187, 1.688671875, 0.1869140625, 1.74990234375, 0.10634765625 
1498827631.636025, 1.176, 1.763, 2.630, 2.604, 62, 1.176, 1.763, 18.187, 1.67578125, 0.18046875, 1.74990234375, 0.1095703125 
1498827632.595914, 1.528, 1.824, 2.630, 2.678, 62, 1.528, 1.824, 18.187, 1.688671875, 0.1869140625, 1.74990234375, 0.12890625 
1498827633.555849, 1.196, 1.772, 2.536, 2.530, 62, 1.196, 1.772, 18.187, 1.65322265625, 0.19658203125, 1.76279296875, 0.11923828125 
1498827634.515911, 1.489, 1.830, 2.601, 2.588, 62, 1.489, 1.830, 18.187, 1.662890625, 0.19658203125, 1.7466796875, 0.13212890625 
1498827635.475887, 1.134, 1.805, 2.630, 2.655, 62, 1.134, 1.805, 18.187, 1.688671875, 0.2255859375, 1.74990234375, 0.1353515625 
1498827636.435868, 1.453, 1.776, 2.565, 2.552, 62, 1.453, 1.776, 18.187, 1.65966796875, 0.2126953125, 1.74345703125, 0.1611328125 
1498827637.395920, 1.167, 1.779, 2.552, 2.575, 62, 1.167, 1.779, 18.187, 1.6693359375, 0.20625, 1.7208984375, 0.14501953125 
1498827638.355861, 1.334, 1.792, 2.655, 2.630, 62, 1.334, 1.792, 18.187, 1.688671875, 0.2384765625, 1.753125, 0.1740234375 
1498827639.315923, 1.292, 1.830, 2.601, 2.575, 62, 1.292, 1.830, 18.187, 1.65966796875, 0.20947265625, 1.72734375, 0.14501953125 
1498827640.275893, 1.092, 1.792, 2.617, 2.649, 62, 1.092, 1.792, 18.187, 1.67255859375, 0.1998046875, 1.73701171875, 0.1095703125 
1498827641.235860, 1.486, 1.814, 2.649, 2.630, 62, 1.486, 1.814, 18.187, 1.65966796875, 0.1869140625, 1.72734375, 0.12568359375 
1498827642.195511, 0.090, 0.802, 1.560, 1.553, 62, 0.090, 0.802, 18.187, 0.7798828125, 0.090234375, 0.812109375, 0.0451171875 
1498827643.155916, 1.392, 1.808, 2.659, 2.601, 62, 1.392, 1.808, 18.187, 1.67578125, 0.193359375, 1.71123046875, 0.116015625 
1498827644.115863, 1.286, 1.830, 2.639, 2.617, 62, 1.286, 1.830, 18.187, 1.6951171875, 0.1869140625, 1.7015625, 0.116015625 
1498827645.075859, 1.428, 1.772, 2.597, 2.552, 62, 1.428, 1.772, 18.187, 1.688671875, 0.19013671875, 1.72734375, 0.11923828125 
1498827646.035901, 1.212, 1.776, 2.572, 2.552, 62, 1.212, 1.776, 18.187, 1.67900390625, 0.20947265625, 1.714453125, 0.1224609375 
1498827647.075877, 1.434, 1.772, 2.655, 2.649, 62, 1.434, 1.772, 18.187, 1.7015625, 0.20625, 1.75634765625, 0.1482421875 
1498827648.035929, 1.283, 1.830, 2.630, 2.588, 62, 1.283, 1.830, 18.187, 1.688671875, 0.2126953125, 1.72734375, 0.13857421875 
1498827648.995901, 1.453, 1.792, 2.581, 2.630, 62, 1.453, 1.792, 18.187, 1.71123046875, 0.219140625, 1.7466796875, 0.13857421875 
1498827649.955872, 1.047, 1.824, 2.649, 2.655, 62, 1.047, 1.824, 18.187, 1.69833984375, 0.19658203125, 1.73056640625, 0.116015625 
1498827650.915869, 1.482, 1.789, 2.639, 2.601, 62, 1.482, 1.789, 18.187, 1.688671875, 0.20302734375, 1.75634765625, 0.12890625 
1498827651.875899, 1.112, 1.776, 2.601, 2.575, 62, 1.112, 1.776, 18.187, 1.67578125, 0.19658203125, 1.72734375, 0.11923828125 
1498827652.835860, 1.521, 1.824, 2.639, 2.639, 62, 1.521, 1.824, 18.187, 1.65966796875, 0.19013671875, 1.7208984375, 0.1095703125 
1498827653.795888, 1.328, 1.805, 2.639, 2.684, 62, 1.328, 1.805, 18.187, 1.65322265625, 0.17080078125, 1.753125, 0.09345703125 
1498827654.755545, 1.241, 1.776, 2.617, 2.597, 62, 1.241, 1.776, 18.187, 1.63388671875, 0.20625, 1.77890625, 0.12890625 
1498827655.715877, 1.328, 1.792, 2.617, 2.617, 62, 1.328, 1.792, 18.187, 1.63388671875, 0.19658203125, 1.791796875, 0.1353515625 
1498827656.675854, 1.144, 1.776, 2.562, 2.597, 62, 1.144, 1.776, 18.187, 1.63388671875, 0.1998046875, 1.76279296875, 0.14501953125 
1498827657.635857, 1.402, 1.824, 2.672, 2.701, 62, 1.402, 1.824, 18.187, 1.6693359375, 0.22236328125, 1.76279296875, 0.1611328125 
1498827658.595870, 1.076, 1.753, 2.552, 2.562, 62, 1.076, 1.753, 18.187, 1.65322265625, 0.19658203125, 1.74345703125, 0.13212890625 
1498827659.555846, 1.289, 1.789, 2.597, 2.552, 62, 1.289, 1.789, 18.187, 1.64677734375, 0.2126953125, 1.72734375, 0.14501953125 
1498827660.515872, 1.237, 1.818, 2.672, 2.630, 62, 1.237, 1.818, 18.187, 1.6693359375, 0.20302734375, 1.73701171875, 0.1353515625 
1498827661.475869, 1.257, 1.830, 2.668, 2.552, 62, 1.257, 1.830, 18.187, 1.67255859375, 0.193359375, 1.71123046875, 0.1353515625 
1498827662.435876, 1.299, 1.779, 2.565, 2.575, 62, 1.299, 1.779, 18.187, 1.688671875, 0.19658203125, 1.740234375, 0.1353515625 
1498827663.396047, 1.241, 1.814, 2.655, 2.649, 62, 1.241, 1.814, 18.187, 1.6951171875, 0.1998046875, 1.76279296875, 0.12890625 
1498827664.355875, 1.360, 1.830, 2.701, 2.701, 62, 1.360, 1.830, 18.187, 1.6693359375, 0.1869140625, 1.73056640625, 0.141796875 
1498827665.315903, 1.315, 1.830, 2.675, 2.604, 62, 1.315, 1.830, 18.187, 1.65966796875, 0.1869140625, 1.72734375, 0.1095703125 
1498827666.275925, 1.360, 1.830, 2.681, 2.601, 62, 1.360, 1.830, 18.187, 1.67255859375, 0.1869140625, 1.72412109375, 0.11279296875 
1498827667.235880, 1.096, 1.772, 2.575, 2.575, 62, 1.096, 1.772, 18.187, 1.6693359375, 0.19658203125, 1.71123046875, 0.14501953125 
1498827668.195767, 1.234, 1.772, 2.630, 2.575, 62, 1.234, 1.772, 18.187, 1.68544921875, 0.219140625, 1.73056640625, 0.1353515625 
1498827669.155895, 1.131, 1.795, 2.601, 2.633, 62, 1.131, 1.795, 18.187, 1.68544921875, 0.20625, 1.740234375, 0.1353515625 
1498827670.115861, 1.192, 1.776, 2.604, 2.630, 62, 1.192, 1.776, 18.187, 1.67578125, 0.20302734375, 1.73701171875, 0.1353515625 
1498827671.075868, 1.189, 1.763, 2.578, 2.617, 62, 1.189, 1.763, 18.187, 1.65966796875, 0.2126953125, 1.7337890625, 0.1353515625 
