t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828781.339459, 1.463, 1.743, 2.588, 2.575, 62, 1.463, 1.743, 18.250, 1.67578125, 0.23525390625, 1.85947265625, 0.18046875 
1498828782.355884, 1.360, 1.776, 2.581, 2.578, 62, 1.360, 1.776, 18.250, 1.67578125, 0.219140625, 1.8046875, 0.17080078125 
1498828783.315901, 1.344, 1.805, 2.633, 2.630, 62, 1.344, 1.805, 18.250, 1.74345703125, 0.2126953125, 1.791796875, 0.1611328125 
1498828784.275876, 1.092, 1.808, 2.565, 2.575, 62, 1.092, 1.808, 18.250, 1.740234375, 0.20302734375, 1.72734375, 0.11923828125 
1498828785.235879, 1.547, 1.776, 2.601, 2.552, 62, 1.547, 1.776, 18.250, 1.74990234375, 0.22880859375, 1.7015625, 0.1611328125 
1498828786.195874, 1.521, 1.750, 2.588, 2.604, 62, 1.521, 1.750, 18.250, 1.7724609375, 0.219140625, 1.7015625, 0.1546875 
1498828787.155894, 1.202, 1.805, 2.655, 2.630, 62, 1.202, 1.805, 18.250, 1.78212890625, 0.22236328125, 1.71123046875, 0.14501953125 
1498828788.115885, 1.624, 1.805, 2.630, 2.668, 62, 1.624, 1.805, 18.250, 1.77890625, 0.2384765625, 1.71123046875, 0.17080078125 
1498828789.075861, 1.337, 1.805, 2.678, 2.655, 62, 1.337, 1.805, 18.250, 1.7724609375, 0.2384765625, 1.70478515625, 0.1740234375 
1498828790.035898, 1.344, 1.743, 2.546, 2.588, 62, 1.344, 1.743, 18.250, 1.76279296875, 0.23203125, 1.74990234375, 0.17080078125 
1498828790.995920, 1.186, 1.750, 2.536, 2.552, 62, 1.186, 1.750, 18.250, 1.73701171875, 0.20625, 1.74990234375, 0.13212890625 
1498828791.955875, 1.540, 1.805, 2.649, 2.655, 62, 1.540, 1.805, 18.250, 1.7724609375, 0.2384765625, 1.7466796875, 0.17080078125 
1498828792.915832, 1.521, 1.737, 2.601, 2.565, 62, 1.521, 1.737, 18.250, 1.7724609375, 0.22880859375, 1.753125, 0.17080078125 
