t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498827960.439500, 0.013, 0.877, 2.494, 2.494, 62, 0.013, 0.877, 18.125, 0.0, 0.0, 3.29677734375, 0.0 
1498827961.487595, 0.013, 0.877, 2.514, 2.546, 62, 0.013, 0.877, 18.125, 0.0, 0.01611328125, 3.29677734375, 0.01611328125 
1498827962.543261, 0.013, 0.877, 2.498, 2.520, 62, 0.013, 0.877, 18.125, 0.0, 0.0064453125, 3.29677734375, 0.00322265625 
1498827963.555863, 1.199, 1.721, 2.575, 2.588, 62, 1.199, 1.721, 18.125, 1.22783203125, 0.17080078125, 2.13984375, 0.1611328125 
1498827964.515861, 1.418, 1.727, 2.617, 2.617, 62, 1.418, 1.727, 18.125, 1.50498046875, 0.1869140625, 1.93359375, 0.14501953125 
1498827965.475863, 1.225, 1.779, 2.665, 2.675, 62, 1.225, 1.779, 18.125, 1.637109375, 0.18046875, 1.8046875, 0.1095703125 
1498827966.435866, 1.392, 1.737, 2.581, 2.655, 62, 1.392, 1.737, 18.125, 1.69189453125, 0.20302734375, 1.791796875, 0.13857421875 
1498827967.395916, 1.018, 1.737, 2.552, 2.552, 62, 1.018, 1.737, 18.125, 1.67255859375, 0.19658203125, 1.7724609375, 0.1095703125 
1498827968.355907, 1.379, 1.737, 2.630, 2.588, 62, 1.379, 1.737, 18.125, 1.65322265625, 0.22236328125, 1.75634765625, 0.1611328125 
1498827969.315881, 1.070, 1.721, 2.536, 2.552, 62, 1.070, 1.721, 18.125, 1.688671875, 0.2126953125, 1.77568359375, 0.15146484375 
1498827970.275876, 1.237, 1.740, 2.607, 2.630, 62, 1.237, 1.740, 18.125, 1.7208984375, 0.22236328125, 1.791796875, 0.1546875 
1498827971.235896, 1.102, 1.727, 2.565, 2.588, 62, 1.102, 1.727, 18.125, 1.71123046875, 0.2255859375, 1.791796875, 0.1546875 
1498827972.195877, 1.360, 1.792, 2.527, 2.633, 62, 1.360, 1.792, 18.125, 1.7208984375, 0.20625, 1.7724609375, 0.11923828125 
1498827973.155893, 1.234, 1.737, 2.575, 2.527, 62, 1.234, 1.737, 18.125, 1.69833984375, 0.20625, 1.77568359375, 0.1353515625 
1498827974.115842, 1.486, 1.779, 2.630, 2.630, 62, 1.486, 1.779, 18.125, 1.6951171875, 0.2578125, 1.74990234375, 0.193359375 
1498827975.075851, 1.466, 1.711, 2.527, 2.578, 62, 1.466, 1.711, 18.125, 1.7208984375, 0.22880859375, 1.791796875, 0.17080078125 
1498827976.035897, 1.134, 1.731, 2.562, 2.552, 62, 1.134, 1.731, 18.125, 1.67578125, 0.219140625, 1.7724609375, 0.15146484375 
1498827976.995875, 1.160, 1.711, 2.565, 2.630, 62, 1.160, 1.711, 18.125, 1.74990234375, 0.24814453125, 1.78212890625, 0.1869140625 
1498827977.955871, 1.212, 1.727, 2.575, 2.604, 62, 1.212, 1.727, 18.125, 1.74990234375, 0.2384765625, 1.7724609375, 0.17080078125 
1498827978.915871, 1.392, 1.763, 2.617, 2.633, 62, 1.392, 1.763, 18.125, 1.7015625, 0.22236328125, 1.7724609375, 0.1546875 
1498827979.875871, 1.260, 1.792, 2.617, 2.565, 62, 1.260, 1.792, 18.125, 1.67255859375, 0.21591796875, 1.73056640625, 0.15791015625 
1498827980.835866, 1.521, 1.721, 2.556, 2.578, 62, 1.521, 1.721, 18.125, 1.7015625, 0.22236328125, 1.75634765625, 0.1546875 
1498827981.795875, 1.076, 1.779, 2.597, 2.565, 62, 1.076, 1.779, 18.125, 1.688671875, 0.219140625, 1.7724609375, 0.15146484375 
1498827982.755496, 0.203, 0.812, 1.605, 1.595, 62, 0.203, 0.812, 18.125, 0.78955078125, 0.10634765625, 0.82177734375, 0.07734375 
1498827983.715862, 1.299, 1.785, 2.678, 2.601, 62, 1.299, 1.785, 18.125, 1.6822265625, 0.219140625, 1.77568359375, 0.1611328125 
1498827984.675909, 1.392, 1.743, 2.572, 2.575, 62, 1.392, 1.743, 18.125, 1.69833984375, 0.2126953125, 1.73701171875, 0.14501953125 
1498827985.635846, 1.099, 1.779, 2.633, 2.678, 62, 1.099, 1.779, 18.125, 1.74345703125, 0.2126953125, 1.73056640625, 0.1482421875 
1498827986.599074, 1.318, 1.772, 2.672, 2.639, 62, 1.318, 1.772, 18.187, 1.74345703125, 0.20625, 1.74990234375, 0.12568359375 
1498827987.635868, 1.144, 1.776, 2.655, 2.672, 62, 1.144, 1.776, 18.125, 1.73056640625, 0.2126953125, 1.7466796875, 0.1482421875 
1498827988.595864, 1.453, 1.792, 2.630, 2.617, 62, 1.453, 1.792, 18.125, 1.73701171875, 0.22236328125, 1.7208984375, 0.15791015625 
1498827989.555859, 1.070, 1.789, 2.655, 2.652, 62, 1.070, 1.789, 18.187, 1.753125, 0.1998046875, 1.7208984375, 0.11923828125 
1498827990.515862, 1.431, 1.792, 2.649, 2.655, 62, 1.431, 1.792, 18.125, 1.7466796875, 0.2126953125, 1.71123046875, 0.14501953125 
1498827991.475986, 1.273, 1.776, 2.630, 2.665, 62, 1.273, 1.776, 18.187, 1.77568359375, 0.2642578125, 1.7208984375, 0.19013671875 
1498827992.435883, 1.505, 1.740, 2.588, 2.630, 62, 1.505, 1.740, 18.187, 1.77890625, 0.2126953125, 1.7015625, 0.14501953125 
1498827993.395926, 1.179, 1.779, 2.630, 2.597, 62, 1.179, 1.779, 18.125, 1.79501953125, 0.21591796875, 1.7015625, 0.1482421875 
1498827994.355883, 1.350, 1.743, 2.565, 2.527, 62, 1.350, 1.743, 18.125, 1.7724609375, 0.21591796875, 1.70478515625, 0.1546875 
1498827995.315866, 1.170, 1.792, 2.668, 2.630, 62, 1.170, 1.792, 18.125, 1.77568359375, 0.219140625, 1.7208984375, 0.11923828125 
1498827996.275864, 1.283, 1.747, 2.604, 2.601, 62, 1.283, 1.747, 18.125, 1.76279296875, 0.22236328125, 1.74990234375, 0.141796875 
1498827997.235913, 1.218, 1.763, 2.562, 2.575, 62, 1.218, 1.763, 18.125, 1.74990234375, 0.2126953125, 1.72734375, 0.12890625 
1498827998.195839, 1.312, 1.805, 2.665, 2.668, 62, 1.312, 1.805, 18.187, 1.76279296875, 0.1998046875, 1.7015625, 0.13212890625 
1498827999.168912, 1.228, 1.750, 2.597, 2.552, 62, 1.228, 1.750, 18.187, 1.740234375, 0.20947265625, 1.68544921875, 0.13857421875 
1498828000.195862, 1.321, 1.737, 2.552, 2.581, 62, 1.321, 1.737, 18.187, 1.753125, 0.2126953125, 1.7208984375, 0.12890625 
1498828001.155871, 1.115, 1.779, 2.630, 2.655, 62, 1.115, 1.779, 18.125, 1.8046875, 0.22236328125, 1.74990234375, 0.1353515625 
1498828002.115914, 1.460, 1.766, 2.597, 2.617, 62, 1.460, 1.766, 18.187, 1.74990234375, 0.2255859375, 1.740234375, 0.1482421875 
1498828003.115896, 1.212, 1.805, 2.649, 2.617, 62, 1.212, 1.805, 18.187, 1.72734375, 0.2513671875, 1.740234375, 0.19013671875 
1498828004.115899, 1.289, 1.740, 2.597, 2.604, 62, 1.289, 1.740, 18.187, 1.79501953125, 0.2255859375, 1.77890625, 0.1546875 
