t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499781312.025705, 1.144, 1.876, 2.630, 2.617, 62, 1.144, 1.876, 17.687, 1.7724609375, 0.22236328125, 1.8755859375, 0.13212890625 
1499781313.063907, 1.279, 1.830, 2.630, 2.601, 62, 1.279, 1.830, 17.750, 1.74990234375, 0.20947265625, 1.843359375, 0.13212890625 
1499781314.023893, 1.273, 1.866, 2.720, 2.720, 62, 1.273, 1.866, 17.750, 1.753125, 0.219140625, 1.85302734375, 0.11923828125 
1499781314.983895, 1.134, 1.876, 2.668, 2.684, 62, 1.134, 1.876, 17.750, 1.78857421875, 0.2126953125, 1.84013671875, 0.103125 
1499781315.943923, 1.167, 1.814, 2.578, 2.572, 62, 1.167, 1.814, 17.750, 1.75634765625, 0.22236328125, 1.87880859375, 0.11923828125 
1499781316.903944, 1.357, 1.840, 2.665, 2.630, 62, 1.357, 1.840, 17.750, 1.791796875, 0.22236328125, 1.894921875, 0.10634765625 
1499781317.863881, 1.144, 1.882, 2.704, 2.617, 62, 1.144, 1.882, 17.750, 1.77568359375, 0.193359375, 1.85625, 0.07412109375 
1499781318.823903, 1.121, 1.814, 2.630, 2.665, 62, 1.121, 1.814, 17.750, 1.791796875, 0.20625, 1.89814453125, 0.0837890625 
1499781319.783915, 1.257, 1.824, 2.649, 2.668, 62, 1.257, 1.824, 17.750, 1.8046875, 0.22880859375, 1.9078125, 0.116015625 
1499781320.743917, 1.260, 1.830, 2.665, 2.655, 62, 1.260, 1.830, 17.750, 1.77890625, 0.23203125, 1.88203125, 0.11923828125 
1499781321.703921, 0.944, 1.808, 2.639, 2.630, 62, 0.944, 1.808, 17.750, 1.76279296875, 0.2255859375, 1.8755859375, 0.12568359375 
1499781322.663851, 1.121, 1.856, 2.691, 2.704, 62, 1.121, 1.856, 17.750, 1.77568359375, 0.22236328125, 1.85625, 0.1095703125 
1499781323.623870, 1.470, 1.824, 2.617, 2.630, 62, 1.470, 1.824, 17.750, 1.73701171875, 0.2126953125, 1.85625, 0.116015625 
1499781324.584021, 1.092, 1.830, 2.633, 2.630, 62, 1.092, 1.830, 17.750, 1.74990234375, 0.22236328125, 1.83046875, 0.10634765625 
1499781325.569448, 1.154, 1.824, 2.649, 2.630, 62, 1.154, 1.824, 17.750, 1.74345703125, 0.2126953125, 1.8498046875, 0.1095703125 
1499781326.604363, 1.437, 1.824, 2.604, 2.568, 62, 1.437, 1.824, 17.750, 1.7724609375, 0.2126953125, 1.86591796875, 0.13212890625 
1499781327.638649, 1.041, 1.824, 2.630, 2.617, 62, 1.041, 1.824, 17.750, 1.7724609375, 0.1998046875, 1.83046875, 0.0837890625 
1499781328.672996, 1.376, 1.814, 2.633, 2.575, 62, 1.376, 1.814, 17.750, 1.77568359375, 0.22236328125, 1.82724609375, 0.11923828125 
1499781329.707239, 1.063, 1.850, 2.684, 2.691, 62, 1.063, 1.850, 17.750, 1.7853515625, 0.24814453125, 1.85302734375, 0.1546875 
1499781330.744022, 1.144, 1.830, 2.655, 2.630, 62, 1.144, 1.830, 17.750, 1.77890625, 0.22236328125, 1.85302734375, 0.1546875 
1499781331.703899, 1.363, 1.882, 2.720, 2.597, 62, 1.363, 1.882, 17.750, 1.75634765625, 0.22880859375, 1.843359375, 0.12890625 
1499781332.663875, 1.044, 1.892, 2.604, 2.601, 62, 1.044, 1.892, 17.750, 1.75634765625, 0.22880859375, 1.84658203125, 0.11923828125 
1499781333.623895, 1.025, 1.879, 2.649, 2.588, 62, 1.025, 1.879, 17.750, 1.73701171875, 0.22880859375, 1.8498046875, 0.12890625 
1499781334.583876, 1.067, 1.866, 2.720, 2.678, 62, 1.067, 1.866, 17.750, 1.76923828125, 0.23203125, 1.85302734375, 0.1095703125 
1499781335.543945, 1.528, 1.879, 2.752, 2.720, 62, 1.528, 1.879, 17.750, 1.74990234375, 0.20302734375, 1.84013671875, 0.11923828125 
1499781336.503866, 1.431, 1.814, 2.630, 2.630, 62, 1.431, 1.814, 17.750, 1.74990234375, 0.1998046875, 1.85302734375, 0.11923828125 
1499781337.463940, 0.967, 1.859, 2.681, 2.720, 62, 0.967, 1.859, 17.750, 1.7724609375, 0.23203125, 1.83369140625, 0.14501953125 
1499781338.423859, 1.115, 1.876, 2.720, 2.720, 62, 1.115, 1.876, 17.750, 1.78857421875, 0.22236328125, 1.8240234375, 0.1611328125 
1499781339.383959, 1.138, 1.879, 2.759, 2.655, 62, 1.138, 1.879, 17.750, 1.740234375, 0.22880859375, 1.82724609375, 0.13212890625 
1499781340.343890, 1.505, 1.847, 2.701, 2.675, 62, 1.505, 1.847, 17.750, 1.77568359375, 0.270703125, 1.83046875, 0.2126953125 
1499781341.303877, 1.331, 1.814, 2.639, 2.597, 62, 1.331, 1.814, 17.812, 1.753125, 0.24169921875, 1.8046875, 0.18046875 
1499781342.263888, 1.041, 1.859, 2.691, 2.701, 62, 1.041, 1.859, 17.750, 1.791796875, 0.22236328125, 1.78212890625, 0.1546875 
1499781343.224197, 1.109, 1.843, 2.665, 2.691, 62, 1.109, 1.843, 17.750, 1.8046875, 0.219140625, 1.80791015625, 0.12890625 
1499781344.184650, 1.160, 1.879, 2.720, 2.630, 62, 1.160, 1.879, 17.750, 1.7724609375, 0.22880859375, 1.78212890625, 0.13857421875 
1499781345.143898, 1.624, 1.847, 2.681, 2.581, 62, 1.624, 1.847, 17.750, 1.791796875, 0.22236328125, 1.74990234375, 0.17080078125 
1499781346.103924, 1.144, 1.866, 2.736, 2.704, 62, 1.144, 1.866, 17.750, 1.8240234375, 0.23203125, 1.78857421875, 0.14501953125 
1499781347.063933, 1.102, 1.824, 2.630, 2.630, 62, 1.102, 1.824, 17.750, 1.7724609375, 0.2578125, 1.76279296875, 0.167578125 
1499781348.023893, 1.060, 1.882, 2.723, 2.720, 62, 1.060, 1.882, 17.750, 1.81435546875, 0.24814453125, 1.75634765625, 0.15791015625 
1499781348.983878, 1.196, 1.814, 2.633, 2.630, 62, 1.196, 1.814, 17.750, 1.84013671875, 0.2578125, 1.75634765625, 0.22236328125 
1499781349.943938, 1.260, 1.879, 2.759, 2.733, 62, 1.260, 1.879, 17.750, 1.894921875, 0.2255859375, 1.78212890625, 0.15146484375 
1499781350.903912, 1.212, 1.869, 2.733, 2.726, 62, 1.212, 1.869, 17.750, 1.894921875, 0.270703125, 1.8046875, 0.18369140625 
1499781351.863933, 1.205, 1.814, 2.639, 2.630, 62, 1.205, 1.814, 17.812, 1.86591796875, 0.22236328125, 1.77568359375, 0.15791015625 
1499781352.823919, 1.025, 1.824, 2.639, 2.630, 62, 1.025, 1.824, 17.750, 1.84658203125, 0.244921875, 1.75634765625, 0.167578125 
1499781353.783933, 1.257, 1.876, 2.720, 2.565, 62, 1.257, 1.876, 17.750, 1.84658203125, 0.22236328125, 1.72734375, 0.15146484375 
1499781354.743919, 1.163, 1.824, 2.617, 2.601, 62, 1.163, 1.824, 17.750, 1.85302734375, 0.20302734375, 1.73701171875, 0.1353515625 
1499781355.703893, 1.328, 1.879, 2.733, 2.733, 62, 1.328, 1.879, 17.812, 1.87880859375, 0.24169921875, 1.753125, 0.17080078125 
1499781356.663992, 1.102, 1.876, 2.733, 2.691, 62, 1.102, 1.876, 17.812, 1.86591796875, 0.22236328125, 1.75634765625, 0.1482421875 
1499781357.626370, 1.109, 1.892, 2.726, 2.639, 62, 1.109, 1.892, 17.812, 1.843359375, 0.2642578125, 1.7466796875, 0.22236328125 
1499781358.664027, 1.473, 1.879, 2.720, 2.720, 62, 1.473, 1.879, 17.812, 1.85302734375, 0.22236328125, 1.753125, 0.1998046875 
1499781359.623912, 1.018, 1.814, 2.601, 2.630, 62, 1.018, 1.814, 17.812, 1.817578125, 0.24814453125, 1.77890625, 0.1869140625 
1499781360.583931, 1.031, 1.805, 2.630, 2.630, 62, 1.031, 1.805, 17.812, 1.8046875, 0.24814453125, 1.8046875, 0.17724609375 
1499781361.543924, 1.289, 1.879, 2.720, 2.723, 62, 1.289, 1.879, 17.812, 1.80791015625, 0.23203125, 1.8046875, 0.167578125 
