t,dr,fdr,cra,crb,pv,T,Vpz
1504267390.967692, 0.000, 0.093, 1.518, 1.540, 6, 19.375, 0.0064453125 
1504267391.892955, 0.000, 0.032, 1.508, 1.511, 6, 19.375, 0.0064453125 
1504267392.812870, 0.000, 0.068, 1.508, 1.544, 6, 19.375, 0.0064453125 
1504267393.732846, 0.000, 0.090, 1.521, 1.534, 6, 19.375, 0.012890625 
1504267394.652864, 0.000, 0.100, 1.502, 1.547, 6, 19.375, 0.01611328125 
1504267395.572851, 0.000, 0.110, 1.534, 1.534, 6, 19.375, 0.02578125 
1504267396.492781, 0.000, 0.119, 1.511, 1.540, 6, 19.375, 0.02900390625 
1504267397.422827, 0.000, 0.129, 1.540, 1.550, 6, 19.375, 0.02900390625 
1504267398.342848, 0.000, 0.132, 1.502, 1.547, 6, 19.375, 0.03544921875 
1504267399.262832, 0.000, 0.142, 1.511, 1.550, 6, 19.375, 0.038671875 
1504267400.182884, 0.000, 0.151, 1.540, 1.534, 6, 19.375, 0.0451171875 
1504267401.102845, 0.000, 0.161, 1.502, 1.518, 6, 19.437, 0.04833984375 
1504267402.022882, 0.000, 0.161, 1.521, 1.518, 6, 19.437, 0.0580078125 
1504267402.942868, 0.000, 0.168, 1.502, 1.534, 6, 19.375, 0.0580078125 
1504267403.862872, 0.000, 0.174, 1.502, 1.547, 6, 19.437, 0.06767578125 
1504267404.782889, 0.000, 0.180, 1.534, 1.540, 6, 19.375, 0.07412109375 
1504267405.702888, 0.000, 0.187, 1.502, 1.518, 6, 19.375, 0.07734375 
1504267406.622989, 0.000, 0.197, 1.508, 1.540, 6, 19.375, 0.090234375 
1504267407.542885, 0.000, 0.200, 1.534, 1.534, 6, 19.437, 0.090234375 
1504267408.462779, 0.000, 0.619, 1.534, 1.547, 6, 19.437, 0.0966796875 
1504267409.382834, 0.000, 0.625, 1.534, 1.544, 6, 19.437, 0.09990234375 
1504267410.302904, 0.000, 0.632, 1.518, 1.534, 6, 19.375, 0.09990234375 
1504267411.222850, 0.000, 0.635, 1.534, 1.534, 6, 19.375, 0.09990234375 
1504267412.142830, 0.000, 0.635, 1.518, 1.534, 6, 19.437, 0.09990234375 
1504267413.062871, 0.000, 0.645, 1.502, 1.544, 6, 19.437, 0.09990234375 
1504267413.982898, 0.000, 0.651, 1.518, 1.534, 6, 19.437, 0.09990234375 
1504267414.902837, 0.000, 0.657, 1.502, 1.534, 6, 19.375, 0.09990234375 
1504267415.822878, 0.000, 0.664, 1.518, 1.547, 6, 19.437, 0.0966796875 
1504267416.742888, 0.000, 0.667, 1.502, 1.540, 6, 19.437, 0.090234375 
1504267417.662923, 0.000, 0.677, 1.540, 1.534, 6, 19.437, 0.090234375 
1504267418.582844, 0.000, 0.677, 1.508, 1.518, 6, 19.437, 0.07734375 
1504267419.502841, 0.000, 0.693, 1.518, 1.534, 6, 19.437, 0.07412109375 
1504267420.422836, 0.000, 0.696, 1.511, 1.534, 6, 19.437, 0.064453125 
1504267421.342863, 0.000, 0.709, 1.511, 1.540, 6, 19.437, 0.064453125 
1504267422.262831, 0.000, 0.709, 1.511, 1.534, 6, 19.437, 0.0580078125 
1504267423.182896, 0.000, 0.719, 1.534, 1.534, 6, 19.437, 0.0580078125 
1504267424.102864, 0.000, 0.725, 1.502, 1.534, 6, 19.437, 0.0580078125 
1504267425.022947, 0.000, 0.728, 1.511, 1.547, 6, 19.437, 0.0580078125 
1504267425.942885, 0.000, 0.735, 1.534, 1.534, 6, 19.437, 0.0580078125 
1504267426.862850, 0.000, 0.744, 1.492, 1.534, 6, 19.437, 0.0580078125 
1504267427.782936, 0.000, 0.754, 1.508, 1.534, 6, 19.437, 0.0580078125 
1504267428.702896, 0.000, 0.754, 1.502, 1.508, 6, 19.437, 0.0580078125 
1504267429.622743, 0.000, 0.761, 1.508, 1.502, 6, 19.437, 0.06123046875 
1504267430.542808, 0.000, 0.767, 1.502, 1.534, 6, 19.437, 0.064453125 
1504267431.462812, 0.000, 0.770, 1.534, 1.547, 6, 19.437, 0.07412109375 
1504267432.382876, 0.000, 0.780, 1.518, 1.540, 6, 19.437, 0.07734375 
1504267433.302837, 0.000, 0.783, 1.518, 1.534, 6, 19.437, 0.08056640625 
1504267434.232864, 0.000, 0.799, 1.534, 1.547, 6, 19.437, 0.090234375 
1504267435.152837, 0.000, 0.799, 1.502, 1.508, 6, 19.437, 0.090234375 
1504267436.072943, 0.000, 0.802, 1.518, 1.534, 6, 19.437, 0.0966796875 
1504267436.992867, 0.000, 0.812, 1.518, 1.524, 6, 19.437, 0.09990234375 
1504267437.912857, 0.000, 0.812, 1.502, 1.521, 6, 19.437, 0.09990234375 
1504267438.832855, 0.000, 0.822, 1.502, 1.534, 6, 19.437, 0.09990234375 
1504267439.752881, 0.000, 0.000, 1.534, 1.547, 6, 19.437, 0.103125 
1504267440.673032, 0.000, 0.006, 1.511, 1.534, 6, 19.437, 0.10634765625 
1504267441.622855, 0.000, 0.016, 1.492, 1.534, 6, 19.437, 0.1095703125 
1504267442.542822, 0.000, 0.026, 1.508, 1.547, 6, 19.437, 0.116015625 
1504267443.463230, 0.000, 0.029, 1.518, 1.508, 6, 19.437, 0.11923828125 
1504267444.392880, 0.000, 0.039, 1.518, 1.508, 6, 19.437, 0.11923828125 
1504267445.312809, 0.000, 0.045, 1.502, 1.534, 6, 19.437, 0.12890625 
1504267446.232882, 0.000, 0.048, 1.518, 1.544, 6, 19.437, 0.12890625 
1504267447.152872, 0.000, 0.052, 1.544, 1.534, 6, 19.437, 0.13212890625 
1504267448.072938, 0.000, 0.058, 1.518, 1.547, 6, 19.437, 0.13212890625 
1504267448.992871, 0.000, 0.064, 1.534, 1.524, 6, 19.437, 0.13212890625 
1504267449.912873, 0.000, 0.068, 1.540, 1.544, 6, 19.437, 0.1353515625 
1504267450.832859, 0.000, 0.074, 1.534, 1.540, 6, 19.437, 0.141796875 
1504267451.752889, 0.000, 0.081, 1.502, 1.534, 6, 19.437, 0.1482421875 
1504267452.672848, 0.000, 0.100, 1.502, 1.544, 6, 19.437, 0.1482421875 
1504267453.592818, 0.000, 0.100, 1.502, 1.518, 6, 19.437, 0.1482421875 
1504267454.512783, 0.000, 0.103, 1.534, 1.547, 6, 19.437, 0.141796875 
